176,1,1027,478,254,261,1,1,1
177,1,1027,478,253,259,1,1,1
178,1,1026,478,253,257,1,1,1
179,1,1026,479,251,254,1,1,1
180,1,1027,480,247,249,1,1,1
181,1,1025,480,244,245,1,1,1
182,1,1025,481,251,251,1,1,1
183,1,1024,481,254,253,1,1,1
184,1,1023,481,250,249,1,1,1
185,1,1023,481,251,251,1,1,1
186,1,1026,482,254,253,1,1,1
187,1,1024,481,261,260,1,1,1
188,1,1023,481,260,259,1,1,1
189,1,1021,481,265,263,1,1,1
190,1,1022,480,269,269,1,1,1
191,1,1023,479,266,265,1,1,1
192,1,1023,479,265,262,1,1,1
193,1,1023,479,266,263,1,1,1
194,1,1020,480,268,265,1,1,1
195,1,1023,480,267,264,1,1,1
196,1,1023,480,269,266,1,1,1
197,1,1024,480,268,265,1,1,1
198,1,1027,480,266,264,1,1,1
199,1,1028,481,266,263,1,1,1
200,1,1025,481,271,267,1,1,1
201,1,1024,481,272,268,1,1,1
202,1,1026,481,270,267,1,1,1
203,1,1023,481,275,273,1,1,1
204,1,1026,483,270,266,1,1,1
205,1,1027,483,269,265,1,1,1
206,1,1026,482,276,273,1,1,1
207,1,1028,482,273,271,1,1,1
208,1,1029,482,272,271,1,1,1
209,1,1029,482,273,273,1,1,1
210,1,1033,482,269,271,1,1,1
211,1,1030,482,271,275,1,1,1
212,1,1026,484,275,279,1,1,1
213,1,1025,484,276,281,1,1,1
214,1,1024,482,279,288,1,1,1
215,1,1027,482,276,286,1,1,1
216,1,1029,484,270,281,1,1,1
217,1,1032,485,267,276,1,1,1
218,1,1035,483,265,275,1,1,1
219,1,1035,483,268,279,1,1,1
220,1,1037,484,266,277,1,1,1
221,1,1038,484,265,278,1,1,1
222,1,1038,484,266,280,1,1,1
223,1,1033,483,270,285,1,1,1
224,1,1033,484,269,285,1,1,1
225,1,1035,484,268,285,1,1,1
226,1,1038,484,264,281,1,1,1
227,1,1041,485,263,281,1,1,1
228,1,1041,487,263,280,1,1,1
229,1,1044,487,258,277,1,1,1
230,1,1038,486,266,287,1,1,1
231,1,1039,486,264,285,1,1,1
232,1,1045,486,256,276,1,1,1
233,1,1047,486,253,272,1,1,1
234,1,1048,486,253,274,1,1,1
235,1,1045,484,258,281,1,1,1
236,1,1044,484,260,284,1,1,1
237,1,1045,484,258,282,1,1,1
238,1,1049,486,253,277,1,1,1
239,1,1050,486,252,275,1,1,1
240,1,1051,487,248,272,1,1,1
241,1,1049,487,249,271,1,1,1
242,1,1047,487,251,273,1,1,1
243,1,1048,487,252,275,1,1,1
244,1,1049,487,252,275,1,1,1
245,1,1049,486,252,276,1,1,1
246,1,1050,487,251,275,1,1,1
247,1,1051,487,249,272,1,1,1
248,1,1051,486,250,273,1,1,1
249,1,1050,486,253,276,1,1,1
250,1,1049,487,254,279,1,1,1
