112,2,93.48,450.50,217.96,338.43,1,1,1
113,1,1060.94,136.08,289.12,268.23,1,1,1
113,2,93.13,449.49,218.01,338.16,1,1,1
114,1,1058.64,129.43,294.92,274.89,1,1,1
114,2,92.93,449.10,217.51,336.73,1,1,1
115,1,1061.16,127.55,294.91,276.76,1,1,1
115,2,93.30,450.29,216.44,334.21,1,1,1
116,1,1061.41,124.89,295.71,280.05,1,1,1
116,2,93.85,450.75,215.88,332.60,1,1,1
117,1,1060.92,129.14,291.93,277.32,1,1,1
117,2,94.68,452.24,215.10,330.69,1,1,1
118,1,1059.91,131.48,288.16,274.23,1,1,1
118,2,95.34,453.47,214.13,328.67,1,1,1
119,1,1058.95,133.05,289.87,276.32,1,1,1
119,2,94.92,454.58,214.43,328.60,1,1,1
120,1,1060.48,134.96,288.73,274.45,1,1,1
120,2,93.36,451.68,217.35,333.25,1,1,1
121,1,1062.28,133.05,289.85,274.36,1,1,1
121,2,94.77,453.87,217.08,333.69,1,1,1
122,1,1067.04,131.00,288.05,272.32,1,1,1
122,2,95.74,454.70,216.79,333.86,1,1,1
123,1,1069.43,132.88,288.17,270.87,1,1,1
123,2,96.02,455.01,216.83,334.59,1,1,1
124,1,1064.21,124.33,294.45,276.94,1,1,1
124,2,96.23,455.11,216.62,334.87,1,1,1
125,1,1066.06,129.01,293.10,274.61,1,1,1
125,2,96.59,455.80,215.97,334.31,1,1,1
126,1,1061.49,126.23,295.81,276.32,1,1,1
126,2,96.90,455.39,216.03,334.76,1,1,1
127,1,1050.91,123.88,299.38,278.93,1,1,1
127,2,96.22,455.22,216.31,334.93,1,1,1
128,1,1050.85,122.36,300.75,279.90,1,1,1
128,2,95.35,455.14,216.97,335.66,1,1,1
129,1,1059.23,127.73,294.40,275.63,1,1,1
129,2,96.82,456.43,215.59,332.63,1,1,1
130,1,1064.09,129.16,293.34,275.96,1,1,1
130,2,97.80,456.25,214.89,331.47,1,1,1
131,1,1066.21,130.36,289.03,271.45,1,1,1
131,2,97.58,455.50,215.12,331.71,1,1,1
132,1,1064.07,129.48,291.92,275.05,1,1,1
132,2,97.47,455.22,215.25,331.82,1,1,1
133,1,1066.21,135.09,287.10,270.46,1,1,1
133,2,96.26,455.76,214.99,330.54,1,1,1
134,1,1064.05,138.56,281.88,265.38,1,1,1
134,2,96.31,455.31,215.18,330.73,1,1,1
135,1,1069.17,137.16,285.43,268.17,1,1,1
135,2,96.31,455.79,215.30,330.81,1,1,1
136,1,1066.29,129.34,292.32,275.17,1,1,1
136,2,96.30,454.65,216.02,332.18,1,1,1
137,1,1062.04,127.70,295.30,278.47,1,1,1
137,2,95.88,452.23,217.13,334.68,1,1,1
138,1,1060.41,125.12,294.47,277.74,1,1,1
138,2,95.40,450.66,218.19,336.94,1,1,1
139,1,1060.83,124.81,295.34,278.10,1,1,1
139,2,95.69,450.74,217.64,336.47,1,1,1
140,1,1062.89,126.03,294.50,276.24,1,1,1
140,2,96.43,452.11,216.83,335.62,1,1,1
141,1,1070.64,132.47,288.20,269.56,1,1,1
141,2,96.59,452.63,216.11,334.62,1,1,1
142,1,1070.44,132.93,288.04,269.02,1,1,1
142,2,96.68,452.18,216.43,335.56,1,1,1
143,1,1071.72,135.08,285.89,266.19,1,1,1
143,2,96.23,451.35,216.86,336.57,1,1,1
144,1,1066.22,135.20,288.37,265.81,1,1,1
144,2,96.10,452.36,216.27,335.63,1,1,1
145,1,1062.22,139.21,284.51,260.39,1,1,1
145,2,92.66,442.18,222.16,346.49,1,1,1
146,1,1063.36,142.04,283.80,257.71,1,1,1
146,2,91.87,438.39,223.38,349.89,1,1,1
147,1,1062.43,142.38,283.61,256.76,1,1,1
147,2,92.01,437.63,222.96,350.49,1,1,1
148,1,1060.45,144.47,282.21,253.80,1,1,1
148,2,92.66,439.36,221.62,349.35,1,1,1
149,1,1054.03,143.20,284.40,253.42,1,1,1
149,2,92.90,439.42,221.12,349.52,1,1,1
150,1,1049.65,142.02,287.29,254.66,1,1,1
150,2,92.98,440.14,220.32,348.88,1,1,1
151,1,1052.89,138.90,291.30,257.83,1,1,1
151,2,92.74,439.13,219.88,348.60,1,1,1
152,1,1055.57,140.35,291.30,256.41,1,1,1
152,2,93.02,438.77,219.65,348.46,1,1,1
153,1,1060.49,140.90,295.50,258.56,1,1,1
153,2,93.16,441.31,218.85,347.06,1,1,1
154,1,1062.14,141.75,294.83,256.08,1,1,1
154,2,93.35,444.28,217.61,344.52,1,1,1
155,1,1062.98,142.05,294.77,254.49,1,1,1
155,2,93.35,445.41,217.31,343.55,1,1,1
156,1,1064.50,141.49,295.60,255.25,1,1,1
156,2,92.91,444.51,218.08,344.51,1,1,1
157,1,1057.54,140.60,299.69,257.54,1,1,1
157,2,93.08,444.17,218.37,344.86,1,1,1
158,1,1055.88,140.26,304.54,260.40,1,1,1
158,2,93.32,444.70,218.15,344.34,1,1,1
159,1,1056.44,139.47,306.63,261.49,1,1,1
159,2,92.64,443.58,218.93,345.45,1,1,1
160,1,1051.86,140.48,306.45,259.92,1,1,1
160,2,92.09,442.50,219.17,345.87,1,1,1
161,1,1058.11,134.91,313.53,266.59,1,1,1
161,2,93.13,448.04,216.12,340.08,1,1,1
162,1,1060.38,132.18,315.64,269.08,1,1,1
162,2,94.11,450.15,214.46,336.55,1,1,1
163,1,1065.90,135.09,312.99,266.72,1,1,1
163,2,93.94,451.58,214.25,335.25,1,1,1
164,1,1066.11,137.55,310.39,263.80,1,1,1
164,2,92.79,449.44,215.71,336.79,1,1,1
165,1,1057.05,137.83,308.38,262.68,1,1,1
165,2,91.32,445.31,218.34,340.70,1,1,1
166,1,1056.69,141.24,305.44,260.27,1,1,1
166,2,90.65,442.42,220.22,343.51,1,1,1
167,1,1054.50,140.54,305.14,260.68,1,1,1
167,2,91.11,443.97,219.54,341.94,1,1,1
168,1,1054.27,135.63,307.18,263.49,1,1,1
168,2,91.93,447.22,217.99,338.69,1,1,1
169,1,1059.09,139.05,302.78,259.94,1,1,1
169,2,94.23,451.77,214.75,332.82,1,1,1
170,1,1060.63,140.37,300.39,257.25,1,1,1
170,2,94.86,454.14,213.36,329.96,1,1,1
171,1,1058.91,140.86,301.42,258.91,1,1,1
171,2,94.96,454.99,213.11,328.94,1,1,1
172,1,1062.81,143.02,298.69,257.56,1,1,1
172,2,94.87,454.62,213.25,328.60,1,1,1
173,1,1065.06,141.17,298.09,258.39,1,1,1
173,2,94.93,454.44,213.80,329.18,1,1,1
174,1,1063.61,141.13,299.14,259.37,1,1,1
174,2,94.70,453.69,214.50,330.10,1,1,1
175,1,1057.84,140.44,301.36,261.73,1,1,1
175,2,94.20,452.72,214.92,330.47,1,1,1
176,1,1051.83,139.52,303.26,262.62,1,1,1
176,2,94.24,453.00,215.29,330.64,1,1,1
177,1,1060.88,139.83,302.45,262.30,1,1,1
177,2,93.43,454.42,216.41,332.04,1,1,1
178,1,1055.60,137.30,305.08,264.80,1,1,1
178,2,93.37,452.96,218.34,335.23,1,1,1
179,1,1058.13,138.98,307.57,265.08,1,1,1
179,2,92.74,451.74,219.62,337.75,1,1,1
180,1,1057.04,138.32,305.36,263.85,1,1,1
180,2,92.13,450.61,220.84,340.02,1,1,1
181,1,1059.05,138.07,306.28,264.03,1,1,1
181,2,88.64,450.84,225.84,348.10,1,1,1
182,1,1058.88,138.64,310.47,266.73,1,1,1
182,2,87.85,451.58,226.66,349.82,1,1,1
183,1,1052.15,136.88,314.19,269.05,1,1,1
183,2,87.08,451.21,227.25,351.09,1,1,1
184,1,1056.49,136.88,314.26,267.94,1,1,1
184,2,88.51,452.39,224.05,345.61,1,1,1
185,1,1051.23,137.54,312.30,266.17,1,1,1
185,2,91.16,452.83,221.93,342.79,1,1,1
186,1,1050.06,136.48,312.55,265.49,1,1,1
186,2,93.35,453.66,219.41,339.06,1,1,1
187,1,1047.62,136.09,310.72,263.23,1,1,1
187,2,94.41,452.63,219.31,339.64,1,1,1
188,1,1049.35,136.61,311.41,263.71,1,1,1
188,2,95.31,452.24,218.92,339.86,1,1,1
189,1,1045.27,134.83,318.52,269.84,1,1,1
189,2,95.58,452.76,218.23,339.29,1,1,1
190,1,1042.05,134.17,322.63,272.79,1,1,1
190,2,95.75,452.95,217.80,339.07,1,1,1
191,1,1040.80,133.27,320.99,271.27,1,1,1
191,2,95.24,451.03,218.12,340.31,1,1,1
192,1,1042.35,134.27,321.65,271.31,1,1,1
192,2,95.74,450.97,218.16,341.45,1,1,1
193,1,1038.62,134.66,321.33,271.96,1,1,1
193,2,94.49,442.37,221.70,349.13,1,1,1
194,1,1036.87,132.84,320.61,272.18,1,1,1
194,2,93.12,435.87,224.16,355.28,1,1,1
195,1,1039.11,132.81,318.56,270.27,1,1,1
195,2,92.64,432.12,225.00,358.90,1,1,1
196,1,1038.87,133.48,316.72,268.86,1,1,1
196,2,92.64,431.40,224.27,359.58,1,1,1
197,1,1040.59,133.75,320.41,271.63,1,1,1
197,2,94.54,437.10,220.20,353.86,1,1,1
198,1,1041.10,131.88,321.43,273.32,1,1,1
198,2,95.61,438.69,218.59,352.27,1,1,1
199,1,1035.68,126.57,323.86,277.24,1,1,1
199,2,95.56,436.68,218.89,353.62,1,1,1
200,1,1035.88,124.57,320.29,275.43,1,1,1
200,2,96.21,437.92,217.66,352.13,1,1,1
201,1,1040.76,126.49,320.59,276.67,1,1,1
201,2,95.05,441.07,220.00,356.83,1,1,1
202,1,1040.16,127.24,319.03,276.46,1,1,1
202,2,95.32,442.27,218.14,353.97,1,1,1
203,1,1042.86,128.88,315.22,273.06,1,1,1
203,2,95.71,443.40,216.85,351.52,1,1,1
204,1,1046.41,128.19,318.05,275.06,1,1,1
204,2,95.49,441.84,217.77,353.23,1,1,1
205,1,1052.51,123.99,324.70,279.75,1,1,1
205,2,94.37,438.61,219.52,356.50,1,1,1
206,1,1048.00,123.73,322.43,277.58,1,1,1
206,2,95.23,443.32,217.62,353.11,1,1,1
207,1,1040.94,121.68,326.81,282.65,1,1,1
207,2,94.15,436.53,220.37,358.42,1,1,1
208,1,1041.56,118.32,330.41,286.50,1,1,1
208,2,95.89,439.90,217.11,353.16,1,1,1
209,1,1039.15,116.41,331.19,287.93,1,1,1
209,2,96.43,443.21,214.79,349.12,1,1,1
210,1,1042.99,118.35,331.76,287.77,1,1,1
210,2,96.77,445.79,213.65,346.94,1,1,1
211,1,1043.69,123.08,326.28,282.40,1,1,1
211,2,94.59,445.42,214.51,347.47,1,1,1
212,1,1039.87,123.59,327.01,283.62,1,1,1
212,2,93.46,443.94,215.49,348.34,1,1,1
213,1,1040.21,119.18,331.65,288.68,1,1,1
213,2,93.65,444.69,215.29,347.36,1,1,1
214,1,1050.99,117.52,332.43,288.59,1,1,1
214,2,93.62,444.31,215.45,347.01,1,1,1
215,1,1050.45,117.57,328.22,286.54,1,1,1
215,2,94.85,448.13,213.70,342.91,1,1,1
216,1,1054.94,116.96,331.01,291.68,1,1,1
216,2,94.30,446.90,214.43,343.38,1,1,1
217,1,1054.17,115.45,333.61,294.89,1,1,1
217,2,94.79,449.07,213.98,341.59,1,1,1
218,1,1058.58,116.20,333.62,292.80,1,1,1
218,2,93.22,447.89,215.35,342.94,1,1,1
219,1,1049.15,117.18,326.72,287.98,1,1,1
219,2,93.13,448.75,215.54,342.14,1,1,1
220,1,1052.30,117.58,327.78,290.10,1,1,1
220,2,92.20,447.07,217.41,344.51,1,1,1
221,1,1049.12,115.76,328.29,290.88,1,1,1
221,2,92.46,448.41,216.91,342.78,1,1,1
222,1,1054.48,119.70,322.60,284.56,1,1,1
222,2,92.23,448.91,217.39,342.79,1,1,1
223,1,1047.58,117.23,323.64,287.45,1,1,1
223,2,91.66,447.76,218.55,344.14,1,1,1
224,1,1047.94,116.32,324.12,289.19,1,1,1
224,2,91.02,444.67,220.49,347.29,1,1,1
225,1,1061.65,116.65,327.51,289.84,1,1,1
225,2,89.53,438.90,223.08,351.78,1,1,1
226,1,1065.15,118.76,328.89,287.43,1,1,1
226,2,87.74,429.50,227.84,360.69,1,1,1
227,1,1047.37,116.26,328.42,288.49,1,1,1
227,2,87.73,427.92,227.64,361.43,1,1,1
228,1,1061.85,115.33,335.39,290.21,1,1,1
228,2,87.83,428.70,226.72,361.00,1,1,1
229,1,1051.72,113.67,338.90,293.48,1,1,1
229,2,87.87,429.06,226.35,361.44,1,1,1
230,1,1052.79,115.03,336.22,292.08,1,1,1
230,2,89.31,433.19,223.38,356.95,1,1,1
231,1,1051.67,114.24,335.58,291.52,1,1,1
231,2,89.99,436.14,221.97,354.53,1,1,1
232,1,1046.27,115.28,337.35,293.93,1,1,1
232,2,92.38,443.89,217.85,346.99,1,1,1
233,1,1045.68,116.34,335.77,294.17,1,1,1
233,2,94.59,448.16,214.35,340.13,1,1,1
234,1,1049.49,118.73,331.07,290.28,1,1,1
234,2,95.09,449.72,213.03,336.94,1,1,1
235,1,1052.39,118.98,332.39,291.44,1,1,1
235,2,94.45,446.93,214.84,339.14,1,1,1
236,1,1047.55,113.78,336.82,296.49,1,1,1
236,2,93.19,443.21,217.57,343.32,1,1,1
237,1,1050.77,116.41,337.57,296.41,1,1,1
237,2,93.22,443.77,217.58,342.95,1,1,1
238,1,1046.28,115.46,332.85,293.06,1,1,1
238,2,93.69,446.63,216.65,340.84,1,1,1
239,1,1047.06,117.75,326.05,287.12,1,1,1
239,2,94.34,447.69,216.70,340.73,1,1,1
240,1,1048.94,118.62,325.04,286.21,1,1,1
240,2,94.70,448.74,215.81,338.72,1,1,1
241,1,1050.88,118.94,328.85,290.54,1,1,1
241,2,95.08,449.78,214.97,336.66,1,1,1
242,1,1058.55,119.05,327.60,289.53,1,1,1
242,2,95.09,450.80,214.92,335.92,1,1,1
243,1,1055.38,117.76,327.40,290.47,1,1,1
243,2,95.42,451.83,214.23,334.35,1,1,1
244,1,1057.13,116.61,327.33,290.83,1,1,1
244,2,95.10,450.19,215.52,336.45,1,1,1
245,1,1061.40,118.15,326.00,288.98,1,1,1
245,2,94.44,447.58,217.09,339.25,1,1,1
246,1,1069.19,116.76,327.02,290.93,1,1,1
246,2,94.16,445.92,217.74,340.99,1,1,1
247,1,1067.53,116.23,330.55,292.32,1,1,1
247,2,94.61,447.26,216.85,339.67,1,1,1
248,1,1060.66,114.72,330.41,291.53,1,1,1
248,2,94.79,447.77,216.49,339.18,1,1,1
249,1,1054.34,116.13,326.43,287.25,1,1,1
249,2,95.91,448.63,216.25,338.99,1,1,1
250,1,1052.56,114.02,332.30,292.28,1,1,1
250,2,96.71,449.60,215.37,337.61,1,1,1
251,1,1053.36,115.87,331.58,290.86,1,1,1
251,2,97.01,449.96,215.04,337.10,1,1,1
252,1,1055.17,117.25,333.61,291.63,1,1,1
252,2,96.93,448.76,215.29,337.58,1,1,1
253,1,1057.99,117.11,336.04,291.92,1,1,1
253,2,97.08,448.96,215.00,337.11,1,1,1
254,1,1055.68,115.08,339.06,293.34,1,1,1
254,2,97.31,449.70,214.54,336.28,1,1,1
255,1,1054.16,116.28,338.17,290.58,1,1,1
255,2,96.99,449.97,214.50,335.98,1,1,1
256,1,1053.18,117.41,339.27,290.84,1,1,1
256,2,96.08,448.74,215.40,337.20,1,1,1
257,1,1045.38,117.84,337.35,290.28,1,1,1
257,2,93.18,438.36,221.50,348.24,1,1,1
258,1,1039.00,113.36,334.90,291.39,1,1,1
258,2,92.52,435.13,222.29,350.42,1,1,1
259,1,1039.93,106.40,341.91,299.74,1,1,1
259,2,91.32,432.62,223.15,352.52,1,1,1
260,1,1047.68,110.98,338.32,295.67,1,1,1
260,2,91.49,432.37,223.56,353.94,1,1,1
261,1,1049.34,113.47,335.08,294.71,1,1,1
261,2,91.30,433.64,222.91,353.11,1,1,1
262,1,1060.72,115.09,328.88,289.71,1,1,1
262,2,90.19,431.54,224.09,355.38,1,1,1
263,1,1063.01,115.04,327.90,290.47,1,1,1
263,2,90.25,429.47,224.89,357.52,1,1,1
264,1,1056.49,117.66,322.40,285.47,1,1,1
264,2,88.97,426.76,225.84,360.25,1,1,1
265,1,1049.14,119.32,321.34,284.25,1,1,1
265,2,90.11,425.77,225.57,361.24,1,1,1
266,1,1047.47,119.93,321.52,283.83,1,1,1
266,2,91.51,426.77,223.56,358.94,1,1,1
267,1,1044.68,122.13,320.68,282.37,1,1,1
267,2,93.11,429.84,221.32,356.02,1,1,1
268,1,1042.45,122.93,319.52,281.19,1,1,1
268,2,93.63,431.70,219.96,354.22,1,1,1
