44,2,92.59,450.43,218.80,338.92,1,1,1
45,1,1065.79,131.83,309.78,267.93,1,1,1
45,2,92.62,450.99,218.53,337.73,1,1,1
46,1,1062.59,127.79,316.49,274.10,1,1,1
46,2,92.47,450.69,218.98,337.85,1,1,1
47,1,1063.51,131.06,310.96,267.98,1,1,1
47,2,92.99,452.00,218.38,336.32,1,1,1
48,1,1064.80,132.75,307.66,263.02,1,1,1
48,2,93.34,452.75,217.87,334.90,1,1,1
49,1,1060.27,126.21,316.37,271.90,1,1,1
49,2,94.08,453.21,216.79,332.96,1,1,1
50,1,1055.75,126.06,314.82,272.63,1,1,1
50,2,94.25,453.71,216.41,332.04,1,1,1
51,1,1057.11,130.46,312.11,270.14,1,1,1
51,2,94.14,453.85,216.57,332.08,1,1,1
52,1,1056.88,130.39,312.71,271.84,1,1,1
52,2,93.99,453.84,216.19,331.23,1,1,1
53,1,1055.71,122.78,317.42,278.19,1,1,1
53,2,93.85,453.76,216.19,331.05,1,1,1
54,1,1061.40,129.31,309.17,272.26,1,1,1
54,2,93.90,454.03,216.25,330.88,1,1,1
55,1,1067.79,136.52,300.95,265.09,1,1,1
55,2,94.05,454.67,216.04,330.19,1,1,1
56,1,1068.06,134.32,300.25,265.38,1,1,1
56,2,93.86,454.18,216.53,330.65,1,1,1
57,1,1062.22,131.10,300.35,267.81,1,1,1
57,2,92.17,449.89,219.52,334.96,1,1,1
58,1,1064.43,126.79,302.37,270.94,1,1,1
58,2,91.25,446.60,221.94,339.04,1,1,1
59,1,1062.12,124.35,299.87,269.54,1,1,1
59,2,90.25,442.86,224.47,343.71,1,1,1
60,1,1056.97,122.89,300.80,271.90,1,1,1
60,2,89.01,441.34,225.47,345.78,1,1,1
61,1,1060.04,122.84,298.88,272.62,1,1,1
61,2,87.72,439.94,227.20,349.54,1,1,1
62,1,1064.05,127.96,289.82,265.07,1,1,1
62,2,88.35,442.99,224.97,346.51,1,1,1
63,1,1065.16,128.86,289.71,265.32,1,1,1
63,2,89.80,445.70,223.01,344.03,1,1,1
64,1,1066.35,129.29,291.44,265.90,1,1,1
64,2,91.04,450.27,219.86,338.85,1,1,1
65,1,1064.12,129.83,294.82,269.24,1,1,1
65,2,91.30,449.94,220.06,339.30,1,1,1
66,1,1060.94,126.43,299.47,275.35,1,1,1
66,2,91.40,450.58,219.59,338.68,1,1,1
67,1,1056.84,129.53,294.87,272.33,1,1,1
67,2,91.42,450.68,219.12,338.18,1,1,1
68,1,1055.97,127.96,293.48,272.37,1,1,1
68,2,91.39,450.42,219.08,338.39,1,1,1
69,1,1054.16,125.48,292.81,273.29,1,1,1
69,2,91.52,450.39,218.96,338.38,1,1,1
70,1,1053.41,124.39,292.55,273.12,1,1,1
70,2,91.82,450.50,218.86,338.22,1,1,1
71,1,1058.62,123.17,291.46,273.47,1,1,1
71,2,91.77,449.60,219.51,339.44,1,1,1
72,1,1055.13,118.29,295.00,276.17,1,1,1
72,2,92.02,449.94,219.05,338.73,1,1,1
73,1,1055.15,117.28,293.56,275.85,1,1,1
73,2,92.05,447.96,219.52,339.95,1,1,1
74,1,1059.69,122.71,288.34,272.32,1,1,1
74,2,91.76,447.26,220.51,341.96,1,1,1
75,1,1060.48,125.14,287.97,272.73,1,1,1
75,2,92.08,447.22,220.74,342.77,1,1,1
76,1,1061.16,126.20,286.83,272.08,1,1,1
76,2,91.63,444.92,222.26,345.98,1,1,1
77,1,1063.49,127.62,283.75,269.96,1,1,1
77,2,91.75,443.52,222.55,347.23,1,1,1
78,1,1063.48,128.19,282.55,268.62,1,1,1
78,2,92.09,443.15,221.81,346.77,1,1,1
79,1,1065.01,128.69,280.32,266.91,1,1,1
79,2,92.81,445.36,220.06,344.38,1,1,1
80,1,1063.32,128.73,279.09,265.47,1,1,1
80,2,92.59,445.66,219.46,343.84,1,1,1
81,1,1061.87,125.82,286.86,273.81,1,1,1
81,2,93.57,447.10,218.39,342.64,1,1,1
82,1,1071.11,140.25,275.98,262.90,1,1,1
82,2,93.98,447.32,217.96,342.41,1,1,1
83,1,1071.31,143.98,269.87,256.45,1,1,1
83,2,94.24,446.91,217.61,342.24,1,1,1
84,1,1072.31,143.67,269.97,255.89,1,1,1
84,2,94.25,446.27,217.70,342.67,1,1,1
85,1,1071.69,143.02,271.17,256.11,1,1,1
85,2,94.31,446.04,217.68,342.93,1,1,1
86,1,1068.42,140.17,276.10,259.48,1,1,1
86,2,94.38,446.33,217.65,343.03,1,1,1
87,1,1066.76,135.00,283.51,267.29,1,1,1
87,2,95.01,447.52,216.95,342.16,1,1,1
88,1,1066.81,128.50,289.38,274.23,1,1,1
88,2,95.39,448.47,216.67,341.86,1,1,1
89,1,1060.09,125.89,292.31,276.84,1,1,1
89,2,96.02,451.18,214.94,338.72,1,1,1
90,1,1060.72,127.94,290.08,273.69,1,1,1
90,2,96.32,452.43,214.34,337.43,1,1,1
91,1,1065.61,136.48,280.05,263.33,1,1,1
91,2,97.19,454.05,213.59,335.68,1,1,1
92,1,1060.43,136.63,280.86,262.71,1,1,1
92,2,97.13,454.19,213.66,335.27,1,1,1
93,1,1056.22,135.96,282.57,262.51,1,1,1
93,2,97.03,453.98,213.95,335.31,1,1,1
94,1,1061.53,132.07,285.54,266.30,1,1,1
94,2,96.63,453.05,214.98,336.67,1,1,1
95,1,1062.61,130.67,286.18,267.74,1,1,1
95,2,96.41,452.32,215.67,337.61,1,1,1
96,1,1061.33,131.79,285.52,266.44,1,1,1
96,2,96.10,451.94,215.71,337.55,1,1,1
97,1,1063.88,140.62,277.71,257.29,1,1,1
97,2,97.17,453.40,215.08,336.18,1,1,1
98,1,1064.04,144.92,275.23,253.52,1,1,1
98,2,97.02,453.96,215.58,336.57,1,1,1
99,1,1064.43,145.96,274.75,251.83,1,1,1
99,2,96.92,453.78,215.79,336.78,1,1,1
100,1,1062.26,142.36,276.67,252.85,1,1,1
100,2,96.68,453.03,216.54,338.00,1,1,1
101,1,1064.23,137.56,283.11,259.77,1,1,1
101,2,96.64,453.21,216.59,338.02,1,1,1
102,1,1064.73,138.60,282.89,259.14,1,1,1
102,2,96.22,453.11,216.65,338.04,1,1,1
103,1,1059.99,133.81,287.89,264.27,1,1,1
103,2,95.86,452.54,217.00,338.68,1,1,1
104,1,1062.27,136.13,283.59,259.85,1,1,1
104,2,95.12,451.33,217.49,339.78,1,1,1
105,1,1065.84,140.44,281.08,256.68,1,1,1
105,2,94.82,451.27,216.87,338.71,1,1,1
106,1,1065.74,139.08,284.01,259.69,1,1,1
106,2,95.03,451.68,216.62,338.05,1,1,1
107,1,1066.77,134.80,287.04,263.90,1,1,1
107,2,94.84,451.36,216.84,338.07,1,1,1
108,1,1067.20,133.80,288.27,266.23,1,1,1
108,2,94.51,450.87,217.34,338.59,1,1,1
109,1,1069.01,140.29,281.81,260.06,1,1,1
109,2,94.46,451.68,216.91,337.45,1,1,1
110,1,1069.74,138.73,283.00,261.99,1,1,1
110,2,94.03,450.62,217.78,338.65,1,1,1
111,1,1068.26,139.80,282.17,261.18,1,1,1
111,2,94.45,451.68,217.24,337.44,1,1,1
112,1,1068.51,140.20,281.99,261.13,1,1,1
112,2,94.26,451.16,217.80,338.18,1,1,1
113,1,1061.45,136.59,289.21,268.21,1,1,1
113,2,93.77,450.24,217.71,337.54,1,1,1
114,1,1059.12,130.14,294.98,274.89,1,1,1
114,2,93.32,449.87,217.21,336.06,1,1,1
115,1,1061.53,128.23,295.18,276.96,1,1,1
115,2,93.91,450.95,216.37,333.97,1,1,1
116,1,1061.87,125.62,295.93,280.25,1,1,1
116,2,94.17,451.27,216.05,332.74,1,1,1
117,1,1061.79,129.68,291.80,277.16,1,1,1
117,2,95.12,452.89,215.11,330.61,1,1,1
118,1,1060.67,131.94,288.28,274.30,1,1,1
118,2,95.61,453.94,214.43,329.00,1,1,1
119,1,1059.60,133.52,289.65,276.05,1,1,1
119,2,95.20,454.94,214.70,328.81,1,1,1
120,1,1061.10,135.33,288.66,274.37,1,1,1
120,2,93.65,452.18,217.28,332.94,1,1,1
121,1,1062.90,133.43,289.86,274.36,1,1,1
121,2,95.27,454.50,217.13,333.49,1,1,1
122,1,1067.48,131.27,288.46,272.80,1,1,1
122,2,95.98,455.37,216.92,333.85,1,1,1
123,1,1069.53,133.04,288.59,271.38,1,1,1
123,2,96.32,455.57,216.87,334.38,1,1,1
124,1,1064.76,125.00,294.30,276.84,1,1,1
124,2,96.79,455.87,216.46,334.28,1,1,1
125,1,1066.25,129.39,293.14,274.73,1,1,1
125,2,97.17,456.09,216.17,334.28,1,1,1
126,1,1061.88,126.83,295.74,276.23,1,1,1
126,2,97.44,456.04,216.00,334.48,1,1,1
127,1,1051.38,124.55,299.34,278.78,1,1,1
127,2,96.53,455.61,216.58,335.23,1,1,1
128,1,1051.27,122.76,300.82,279.89,1,1,1
128,2,95.87,455.75,216.99,335.44,1,1,1
129,1,1059.49,127.90,294.63,275.75,1,1,1
129,2,96.92,456.70,215.91,332.96,1,1,1
130,1,1064.56,129.62,293.41,275.90,1,1,1
130,2,98.45,456.98,214.76,331.03,1,1,1
131,1,1066.62,130.65,289.38,271.71,1,1,1
131,2,98.19,455.89,215.26,331.69,1,1,1
132,1,1064.54,129.98,292.04,275.00,1,1,1
132,2,98.05,455.61,215.25,331.64,1,1,1
133,1,1066.73,135.62,287.20,270.43,1,1,1
133,2,96.80,456.21,215.25,330.74,1,1,1
134,1,1064.54,139.06,282.01,265.39,1,1,1
134,2,96.91,455.88,215.50,331.03,1,1,1
135,1,1069.72,137.47,285.44,268.10,1,1,1
135,2,97.04,456.00,215.49,330.94,1,1,1
136,1,1066.83,129.71,292.23,275.08,1,1,1
136,2,96.71,454.92,216.21,332.25,1,1,1
137,1,1062.43,128.36,295.28,278.46,1,1,1
137,2,96.20,452.76,217.41,334.85,1,1,1
138,1,1060.62,125.53,294.40,277.71,1,1,1
138,2,95.88,451.49,218.09,336.58,1,1,1
139,1,1061.15,125.06,295.26,278.01,1,1,1
139,2,96.14,451.50,217.66,336.44,1,1,1
140,1,1063.54,126.68,294.25,275.97,1,1,1
140,2,96.62,452.38,217.10,335.98,1,1,1
141,1,1071.09,132.95,288.01,269.28,1,1,1
141,2,96.92,452.98,216.41,335.06,1,1,1
142,1,1070.85,133.54,287.82,268.70,1,1,1
142,2,96.94,452.49,216.66,335.85,1,1,1
143,1,1072.13,135.58,285.83,266.07,1,1,1
143,2,96.46,451.93,216.88,336.55,1,1,1
144,1,1066.75,135.44,288.33,265.80,1,1,1
144,2,96.30,452.69,216.49,335.97,1,1,1
145,1,1062.79,139.52,284.59,260.48,1,1,1
145,2,92.86,442.57,222.39,346.85,1,1,1
146,1,1064.23,142.69,283.34,257.28,1,1,1
146,2,92.05,438.65,223.75,350.48,1,1,1
147,1,1063.03,143.25,283.33,256.43,1,1,1
147,2,92.37,437.96,223.26,351.11,1,1,1
148,1,1060.97,145.13,282.24,253.81,1,1,1
148,2,93.07,439.90,221.70,349.55,1,1,1
149,1,1054.76,143.76,284.16,253.13,1,1,1
149,2,93.30,439.94,221.29,349.74,1,1,1
150,1,1050.42,142.64,286.99,254.27,1,1,1
150,2,93.60,440.68,220.27,348.81,1,1,1
151,1,1053.45,139.74,291.16,257.60,1,1,1
151,2,93.30,439.93,219.91,348.53,1,1,1
152,1,1056.11,140.73,291.17,256.28,1,1,1
152,2,93.18,439.24,219.88,348.74,1,1,1
153,1,1061.05,141.09,295.50,258.54,1,1,1
153,2,93.58,442.10,218.72,346.72,1,1,1
154,1,1062.51,141.92,295.19,256.43,1,1,1
154,2,93.79,445.00,217.47,344.12,1,1,1
155,1,1063.37,142.24,294.97,254.80,1,1,1
155,2,93.73,445.95,217.46,343.64,1,1,1
156,1,1064.76,141.78,296.02,255.74,1,1,1
156,2,93.36,444.75,218.34,344.81,1,1,1
157,1,1057.84,140.75,300.13,258.17,1,1,1
157,2,93.49,444.28,218.64,345.15,1,1,1
158,1,1056.03,140.34,304.79,260.90,1,1,1
158,2,93.80,444.74,218.33,344.46,1,1,1
159,1,1056.95,139.73,306.49,261.66,1,1,1
159,2,93.31,444.15,218.79,344.99,1,1,1
160,1,1052.41,140.65,306.43,260.26,1,1,1
160,2,92.86,443.26,219.23,345.74,1,1,1
161,1,1058.68,135.23,313.44,266.87,1,1,1
161,2,93.68,448.89,216.04,339.79,1,1,1
162,1,1060.85,132.55,315.77,269.49,1,1,1
162,2,94.40,450.91,214.52,336.58,1,1,1
163,1,1066.35,135.40,312.92,266.93,1,1,1
163,2,94.47,451.97,214.17,335.14,1,1,1
164,1,1066.55,137.83,310.25,263.91,1,1,1
164,2,93.32,450.02,215.76,336.78,1,1,1
165,1,1057.70,138.47,307.78,262.27,1,1,1
165,2,91.97,446.02,218.28,340.40,1,1,1
166,1,1057.06,141.50,305.31,260.25,1,1,1
166,2,91.13,443.14,220.08,343.15,1,1,1
167,1,1055.06,140.88,304.99,260.65,1,1,1
167,2,91.66,444.40,219.45,341.74,1,1,1
168,1,1054.22,135.77,307.68,264.08,1,1,1
168,2,92.43,447.51,217.96,338.59,1,1,1
169,1,1059.57,139.44,302.94,260.25,1,1,1
169,2,94.77,452.20,214.64,332.72,1,1,1
170,1,1060.99,140.64,300.76,257.78,1,1,1
170,2,95.73,454.92,213.03,329.40,1,1,1
171,1,1059.46,141.05,301.39,259.06,1,1,1
171,2,95.96,455.86,212.81,328.39,1,1,1
172,1,1063.51,143.70,298.12,257.20,1,1,1
172,2,95.66,455.37,213.23,328.58,1,1,1
173,1,1065.73,141.93,297.97,258.39,1,1,1
173,2,95.28,454.75,214.03,329.53,1,1,1
174,1,1063.91,141.45,299.63,259.96,1,1,1
174,2,95.00,453.85,214.63,330.23,1,1,1
175,1,1058.31,140.87,301.69,262.18,1,1,1
175,2,94.72,453.08,215.13,330.76,1,1,1
176,1,1052.46,140.07,303.41,262.91,1,1,1
176,2,94.77,453.22,215.65,331.29,1,1,1
177,1,1061.40,140.39,302.57,262.48,1,1,1
177,2,94.08,455.09,216.22,331.90,1,1,1
178,1,1055.93,137.54,305.26,265.07,1,1,1
178,2,93.70,453.57,218.26,335.33,1,1,1
179,1,1058.59,139.55,307.58,265.20,1,1,1
179,2,93.40,452.31,219.37,337.53,1,1,1
180,1,1057.26,138.60,305.32,263.92,1,1,1
180,2,92.66,450.87,220.79,340.23,1,1,1
181,1,1059.58,138.44,306.31,264.12,1,1,1
181,2,89.12,451.30,225.84,348.43,1,1,1
182,1,1059.35,139.06,310.26,266.56,1,1,1
182,2,88.51,451.85,226.69,350.18,1,1,1
183,1,1052.43,137.12,314.41,269.21,1,1,1
183,2,87.87,451.52,227.02,351.03,1,1,1
184,1,1056.91,137.09,314.27,267.88,1,1,1
184,2,89.21,452.95,223.89,345.66,1,1,1
185,1,1051.45,137.62,312.81,266.61,1,1,1
185,2,91.88,453.46,221.64,342.54,1,1,1
186,1,1050.77,136.70,312.60,265.52,1,1,1
186,2,93.85,454.32,219.20,338.97,1,1,1
187,1,1048.10,136.52,310.93,263.42,1,1,1
187,2,94.79,452.99,219.21,339.80,1,1,1
188,1,1049.68,136.80,311.53,263.87,1,1,1
188,2,95.58,452.49,218.80,339.96,1,1,1
189,1,1045.79,135.04,318.77,270.14,1,1,1
189,2,96.24,453.41,217.82,338.95,1,1,1
190,1,1042.68,134.64,322.28,272.59,1,1,1
190,2,96.50,453.71,217.25,338.51,1,1,1
191,1,1041.44,133.90,320.93,271.26,1,1,1
191,2,96.15,451.78,217.86,340.20,1,1,1
192,1,1042.95,135.13,321.35,271.11,1,1,1
192,2,96.35,451.29,218.14,341.61,1,1,1
193,1,1038.86,135.00,321.71,272.44,1,1,1
193,2,95.07,443.08,221.43,348.79,1,1,1
194,1,1037.75,133.57,320.30,272.00,1,1,1
194,2,93.55,436.38,224.06,355.17,1,1,1
195,1,1039.38,133.23,318.78,270.55,1,1,1
195,2,93.19,432.49,225.11,359.09,1,1,1
196,1,1039.26,133.78,316.89,269.12,1,1,1
196,2,93.23,431.84,224.30,359.68,1,1,1
197,1,1041.33,134.12,320.43,271.78,1,1,1
197,2,95.25,437.35,220.09,353.82,1,1,1
198,1,1042.00,132.62,321.10,273.11,1,1,1
198,2,96.34,439.10,218.42,352.02,1,1,1
199,1,1036.31,127.24,323.40,276.85,1,1,1
199,2,95.93,436.97,219.03,354.02,1,1,1
200,1,1036.44,125.08,320.30,275.48,1,1,1
200,2,96.60,438.47,217.57,352.14,1,1,1
201,1,1041.22,126.84,320.57,276.66,1,1,1
201,2,95.62,441.65,219.88,356.68,1,1,1
202,1,1040.85,127.99,318.40,275.89,1,1,1
202,2,95.57,442.61,218.33,354.31,1,1,1
203,1,1043.71,129.69,314.98,272.81,1,1,1
203,2,96.18,443.95,216.80,351.53,1,1,1
204,1,1046.94,128.91,318.02,275.04,1,1,1
204,2,96.03,442.23,217.84,353.41,1,1,1
205,1,1053.02,124.74,324.77,279.77,1,1,1
205,2,94.96,438.87,219.79,357.01,1,1,1
206,1,1048.50,124.37,322.74,277.86,1,1,1
206,2,95.83,443.82,217.47,352.91,1,1,1
207,1,1041.31,122.00,327.15,283.07,1,1,1
207,2,94.80,437.09,220.47,358.60,1,1,1
208,1,1041.90,118.68,330.34,286.54,1,1,1
208,2,96.51,440.56,216.90,352.85,1,1,1
209,1,1039.78,117.06,331.06,287.88,1,1,1
209,2,96.78,443.68,214.87,349.25,1,1,1
210,1,1043.82,119.22,331.33,287.42,1,1,1
210,2,97.33,446.55,213.45,346.47,1,1,1
211,1,1044.24,123.68,326.16,282.40,1,1,1
211,2,95.51,446.24,214.19,346.76,1,1,1
212,1,1040.67,124.31,326.47,283.12,1,1,1
212,2,94.28,444.81,215.31,347.88,1,1,1
213,1,1040.66,119.73,331.52,288.55,1,1,1
213,2,94.15,445.41,215.11,346.82,1,1,1
214,1,1051.27,117.81,332.32,288.46,1,1,1
214,2,94.20,445.18,215.24,346.42,1,1,1
215,1,1050.53,117.73,328.49,286.79,1,1,1
215,2,95.21,448.44,213.74,342.90,1,1,1
216,1,1055.00,117.15,331.44,292.08,1,1,1
216,2,94.72,447.16,214.70,343.81,1,1,1
217,1,1054.26,115.63,334.07,295.33,1,1,1
217,2,95.07,449.15,214.24,342.08,1,1,1
218,1,1058.76,116.60,333.85,293.04,1,1,1
218,2,93.91,448.02,215.47,343.21,1,1,1
219,1,1049.12,117.60,327.09,288.42,1,1,1
219,2,93.56,449.00,215.82,342.67,1,1,1
220,1,1052.55,118.37,327.68,290.10,1,1,1
220,2,92.59,447.39,217.60,344.86,1,1,1
221,1,1049.87,116.63,327.84,290.46,1,1,1
221,2,92.84,448.91,216.93,342.93,1,1,1
222,1,1055.13,120.33,322.35,284.38,1,1,1
222,2,92.86,449.72,217.33,342.78,1,1,1
223,1,1047.96,117.99,323.40,287.27,1,1,1
223,2,92.27,448.14,218.44,344.13,1,1,1
224,1,1048.50,116.93,324.05,289.12,1,1,1
224,2,91.55,445.20,220.21,346.91,1,1,1
225,1,1062.21,117.18,327.41,289.78,1,1,1
225,2,90.14,439.09,223.18,351.99,1,1,1
226,1,1065.92,119.31,328.68,287.25,1,1,1
226,2,88.04,429.59,227.87,360.79,1,1,1
227,1,1047.92,116.97,327.96,288.03,1,1,1
227,2,87.79,428.15,227.87,361.88,1,1,1
228,1,1062.07,115.95,335.38,290.17,1,1,1
228,2,88.32,429.36,226.79,361.16,1,1,1
229,1,1052.27,114.23,338.95,293.53,1,1,1
229,2,88.52,429.75,226.29,361.24,1,1,1
230,1,1053.02,115.70,336.38,292.21,1,1,1
230,2,89.95,433.84,223.36,356.70,1,1,1
231,1,1052.18,115.08,335.37,291.35,1,1,1
231,2,90.60,436.89,221.74,353.98,1,1,1
232,1,1046.71,115.76,337.59,294.26,1,1,1
232,2,92.80,444.75,217.79,346.64,1,1,1
233,1,1046.24,116.52,335.85,294.40,1,1,1
233,2,94.93,448.66,214.47,340.19,1,1,1
234,1,1049.96,118.78,331.53,290.91,1,1,1
234,2,95.57,450.03,213.23,337.08,1,1,1
235,1,1052.95,119.56,332.17,291.46,1,1,1
235,2,94.96,447.45,214.83,339.03,1,1,1
236,1,1047.98,113.99,337.22,297.08,1,1,1
236,2,93.73,443.68,217.56,343.29,1,1,1
237,1,1051.29,116.56,337.76,296.82,1,1,1
237,2,93.56,444.21,217.71,343.27,1,1,1
238,1,1046.77,115.63,333.05,293.51,1,1,1
238,2,94.25,447.29,216.41,340.52,1,1,1
239,1,1047.44,118.01,325.93,287.24,1,1,1
239,2,94.92,448.57,216.30,339.98,1,1,1
240,1,1049.35,119.28,324.79,286.13,1,1,1
240,2,95.04,449.63,215.70,338.50,1,1,1
241,1,1051.20,119.45,328.98,290.80,1,1,1
241,2,95.40,450.36,215.04,336.87,1,1,1
242,1,1059.18,119.33,327.47,289.58,1,1,1
242,2,95.53,451.09,214.87,336.03,1,1,1
243,1,1056.01,118.04,327.34,290.51,1,1,1
243,2,95.89,452.07,214.39,334.75,1,1,1
244,1,1057.65,116.72,327.45,291.13,1,1,1
244,2,95.76,450.83,215.38,336.45,1,1,1
245,1,1061.88,118.23,326.37,289.50,1,1,1
245,2,95.08,448.03,216.90,339.28,1,1,1
246,1,1069.59,116.88,327.32,291.41,1,1,1
246,2,94.88,446.66,217.40,340.55,1,1,1
247,1,1067.90,116.74,330.37,292.35,1,1,1
247,2,95.40,447.87,216.46,339.18,1,1,1
248,1,1061.35,115.18,330.38,291.70,1,1,1
248,2,95.37,448.06,216.45,339.22,1,1,1
249,1,1054.93,116.54,326.09,287.13,1,1,1
249,2,96.44,449.29,215.96,338.61,1,1,1
250,1,1053.65,114.66,331.60,291.76,1,1,1
250,2,97.03,449.97,215.21,337.40,1,1,1
251,1,1054.19,116.25,331.50,290.95,1,1,1
251,2,97.34,450.44,214.93,336.89,1,1,1
252,1,1056.04,117.51,333.45,291.64,1,1,1
252,2,97.07,449.52,215.27,337.54,1,1,1
253,1,1058.48,117.46,335.82,291.85,1,1,1
253,2,97.53,449.81,214.94,337.04,1,1,1
254,1,1056.50,115.42,338.73,293.17,1,1,1
254,2,97.57,450.07,214.80,336.77,1,1,1
255,1,1054.87,117.04,337.86,290.43,1,1,1
255,2,97.50,450.30,214.55,336.21,1,1,1
256,1,1054.11,117.87,338.88,290.61,1,1,1
256,2,96.55,449.42,215.12,336.87,1,1,1
257,1,1046.10,118.60,337.03,290.03,1,1,1
257,2,93.75,438.73,221.39,348.18,1,1,1
258,1,1039.71,114.00,334.75,291.26,1,1,1
258,2,92.99,435.44,222.44,350.81,1,1,1
259,1,1040.73,106.78,341.95,299.77,1,1,1
259,2,92.01,433.03,223.29,352.94,1,1,1
260,1,1047.93,111.20,338.61,295.98,1,1,1
260,2,91.81,432.69,223.50,354.01,1,1,1
261,1,1050.02,113.85,335.07,294.72,1,1,1
261,2,91.86,433.92,222.96,353.46,1,1,1
262,1,1061.32,115.59,328.85,289.70,1,1,1
262,2,90.76,432.14,223.77,355.09,1,1,1
263,1,1063.67,115.44,327.64,290.26,1,1,1
263,2,90.64,429.90,224.81,357.58,1,1,1
264,1,1057.06,118.36,322.31,285.42,1,1,1
264,2,89.34,426.99,226.12,360.84,1,1,1
