44,2,90.76,450.44,222.47,338.91,1,1,1
45,1,1062.13,131.84,317.14,267.92,1,1,1
45,2,90.47,451.01,222.85,337.72,1,1,1
46,1,1062.42,127.82,316.83,274.09,1,1,1
46,2,90.58,450.72,222.79,337.84,1,1,1
47,1,1058.96,131.06,320.07,267.97,1,1,1
47,2,91.08,452.01,222.21,336.31,1,1,1
48,1,1055.84,132.73,325.67,263.02,1,1,1
48,2,91.40,452.74,221.72,334.91,1,1,1
49,1,1061.87,126.23,313.29,271.90,1,1,1
49,2,92.83,453.23,219.31,332.96,1,1,1
50,1,1063.46,126.06,299.29,272.64,1,1,1
50,2,93.14,453.70,218.62,332.05,1,1,1
51,1,1059.49,130.46,307.35,270.14,1,1,1
51,2,93.32,453.84,218.18,332.08,1,1,1
52,1,1061.81,130.39,302.89,271.84,1,1,1
52,2,93.16,453.83,217.84,331.23,1,1,1
53,1,1065.42,122.78,298.05,278.19,1,1,1
53,2,93.18,453.76,217.52,331.05,1,1,1
54,1,1069.52,129.32,293.06,272.26,1,1,1
54,2,93.17,454.02,217.71,330.88,1,1,1
55,1,1071.08,136.50,294.52,265.09,1,1,1
55,2,93.06,454.65,217.98,330.20,1,1,1
56,1,1072.35,134.30,291.73,265.38,1,1,1
56,2,92.90,454.18,218.42,330.65,1,1,1
57,1,1071.80,131.11,281.22,267.81,1,1,1
57,2,91.33,449.89,221.21,334.97,1,1,1
58,1,1072.54,126.77,286.35,270.94,1,1,1
58,2,91.69,446.59,221.04,339.05,1,1,1
59,1,1067.96,124.35,288.27,269.54,1,1,1
59,2,91.99,442.86,220.98,343.72,1,1,1
60,1,1064.21,122.91,286.37,271.90,1,1,1
60,2,90.73,441.34,222.04,345.78,1,1,1
61,1,1070.92,122.83,277.23,272.63,1,1,1
61,2,90.55,439.92,221.52,349.55,1,1,1
62,1,1070.46,127.97,277.06,265.07,1,1,1
62,2,90.20,442.99,221.28,346.52,1,1,1
63,1,1068.70,128.85,282.65,265.32,1,1,1
63,2,91.53,445.69,219.55,344.03,1,1,1
64,1,1064.40,129.28,295.38,265.91,1,1,1
64,2,91.09,450.25,219.74,338.85,1,1,1
65,1,1064.13,129.85,294.85,269.24,1,1,1
65,2,91.59,449.94,219.47,339.30,1,1,1
66,1,1067.03,126.43,287.32,275.36,1,1,1
66,2,91.71,450.57,218.96,338.68,1,1,1
67,1,1062.92,129.50,282.53,272.34,1,1,1
67,2,91.96,450.67,218.02,338.19,1,1,1
68,1,1062.48,127.95,280.37,272.36,1,1,1
68,2,92.14,450.44,217.57,338.39,1,1,1
69,1,1061.54,125.49,277.99,273.28,1,1,1
69,2,92.15,450.41,217.70,338.38,1,1,1
70,1,1056.37,124.41,286.59,273.11,1,1,1
70,2,92.06,450.52,218.41,338.21,1,1,1
71,1,1063.99,123.19,280.62,273.46,1,1,1
71,2,92.27,449.62,218.55,339.44,1,1,1
72,1,1055.06,118.30,295.06,276.16,1,1,1
72,2,92.21,449.96,218.67,338.72,1,1,1
73,1,1058.23,117.32,287.33,275.83,1,1,1
73,2,93.09,448.02,217.48,339.93,1,1,1
74,1,1065.15,122.71,277.41,272.30,1,1,1
74,2,93.07,447.28,217.91,341.95,1,1,1
75,1,1064.87,125.14,279.18,272.73,1,1,1
75,2,93.44,447.24,218.00,342.76,1,1,1
76,1,1064.12,126.20,280.89,272.07,1,1,1
76,2,93.76,444.93,218.00,345.97,1,1,1
77,1,1067.05,127.62,276.61,269.95,1,1,1
77,2,94.11,443.53,217.84,347.22,1,1,1
78,1,1064.14,128.19,281.25,268.62,1,1,1
78,2,94.29,443.12,217.41,346.77,1,1,1
79,1,1066.54,128.71,277.28,266.92,1,1,1
79,2,94.34,445.33,217.02,344.38,1,1,1
80,1,1062.99,128.73,279.76,265.47,1,1,1
80,2,93.91,445.65,216.85,343.84,1,1,1
81,1,1064.72,125.84,281.11,273.81,1,1,1
81,2,94.99,447.13,215.58,342.63,1,1,1
82,1,1070.63,140.24,276.99,262.90,1,1,1
82,2,95.35,447.32,215.21,342.41,1,1,1
83,1,1069.15,143.97,274.25,256.45,1,1,1
83,2,95.45,446.90,215.15,342.24,1,1,1
84,1,1069.39,143.65,275.84,255.89,1,1,1
84,2,95.25,446.25,215.67,342.67,1,1,1
85,1,1067.67,143.00,279.21,256.11,1,1,1
85,2,95.20,446.04,215.88,342.93,1,1,1
86,1,1062.80,140.17,287.35,259.48,1,1,1
86,2,95.00,446.33,216.39,343.03,1,1,1
87,1,1067.25,135.00,282.47,267.29,1,1,1
87,2,95.67,447.52,215.59,342.16,1,1,1
88,1,1071.45,128.51,280.14,274.22,1,1,1
88,2,95.92,448.48,215.61,341.86,1,1,1
89,1,1061.26,125.91,289.82,276.84,1,1,1
89,2,95.44,451.19,216.14,338.72,1,1,1
90,1,1057.97,127.94,295.51,273.69,1,1,1
90,2,95.44,452.43,216.12,337.43,1,1,1
91,1,1061.74,136.49,287.74,263.33,1,1,1
91,2,95.79,454.05,216.40,335.68,1,1,1
92,1,1054.59,136.65,292.56,262.71,1,1,1
92,2,95.61,454.19,216.74,335.26,1,1,1
93,1,1048.35,135.97,298.39,262.52,1,1,1
93,2,95.65,453.97,216.71,335.31,1,1,1
94,1,1061.67,132.08,285.08,266.31,1,1,1
94,2,95.64,453.04,216.98,336.67,1,1,1
95,1,1065.35,130.68,280.63,267.73,1,1,1
95,2,95.78,452.32,216.97,337.61,1,1,1
96,1,1060.16,131.79,287.75,266.44,1,1,1
96,2,95.61,451.95,216.69,337.55,1,1,1
97,1,1057.61,140.61,290.21,257.29,1,1,1
97,2,96.23,453.41,216.94,336.18,1,1,1
98,1,1056.95,144.91,289.40,253.52,1,1,1
98,2,95.94,453.96,217.71,336.58,1,1,1
99,1,1057.63,145.95,288.31,251.83,1,1,1
99,2,96.26,453.78,217.09,336.78,1,1,1
100,1,1057.26,142.37,286.62,252.84,1,1,1
100,2,96.52,453.04,216.86,337.99,1,1,1
101,1,1065.75,137.56,280.01,259.76,1,1,1
101,2,96.50,453.21,216.88,338.02,1,1,1
102,1,1063.93,138.59,284.46,259.14,1,1,1
102,2,96.01,453.11,217.09,338.04,1,1,1
103,1,1061.51,133.82,284.82,264.27,1,1,1
103,2,95.99,452.55,216.76,338.68,1,1,1
104,1,1061.38,136.13,285.33,259.86,1,1,1
104,2,95.81,451.32,216.11,339.79,1,1,1
105,1,1062.66,140.44,287.43,256.68,1,1,1
105,2,94.89,451.26,216.72,338.72,1,1,1
106,1,1065.58,139.08,284.23,259.68,1,1,1
106,2,94.56,451.69,217.55,338.05,1,1,1
107,1,1071.50,134.81,277.54,263.90,1,1,1
107,2,94.03,451.37,218.47,338.06,1,1,1
108,1,1072.91,133.81,276.84,266.24,1,1,1
108,2,93.72,450.87,218.94,338.59,1,1,1
109,1,1070.52,140.29,278.73,260.06,1,1,1
109,2,93.26,451.68,219.30,337.45,1,1,1
110,1,1073.01,138.73,276.40,261.99,1,1,1
110,2,93.29,450.61,219.24,338.66,1,1,1
111,1,1069.31,139.81,279.99,261.18,1,1,1
111,2,93.46,451.67,219.23,337.43,1,1,1
112,1,1069.26,140.20,280.45,261.13,1,1,1
112,2,93.61,451.15,219.08,338.18,1,1,1
113,1,1063.03,136.63,286.01,268.21,1,1,1
113,2,92.60,450.26,220.08,337.53,1,1,1
114,1,1063.96,130.15,285.22,274.88,1,1,1
114,2,91.52,449.88,220.81,336.05,1,1,1
115,1,1069.37,128.25,279.50,276.95,1,1,1
115,2,91.72,450.96,220.76,333.96,1,1,1
116,1,1073.07,125.63,273.51,280.24,1,1,1
116,2,91.93,451.28,220.54,332.73,1,1,1
117,1,1068.54,129.69,278.19,277.16,1,1,1
117,2,92.96,452.89,219.43,330.60,1,1,1
118,1,1064.71,131.95,280.13,274.30,1,1,1
118,2,93.69,453.94,218.27,328.99,1,1,1
119,1,1062.50,133.52,283.78,276.05,1,1,1
119,2,93.32,454.93,218.46,328.81,1,1,1
120,1,1059.88,135.32,291.04,274.37,1,1,1
120,2,93.29,452.17,217.98,332.94,1,1,1
121,1,1058.80,133.44,297.96,274.36,1,1,1
121,2,96.66,454.49,214.37,333.49,1,1,1
122,1,1065.02,131.29,293.16,272.79,1,1,1
122,2,97.87,455.38,213.16,333.84,1,1,1
123,1,1063.72,133.04,300.05,271.38,1,1,1
123,2,98.21,455.58,213.09,334.38,1,1,1
124,1,1062.79,125.00,298.21,276.84,1,1,1
124,2,98.54,455.88,212.96,334.28,1,1,1
125,1,1062.28,129.38,301.09,274.73,1,1,1
125,2,98.72,456.09,213.07,334.28,1,1,1
126,1,1057.44,126.83,304.69,276.24,1,1,1
126,2,98.93,456.02,213.03,334.49,1,1,1
127,1,1047.14,124.57,307.96,278.78,1,1,1
127,2,96.82,455.61,216.02,335.22,1,1,1
128,1,1048.79,122.76,305.85,279.89,1,1,1
128,2,95.18,455.73,218.37,335.45,1,1,1
129,1,1063.66,127.93,286.35,275.75,1,1,1
129,2,95.12,456.71,219.53,332.96,1,1,1
130,1,1070.34,129.61,282.05,275.89,1,1,1
130,2,97.42,456.98,216.80,331.03,1,1,1
131,1,1067.52,130.65,287.66,271.70,1,1,1
131,2,97.60,455.90,216.44,331.68,1,1,1
132,1,1067.45,129.96,286.31,275.00,1,1,1
132,2,97.73,455.60,215.87,331.65,1,1,1
133,1,1067.76,135.61,285.13,270.42,1,1,1
133,2,94.95,456.21,218.93,330.73,1,1,1
134,1,1064.43,139.04,282.26,265.39,1,1,1
134,2,95.99,455.88,217.32,331.03,1,1,1
135,1,1067.98,137.45,288.87,268.09,1,1,1
135,2,96.55,456.01,216.45,330.93,1,1,1
136,1,1068.04,129.69,289.80,275.07,1,1,1
136,2,96.91,454.93,215.76,332.25,1,1,1
137,1,1064.49,128.36,291.10,278.46,1,1,1
137,2,97.74,452.77,214.33,334.85,1,1,1
138,1,1061.61,125.50,292.37,277.71,1,1,1
138,2,97.77,451.47,214.29,336.58,1,1,1
139,1,1059.94,125.05,297.64,278.01,1,1,1
139,2,97.89,451.50,214.16,336.43,1,1,1
140,1,1059.62,126.68,302.02,275.97,1,1,1
140,2,98.06,452.37,214.22,335.98,1,1,1
141,1,1066.91,132.96,296.25,269.28,1,1,1
141,2,97.78,452.97,214.71,335.06,1,1,1
142,1,1067.95,133.52,293.63,268.71,1,1,1
142,2,98.02,452.46,214.49,335.86,1,1,1
143,1,1068.57,135.58,292.90,266.07,1,1,1
143,2,97.56,451.93,214.66,336.55,1,1,1
144,1,1057.08,135.45,307.70,265.80,1,1,1
144,2,96.74,452.70,215.59,335.97,1,1,1
145,1,1053.21,139.55,304.05,260.48,1,1,1
145,2,96.41,442.59,215.30,346.85,1,1,1
146,1,1053.91,142.69,304.09,257.28,1,1,1
146,2,96.28,438.65,215.28,350.48,1,1,1
147,1,1056.33,143.25,296.81,256.43,1,1,1
147,2,96.59,437.97,214.81,351.11,1,1,1
148,1,1053.07,145.12,298.12,253.81,1,1,1
148,2,96.37,439.89,215.09,349.55,1,1,1
149,1,1043.85,143.76,306.12,253.13,1,1,1
149,2,96.11,439.94,215.67,349.74,1,1,1
150,1,1041.68,142.61,304.61,254.27,1,1,1
150,2,95.93,440.68,215.58,348.81,1,1,1
151,1,1048.88,139.73,300.30,257.60,1,1,1
151,2,94.70,439.93,217.07,348.52,1,1,1
152,1,1049.92,140.73,303.59,256.27,1,1,1
152,2,94.19,439.25,217.85,348.73,1,1,1
153,1,1053.43,141.09,310.66,258.54,1,1,1
153,2,93.60,442.12,218.69,346.72,1,1,1
154,1,1053.39,141.91,313.31,256.42,1,1,1
154,2,92.61,445.01,219.80,344.11,1,1,1
155,1,1054.98,142.23,311.70,254.79,1,1,1
155,2,92.41,445.96,220.10,343.63,1,1,1
156,1,1061.70,141.76,302.08,255.74,1,1,1
156,2,92.41,444.75,220.21,344.81,1,1,1
157,1,1052.70,140.73,310.28,258.17,1,1,1
157,2,92.86,444.27,219.87,345.15,1,1,1
158,1,1049.68,140.33,317.47,260.90,1,1,1
158,2,93.18,444.73,219.57,344.46,1,1,1
159,1,1052.13,139.73,316.07,261.66,1,1,1
159,2,92.71,444.15,219.99,344.99,1,1,1
160,1,1045.94,140.66,319.36,260.26,1,1,1
160,2,92.72,443.25,219.53,345.74,1,1,1
161,1,1058.49,135.26,313.66,266.88,1,1,1
161,2,91.92,448.90,219.59,339.79,1,1,1
162,1,1063.04,132.55,311.35,269.49,1,1,1
162,2,92.18,450.91,218.96,336.58,1,1,1
163,1,1066.81,135.41,312.06,266.93,1,1,1
163,2,91.97,451.96,219.18,335.15,1,1,1
164,1,1064.23,137.83,314.93,263.92,1,1,1
164,2,90.73,450.01,220.93,336.78,1,1,1
165,1,1058.49,138.48,306.34,262.27,1,1,1
165,2,90.41,446.01,221.42,340.40,1,1,1
166,1,1057.68,141.50,304.08,260.26,1,1,1
166,2,90.39,443.13,221.55,343.15,1,1,1
167,1,1057.64,140.87,299.83,260.65,1,1,1
167,2,90.60,444.39,221.56,341.75,1,1,1
168,1,1059.26,135.77,297.64,264.09,1,1,1
168,2,90.46,447.50,221.92,338.60,1,1,1
169,1,1062.36,139.44,297.46,260.25,1,1,1
169,2,92.67,452.21,218.84,332.73,1,1,1
170,1,1059.97,140.62,302.84,257.78,1,1,1
170,2,93.34,454.91,217.77,329.41,1,1,1
171,1,1061.67,141.02,297.05,259.07,1,1,1
171,2,93.74,455.84,217.20,328.40,1,1,1
172,1,1067.71,143.69,289.79,257.21,1,1,1
172,2,93.94,455.36,216.67,328.59,1,1,1
173,1,1071.96,141.93,285.61,258.40,1,1,1
173,2,94.09,454.74,216.40,329.54,1,1,1
174,1,1066.65,141.47,294.12,259.95,1,1,1
174,2,94.13,453.86,216.37,330.22,1,1,1
175,1,1060.83,140.89,296.66,262.17,1,1,1
175,2,93.93,453.10,216.70,330.76,1,1,1
176,1,1050.80,140.06,306.71,262.90,1,1,1
176,2,93.98,453.23,217.23,331.29,1,1,1
177,1,1061.62,140.41,301.90,262.47,1,1,1
177,2,93.30,455.12,217.82,331.89,1,1,1
178,1,1056.85,137.53,303.24,265.05,1,1,1
178,2,93.96,453.58,217.73,335.32,1,1,1
179,1,1052.51,139.55,319.65,265.20,1,1,1
179,2,94.47,452.30,217.21,337.53,1,1,1
180,1,1057.08,138.59,305.73,263.92,1,1,1
180,2,94.06,450.86,217.95,340.24,1,1,1
181,1,1057.24,138.44,311.03,264.12,1,1,1
181,2,90.47,451.30,223.11,348.43,1,1,1
182,1,1055.09,139.04,318.78,266.56,1,1,1
182,2,89.85,451.85,223.97,350.18,1,1,1
183,1,1047.69,137.11,323.95,269.21,1,1,1
183,2,89.03,451.52,224.70,351.03,1,1,1
184,1,1050.90,137.09,326.25,267.88,1,1,1
184,2,88.64,452.97,225.02,345.65,1,1,1
185,1,1049.06,137.63,317.68,266.60,1,1,1
185,2,92.37,453.48,220.67,342.54,1,1,1
186,1,1046.69,136.70,320.78,265.51,1,1,1
186,2,94.41,454.33,218.07,338.96,1,1,1
187,1,1044.19,136.52,318.80,263.41,1,1,1
187,2,96.59,452.99,215.62,339.79,1,1,1
188,1,1047.97,136.79,314.95,263.86,1,1,1
188,2,97.78,452.49,214.42,339.95,1,1,1
189,1,1045.64,135.03,319.11,270.13,1,1,1
189,2,98.09,453.40,214.13,338.95,1,1,1
190,1,1040.80,134.64,326.08,272.58,1,1,1
190,2,98.06,453.71,214.15,338.51,1,1,1
191,1,1040.10,133.90,323.66,271.26,1,1,1
191,2,98.17,451.77,213.83,340.21,1,1,1
192,1,1040.71,135.14,325.86,271.11,1,1,1
192,2,98.96,451.29,212.94,341.61,1,1,1
193,1,1041.61,135.01,316.24,272.43,1,1,1
193,2,99.94,443.09,211.71,348.79,1,1,1
194,1,1041.45,133.56,312.89,271.99,1,1,1
194,2,99.66,436.38,211.85,355.17,1,1,1
195,1,1040.28,133.23,317.05,270.56,1,1,1
195,2,99.72,432.48,212.04,359.10,1,1,1
196,1,1040.22,133.78,315.02,269.12,1,1,1
196,2,99.21,431.84,212.33,359.68,1,1,1
197,1,1040.49,134.11,322.15,271.79,1,1,1
197,2,99.13,437.34,212.30,353.82,1,1,1
198,1,1044.32,132.62,316.50,273.12,1,1,1
198,2,99.43,439.07,212.22,352.03,1,1,1
199,1,1043.45,127.23,309.12,276.86,1,1,1
199,2,98.96,436.95,212.96,354.03,1,1,1
200,1,1043.65,125.07,305.85,275.49,1,1,1
200,2,98.60,438.47,213.57,352.15,1,1,1
201,1,1047.26,126.85,308.60,276.66,1,1,1
201,2,97.83,441.67,215.46,356.68,1,1,1
202,1,1046.94,127.98,306.27,275.89,1,1,1
202,2,96.65,442.61,216.15,354.31,1,1,1
203,1,1045.63,129.69,311.17,272.81,1,1,1
203,2,96.04,443.95,217.07,351.52,1,1,1
204,1,1046.28,128.91,319.30,275.04,1,1,1
204,2,96.29,442.24,217.29,353.41,1,1,1
205,1,1048.88,124.73,332.94,279.76,1,1,1
205,2,95.85,438.87,218.02,357.01,1,1,1
206,1,1046.42,124.36,327.09,277.87,1,1,1
206,2,95.55,443.80,218.02,352.92,1,1,1
207,1,1045.41,121.99,319.07,283.07,1,1,1
207,2,96.19,437.08,217.68,358.60,1,1,1
208,1,1045.93,118.66,322.42,286.55,1,1,1
208,2,97.11,440.55,215.65,352.85,1,1,1
209,1,1043.75,117.03,323.21,287.89,1,1,1
209,2,96.43,443.69,215.53,349.26,1,1,1
210,1,1042.99,119.21,333.07,287.42,1,1,1
210,2,96.32,446.56,215.43,346.48,1,1,1
211,1,1042.11,123.68,330.52,282.40,1,1,1
211,2,93.43,446.24,218.35,346.76,1,1,1
212,1,1041.41,124.31,325.15,283.12,1,1,1
212,2,92.20,444.81,219.48,347.88,1,1,1
213,1,1044.59,119.73,323.80,288.55,1,1,1
213,2,92.00,445.41,219.42,346.82,1,1,1
214,1,1050.22,117.82,334.69,288.46,1,1,1
214,2,92.26,445.19,219.12,346.42,1,1,1
215,1,1055.66,117.75,318.44,286.78,1,1,1
215,2,92.44,448.47,219.33,342.89,1,1,1
216,1,1066.41,117.15,308.88,292.07,1,1,1
216,2,92.51,447.17,219.11,343.81,1,1,1
217,1,1061.66,115.66,319.41,295.34,1,1,1
217,2,92.40,449.17,219.61,342.08,1,1,1
218,1,1054.68,116.60,342.06,293.04,1,1,1
218,2,91.30,448.03,220.66,343.20,1,1,1
219,1,1051.96,117.62,322.23,288.42,1,1,1
219,2,90.54,449.01,221.86,342.67,1,1,1
220,1,1057.58,118.38,318.04,290.10,1,1,1
220,2,90.25,447.39,222.29,344.86,1,1,1
221,1,1052.42,116.64,322.90,290.46,1,1,1
221,2,90.32,448.91,221.99,342.92,1,1,1
222,1,1052.08,120.34,328.56,284.38,1,1,1
222,2,90.48,449.72,222.11,342.79,1,1,1
223,1,1053.45,117.99,312.74,287.27,1,1,1
223,2,90.59,448.14,221.79,344.14,1,1,1
224,1,1054.86,116.93,311.50,289.11,1,1,1
224,2,90.91,445.21,221.49,346.91,1,1,1
225,1,1056.89,117.19,338.45,289.78,1,1,1
225,2,90.67,439.10,222.12,351.99,1,1,1
226,1,1051.80,119.29,356.98,287.24,1,1,1
226,2,90.87,429.60,222.19,360.78,1,1,1
227,1,1047.48,116.97,330.23,288.02,1,1,1
227,2,90.93,428.16,221.56,361.88,1,1,1
228,1,1047.09,115.93,366.68,290.17,1,1,1
228,2,91.34,429.36,220.71,361.16,1,1,1
229,1,1047.41,114.24,350.09,293.53,1,1,1
229,2,91.34,429.75,220.66,361.24,1,1,1
230,1,1054.29,115.71,334.54,292.21,1,1,1
230,2,91.30,433.85,220.66,356.70,1,1,1
231,1,1052.72,115.08,334.67,291.35,1,1,1
231,2,90.85,436.89,221.23,353.98,1,1,1
232,1,1050.26,115.76,330.79,294.26,1,1,1
232,2,90.98,444.75,221.41,346.64,1,1,1
233,1,1053.27,116.54,322.04,294.40,1,1,1
233,2,92.06,448.67,220.23,340.19,1,1,1
234,1,1053.66,118.77,324.38,290.91,1,1,1
234,2,92.33,450.02,219.72,337.08,1,1,1
235,1,1054.31,119.57,329.63,291.46,1,1,1
235,2,92.64,447.44,219.49,339.03,1,1,1
236,1,1052.53,113.99,328.29,297.07,1,1,1
236,2,92.77,443.69,219.49,343.28,1,1,1
237,1,1050.62,116.55,339.35,296.82,1,1,1
237,2,92.71,444.21,219.41,343.27,1,1,1
238,1,1049.25,115.63,328.43,293.51,1,1,1
238,2,92.61,447.29,219.71,340.52,1,1,1
239,1,1048.39,118.00,324.23,287.24,1,1,1
239,2,93.62,448.55,218.91,339.99,1,1,1
240,1,1049.38,119.27,324.90,286.15,1,1,1
240,2,93.54,449.61,218.67,338.51,1,1,1
241,1,1054.51,119.46,322.45,290.80,1,1,1
241,2,93.71,450.37,218.42,336.87,1,1,1
242,1,1060.90,119.34,324.26,289.59,1,1,1
242,2,93.80,451.08,218.34,336.03,1,1,1
243,1,1060.19,118.04,319.11,290.51,1,1,1
243,2,94.24,452.07,217.70,334.75,1,1,1
244,1,1060.97,116.72,320.94,291.14,1,1,1
244,2,95.45,450.82,215.99,336.45,1,1,1
245,1,1060.90,118.22,328.44,289.50,1,1,1
245,2,95.81,448.03,215.42,339.28,1,1,1
246,1,1072.69,116.87,321.05,291.41,1,1,1
246,2,96.11,446.66,214.92,340.55,1,1,1
247,1,1063.07,116.74,340.03,292.35,1,1,1
247,2,96.07,447.88,215.12,339.18,1,1,1
248,1,1057.41,115.18,338.60,291.70,1,1,1
248,2,95.76,448.06,215.68,339.23,1,1,1
249,1,1050.89,116.56,334.47,287.14,1,1,1
249,2,96.87,449.31,215.10,338.62,1,1,1
250,1,1051.34,114.66,336.37,291.76,1,1,1
250,2,97.12,449.97,215.01,337.40,1,1,1
251,1,1050.89,116.25,338.21,290.95,1,1,1
251,2,97.25,450.44,215.11,336.89,1,1,1
252,1,1051.32,117.52,342.95,291.64,1,1,1
252,2,97.28,449.52,214.87,337.53,1,1,1
253,1,1050.40,117.47,352.02,291.85,1,1,1
253,2,97.64,449.80,214.73,337.04,1,1,1
254,1,1049.30,115.44,353.16,293.17,1,1,1
254,2,97.55,450.07,214.86,336.77,1,1,1
255,1,1045.43,117.04,356.84,290.44,1,1,1
255,2,97.15,450.29,215.26,336.21,1,1,1
256,1,1048.06,117.87,351.05,290.61,1,1,1
256,2,95.98,449.42,216.26,336.87,1,1,1
257,1,1047.31,118.61,334.71,290.03,1,1,1
257,2,96.42,438.75,216.05,348.19,1,1,1
258,1,1051.30,113.98,311.44,291.25,1,1,1
258,2,95.83,435.44,216.75,350.81,1,1,1
259,1,1053.08,106.76,317.72,299.77,1,1,1
259,2,94.60,433.02,218.11,352.95,1,1,1
260,1,1049.85,111.20,335.24,295.97,1,1,1
260,2,94.16,432.70,218.78,354.01,1,1,1
261,1,1056.90,113.87,321.62,294.72,1,1,1
261,2,93.33,433.93,220.04,353.45,1,1,1
262,1,1065.53,115.61,320.89,289.69,1,1,1
262,2,91.99,432.15,221.31,355.08,1,1,1
263,1,1070.85,115.45,313.61,290.26,1,1,1
263,2,92.67,429.89,220.77,357.58,1,1,1
264,1,1059.25,118.36,317.96,285.42,1,1,1
264,2,92.29,426.97,220.21,360.85,1,1,1
