38,2,810.13,181.62,170.91,304.10,1,1,1
38,12,642.04,645.74,202.70,220.48,1,1,1
39,2,810.84,181.77,169.90,303.54,1,1,1
40,2,811.09,181.80,169.60,303.46,1,1,1
41,2,810.83,181.07,169.67,304.88,1,1,1
42,2,810.60,181.00,170.69,305.02,1,1,1
42,12,640.99,646.00,203.89,221.09,1,1,1
43,2,809.19,182.59,172.23,304.78,1,1,1
43,12,640.68,644.54,204.14,222.90,1,1,1
44,2,809.90,181.38,172.92,305.49,1,1,1
44,12,640.76,644.64,204.00,223.47,1,1,1
45,2,809.54,179.45,170.29,305.99,1,1,1
45,12,640.61,651.09,205.29,223.73,1,1,1
46,2,809.42,178.66,169.16,306.28,1,1,1
46,12,640.54,653.50,205.85,224.04,1,1,1
47,2,809.38,178.37,168.72,306.39,1,1,1
47,12,640.51,654.41,206.04,224.13,1,1,1
48,2,809.36,178.27,168.55,306.42,1,1,1
48,12,640.50,654.73,206.10,224.15,1,1,1
49,2,809.41,178.33,168.30,306.33,1,1,1
49,12,640.18,654.94,206.48,224.02,1,1,1
50,2,808.30,176.01,168.60,309.56,1,1,1
50,12,639.47,655.32,207.21,225.03,1,1,1
51,2,809.45,176.23,166.76,307.91,1,1,1
51,12,639.33,655.17,207.18,224.01,1,1,1
52,2,810.14,177.19,166.33,307.37,1,1,1
52,12,639.51,657.74,207.29,220.85,1,1,1
53,2,809.66,177.60,166.15,307.97,1,1,1
53,12,639.34,656.16,207.46,220.66,1,1,1
54,2,810.03,176.52,167.34,308.18,1,1,1
54,12,639.22,656.34,207.80,220.38,1,1,1
55,2,809.67,176.75,167.90,308.66,1,1,1
55,12,639.34,657.20,207.70,218.98,1,1,1
56,2,809.33,177.20,168.13,308.10,1,1,1
56,12,638.98,656.95,208.02,218.55,1,1,1
57,2,809.58,176.43,168.15,308.09,1,1,1
57,12,639.00,655.16,208.29,219.70,1,1,1
58,2,809.83,177.45,172.24,307.92,1,1,1
58,12,640.75,655.09,206.62,215.81,1,1,1
59,2,809.49,177.45,172.71,307.66,1,1,1
59,12,641.42,654.83,205.98,213.73,1,1,1
60,2,809.42,177.39,173.96,307.24,1,1,1
60,12,641.78,655.09,205.69,212.67,1,1,1
61,2,809.75,177.27,172.28,307.85,1,1,1
61,12,641.88,654.57,206.18,214.71,1,1,1
62,2,809.74,177.08,171.24,308.43,1,1,1
62,12,641.64,652.34,206.68,217.18,1,1,1
63,2,809.72,177.01,169.42,308.05,1,1,1
63,12,641.52,650.22,206.51,219.73,1,1,1
64,2,810.17,177.23,169.53,308.04,1,1,1
64,12,641.22,648.37,206.41,221.83,1,1,1
65,2,810.02,176.47,171.69,308.45,1,1,1
65,12,641.38,647.87,206.13,222.97,1,1,1
66,2,810.42,177.45,170.52,306.59,1,1,1
66,12,641.88,652.24,205.42,219.64,1,1,1
67,2,810.54,177.81,172.04,305.79,1,1,1
67,12,641.74,653.37,205.97,218.96,1,1,1
68,2,810.51,177.84,172.68,305.81,1,1,1
68,12,641.70,653.23,205.60,218.34,1,1,1
69,2,810.79,179.22,171.71,304.42,1,1,1
69,12,641.45,651.74,205.63,220.45,1,1,1
70,2,810.80,179.45,170.29,304.17,1,1,1
70,12,641.37,651.96,205.68,220.80,1,1,1
71,2,810.81,179.06,169.86,304.54,1,1,1
71,12,641.57,650.44,205.40,222.70,1,1,1
72,2,810.46,179.06,171.21,304.79,1,1,1
72,12,641.31,651.93,205.52,220.27,1,1,1
73,2,811.22,179.45,169.94,304.40,1,1,1
73,12,641.52,649.29,205.03,222.68,1,1,1
74,2,811.43,178.55,168.82,304.97,1,1,1
74,12,641.43,651.32,205.44,223.22,1,1,1
75,2,811.45,178.18,169.23,305.33,1,1,1
75,12,641.66,654.28,205.53,220.34,1,1,1
76,2,811.37,178.29,169.81,305.65,1,1,1
76,12,641.62,654.32,206.04,221.53,1,1,1
77,2,810.36,181.46,167.88,303.24,1,1,1
77,12,641.33,653.93,206.30,222.25,1,1,1
78,2,811.10,180.54,166.68,303.03,1,1,1
78,12,641.09,653.73,206.54,222.46,1,1,1
79,2,811.36,180.00,164.31,302.90,1,1,1
79,12,641.01,652.42,206.65,224.14,1,1,1
80,2,810.41,181.58,166.13,302.00,1,1,1
80,12,641.02,649.15,206.62,227.44,1,1,1
81,2,810.01,181.91,166.12,301.85,1,1,1
81,12,640.61,649.34,207.19,227.59,1,1,1
82,2,809.36,182.74,164.31,300.53,1,1,1
82,12,640.86,649.11,206.83,228.64,1,1,1
83,2,809.28,183.44,162.48,299.84,1,1,1
83,12,640.92,649.11,207.00,228.57,1,1,1
84,2,809.61,184.01,161.30,299.72,1,1,1
84,12,640.89,650.22,207.32,227.76,1,1,1
85,2,809.81,183.33,161.43,301.04,1,1,1
85,12,640.38,652.35,207.80,224.25,1,1,1
86,2,809.88,183.07,161.49,301.54,1,1,1
86,12,640.19,653.12,207.97,222.97,1,1,1
87,2,809.51,182.49,163.21,301.88,1,1,1
87,12,640.15,651.28,207.62,225.44,1,1,1
88,2,809.18,182.10,165.75,302.11,1,1,1
88,12,640.23,649.97,207.53,226.59,1,1,1
89,2,807.83,181.61,164.72,305.13,1,1,1
89,12,640.94,647.75,206.55,226.85,1,1,1
90,2,809.09,179.85,165.64,304.21,1,1,1
90,12,641.03,646.23,206.40,227.59,1,1,1
91,2,809.41,178.98,169.10,304.52,1,1,1
91,12,641.64,644.98,205.77,227.40,1,1,1
92,2,809.59,178.41,170.47,304.48,1,1,1
92,12,641.87,645.27,205.51,227.24,1,1,1
93,2,809.67,178.21,170.99,304.46,1,1,1
93,12,641.97,645.40,205.41,227.18,1,1,1
94,2,809.70,178.15,171.17,304.44,1,1,1
94,12,642.00,645.47,205.37,227.15,1,1,1
95,2,807.99,178.41,166.71,303.74,1,1,1
95,12,640.47,651.51,208.20,223.76,1,1,1
96,2,807.32,178.37,165.03,303.63,1,1,1
96,12,639.90,653.62,209.27,222.89,1,1,1
97,2,806.95,177.59,164.79,304.73,1,1,1
97,12,639.82,653.40,209.03,223.33,1,1,1
98,2,807.66,178.33,164.52,307.15,1,1,1
98,12,639.33,651.99,209.43,226.10,1,1,1
99,2,807.82,177.90,165.03,308.73,1,1,1
99,12,639.71,651.79,208.39,230.43,1,1,1
100,2,807.56,178.33,165.56,309.12,1,1,1
100,12,640.03,649.26,207.70,234.94,1,1,1
101,2,807.33,178.30,166.89,309.28,1,1,1
101,12,639.84,647.83,208.32,235.37,1,1,1
102,2,807.22,178.39,168.97,309.09,1,1,1
102,12,639.19,647.24,209.04,235.81,1,1,1
103,2,807.17,178.52,169.69,308.49,1,1,1
103,12,639.08,646.12,208.80,237.12,1,1,1
104,2,808.60,178.01,172.72,306.70,1,1,1
104,12,639.23,644.47,207.73,236.49,1,1,1
105,2,808.86,178.26,174.57,305.65,1,1,1
105,12,639.63,644.05,207.33,236.09,1,1,1
106,2,807.37,175.99,174.14,309.92,1,1,1
106,12,639.59,643.59,207.91,236.33,1,1,1
107,2,807.82,176.12,176.42,308.39,1,1,1
107,12,639.57,639.96,208.00,237.93,1,1,1
108,2,807.68,175.84,176.88,308.42,1,1,1
108,12,639.42,636.37,207.78,241.10,1,1,1
109,2,807.68,176.09,176.63,308.06,1,1,1
109,12,639.27,637.74,207.16,236.76,1,1,1
110,2,806.55,175.11,176.77,310.84,1,1,1
110,12,639.50,638.11,207.12,237.16,1,1,1
111,2,806.01,174.71,177.14,311.95,1,1,1
111,12,639.65,640.35,207.23,233.90,1,1,1
112,2,806.39,176.32,175.78,306.90,1,1,1
112,12,641.47,644.54,205.66,227.17,1,1,1
113,2,806.65,177.55,173.61,305.19,1,1,1
113,12,641.97,645.54,205.19,228.57,1,1,1
114,2,806.07,176.67,173.53,307.92,1,1,1
114,12,642.36,645.31,204.90,229.70,1,1,1
115,2,807.40,177.86,172.73,306.74,1,1,1
115,12,642.93,645.48,204.45,231.53,1,1,1
116,2,807.77,178.41,174.12,305.79,1,1,1
116,12,643.35,645.52,204.59,231.83,1,1,1
117,2,808.08,179.10,174.27,305.25,1,1,1
117,12,643.37,644.87,204.22,233.35,1,1,1
118,2,807.76,178.77,174.66,305.86,1,1,1
118,12,643.91,647.47,203.80,232.02,1,1,1
119,2,807.51,179.40,174.32,305.11,1,1,1
119,12,643.52,646.73,204.41,234.74,1,1,1
120,2,808.90,178.95,174.65,304.77,1,1,1
120,12,643.49,648.50,203.12,233.10,1,1,1
121,2,810.22,178.61,173.32,304.92,1,1,1
121,12,643.57,652.06,201.97,227.66,1,1,1
122,2,810.75,178.41,171.74,304.84,1,1,1
122,12,643.63,651.89,202.78,226.33,1,1,1
123,2,810.15,180.41,165.92,303.42,1,1,1
123,12,643.27,652.28,204.26,224.03,1,1,1
124,2,810.11,181.05,163.47,302.95,1,1,1
124,12,643.09,655.55,205.19,219.44,1,1,1
125,2,808.87,179.54,163.27,306.69,1,1,1
125,12,642.80,653.42,205.25,220.14,1,1,1
126,2,810.41,179.32,163.79,305.07,1,1,1
126,12,642.74,653.49,204.92,219.48,1,1,1
127,2,810.27,179.16,163.99,304.39,1,1,1
127,12,642.86,653.35,204.65,219.78,1,1,1
128,2,810.83,178.27,169.04,305.96,1,1,1
128,12,642.12,647.34,205.03,229.07,1,1,1
129,2,810.95,178.05,170.16,306.40,1,1,1
129,12,641.43,645.12,206.48,233.23,1,1,1
130,2,810.69,179.02,170.28,305.13,1,1,1
130,12,641.20,644.04,206.73,235.88,1,1,1
131,2,808.97,179.07,166.52,307.02,1,1,1
131,12,641.29,645.03,206.87,234.80,1,1,1
132,2,807.91,179.72,162.49,307.15,1,1,1
132,12,640.95,644.39,207.16,234.68,1,1,1
133,2,807.58,179.45,165.63,307.45,1,1,1
133,12,640.36,645.29,207.91,232.53,1,1,1
134,2,808.95,179.90,169.23,305.15,1,1,1
134,12,640.24,645.88,208.53,230.89,1,1,1
135,2,808.05,179.04,169.45,307.23,1,1,1
135,12,640.21,647.25,209.03,229.83,1,1,1
136,2,807.43,178.34,169.06,306.64,1,1,1
136,12,640.38,645.75,208.67,229.53,1,1,1
137,2,807.50,177.24,171.54,309.38,1,1,1
137,12,640.24,644.98,209.19,230.27,1,1,1
138,2,807.56,178.53,168.49,306.86,1,1,1
138,12,640.34,645.88,208.90,226.70,1,1,1
139,2,807.68,178.80,167.61,308.17,1,1,1
139,12,640.09,644.32,208.13,230.75,1,1,1
140,2,807.43,179.69,165.28,306.07,1,1,1
140,12,640.05,642.63,207.06,235.11,1,1,1
141,2,807.57,179.79,163.27,305.61,1,1,1
141,12,640.03,641.15,206.68,233.82,1,1,1
142,2,807.80,179.41,163.34,307.44,1,1,1
142,12,640.18,641.99,207.19,228.54,1,1,1
143,2,807.82,179.23,163.50,308.17,1,1,1
143,12,640.20,642.33,207.37,226.60,1,1,1
144,2,807.83,179.16,163.58,308.44,1,1,1
144,12,640.21,642.47,207.44,225.89,1,1,1
145,2,808.95,179.87,165.52,306.09,1,1,1
145,12,640.39,642.73,208.19,225.36,1,1,1
146,2,809.49,180.09,166.22,305.54,1,1,1
146,12,640.23,642.70,208.59,225.41,1,1,1
147,2,810.23,179.69,168.27,305.02,1,1,1
147,12,640.22,642.25,208.10,229.01,1,1,1
148,2,810.50,179.24,169.29,305.18,1,1,1
148,12,640.26,642.41,207.71,227.88,1,1,1
149,2,808.44,177.82,168.01,308.44,1,1,1
150,2,807.71,177.59,167.28,309.34,1,1,1
151,2,807.05,177.71,167.31,307.26,1,1,1
152,2,806.81,177.77,167.32,306.45,1,1,1
153,2,806.72,177.79,167.32,306.16,1,1,1
154,2,807.23,178.38,165.02,306.01,1,1,1
155,2,807.39,179.11,163.97,305.34,1,1,1
156,2,807.65,178.80,163.95,305.28,1,1,1
157,2,807.91,178.88,163.82,305.29,1,1,1
158,2,808.01,178.94,163.80,305.25,1,1,1
159,2,807.12,179.89,168.23,304.04,1,1,1
160,2,806.78,180.31,169.91,303.52,1,1,1
161,2,806.89,179.94,170.94,305.36,1,1,1
162,2,806.96,179.74,171.20,306.03,1,1,1
163,2,809.08,180.89,173.00,303.20,1,1,1
163,12,640.56,644.99,209.39,235.34,1,1,1
164,2,807.62,178.90,172.71,306.33,1,1,1
165,2,806.98,178.06,172.87,307.31,1,1,1
165,12,640.21,652.16,209.47,224.61,1,1,1
166,2,806.17,177.28,173.92,308.82,1,1,1
166,12,640.61,655.44,209.13,216.78,1,1,1
167,2,806.86,176.79,172.89,309.40,1,1,1
167,12,641.29,655.16,208.42,214.00,1,1,1
168,2,807.02,176.48,172.46,309.98,1,1,1
168,12,641.66,656.79,208.08,210.04,1,1,1
169,2,808.10,176.41,166.92,310.41,1,1,1
170,2,810.19,177.14,167.74,306.92,1,1,1
171,2,810.78,177.84,169.43,305.68,1,1,1
172,2,808.81,177.54,166.74,305.77,1,1,1
173,2,808.79,177.04,165.86,306.39,1,1,1
174,2,808.52,177.60,165.88,305.65,1,1,1
175,2,808.41,177.68,165.39,305.60,1,1,1
176,2,807.59,177.87,164.93,305.93,1,1,1
177,2,809.84,178.65,167.09,306.80,1,1,1
178,2,810.67,178.92,167.47,307.09,1,1,1
179,2,811.02,178.79,167.94,307.79,1,1,1
179,12,639.23,671.46,211.52,197.95,1,1,1
180,2,811.58,179.03,166.66,307.96,1,1,1
180,12,638.67,673.20,211.93,196.57,1,1,1
181,2,811.42,179.15,164.78,308.04,1,1,1
181,12,639.18,674.33,212.02,194.67,1,1,1
182,2,811.31,179.48,163.00,307.97,1,1,1
182,12,639.43,673.81,212.64,195.76,1,1,1
183,2,811.38,179.31,161.62,308.04,1,1,1
183,12,638.79,672.06,214.03,198.47,1,1,1
184,2,811.47,179.14,160.79,308.07,1,1,1
184,12,638.78,671.34,214.50,200.72,1,1,1
185,2,810.43,180.42,163.07,306.73,1,1,1
185,12,639.28,672.25,213.84,203.38,1,1,1
186,2,810.07,181.21,161.40,305.55,1,1,1
186,12,640.38,670.78,212.88,204.66,1,1,1
187,2,810.32,181.81,161.34,305.42,1,1,1
187,12,639.95,671.31,213.20,202.04,1,1,1
188,2,810.78,182.78,161.08,305.31,1,1,1
188,12,639.21,668.85,213.81,203.35,1,1,1
189,2,811.28,182.94,160.71,305.11,1,1,1
189,12,639.54,667.93,213.60,204.07,1,1,1
190,2,811.08,183.19,160.79,304.73,1,1,1
190,12,639.80,666.15,213.33,205.43,1,1,1
191,2,811.03,182.90,161.71,305.15,1,1,1
191,12,639.47,665.37,213.67,206.26,1,1,1
192,2,810.91,182.67,162.28,305.46,1,1,1
192,12,638.86,664.19,214.70,207.49,1,1,1
193,2,810.73,182.58,162.61,305.01,1,1,1
193,12,638.68,662.08,214.78,209.87,1,1,1
194,2,810.80,183.00,162.47,304.36,1,1,1
194,12,638.58,656.24,214.75,215.77,1,1,1
195,2,810.88,183.27,162.02,303.95,1,1,1
195,12,638.26,653.97,215.34,217.84,1,1,1
196,2,810.72,183.08,162.85,304.17,1,1,1
196,12,638.00,659.12,215.94,212.11,1,1,1
197,2,810.62,183.18,162.24,303.95,1,1,1
197,12,637.55,660.95,216.05,210.32,1,1,1
198,2,810.41,183.34,162.71,303.94,1,1,1
198,12,637.32,661.41,216.13,209.47,1,1,1
199,2,810.29,183.41,164.15,303.77,1,1,1
199,12,637.70,658.77,215.77,211.94,1,1,1
200,2,809.85,183.16,167.26,304.03,1,1,1
200,12,638.29,657.35,214.42,213.32,1,1,1
201,2,809.51,185.14,167.40,302.23,1,1,1
201,12,638.33,657.50,214.21,212.56,1,1,1
202,2,809.35,184.73,167.69,302.89,1,1,1
202,12,638.58,656.18,214.38,214.27,1,1,1
203,2,808.93,184.09,167.67,303.04,1,1,1
203,12,639.33,660.06,214.18,210.63,1,1,1
204,2,809.71,181.21,168.66,304.47,1,1,1
204,12,639.21,657.55,214.73,212.38,1,1,1
205,2,809.03,183.06,167.71,303.49,1,1,1
205,12,639.11,655.86,214.46,213.58,1,1,1
206,2,809.50,180.44,169.49,305.08,1,1,1
206,12,638.60,653.82,214.87,215.87,1,1,1
207,2,810.08,179.37,171.89,305.75,1,1,1
207,12,638.31,652.60,215.05,217.83,1,1,1
208,2,810.21,179.28,172.53,305.93,1,1,1
208,12,638.28,653.20,214.75,216.88,1,1,1
209,2,810.13,179.95,171.58,304.50,1,1,1
209,12,637.80,652.29,215.61,218.20,1,1,1
210,2,810.04,180.19,170.37,303.83,1,1,1
211,2,810.05,179.72,170.52,304.39,1,1,1
211,12,637.17,650.23,216.05,220.02,1,1,1
212,2,810.19,179.63,171.65,304.45,1,1,1
212,12,636.39,649.30,216.94,220.69,1,1,1
213,2,810.24,179.60,172.06,304.49,1,1,1
213,12,636.11,649.60,217.26,220.28,1,1,1
214,2,810.26,179.60,172.21,304.51,1,1,1
214,12,636.01,649.76,217.38,220.07,1,1,1
215,2,810.25,179.79,171.84,305.23,1,1,1
215,12,636.75,645.96,215.81,223.30,1,1,1
216,2,810.20,179.98,171.71,305.53,1,1,1
216,12,636.93,644.04,215.30,224.95,1,1,1
217,2,808.78,184.35,173.56,303.01,1,1,1
217,12,637.96,644.27,215.69,225.04,1,1,1
218,2,808.57,186.95,173.79,301.30,1,1,1
218,12,638.01,641.37,215.82,229.58,1,1,1
219,2,807.23,185.12,164.83,304.45,1,1,1
219,12,637.29,639.36,215.67,229.77,1,1,1
220,2,806.72,184.51,160.98,305.46,1,1,1
220,12,637.03,638.61,215.59,229.72,1,1,1
221,2,806.55,184.27,159.59,305.84,1,1,1
221,12,636.93,638.38,215.56,229.65,1,1,1
222,2,806.49,184.17,159.12,305.97,1,1,1
222,12,636.90,638.34,215.55,229.58,1,1,1
223,2,806.50,184.12,159.04,306.01,1,1,1
223,12,636.89,638.36,215.54,229.53,1,1,1
224,2,806.13,183.57,161.38,306.63,1,1,1
224,12,638.27,633.59,213.51,235.11,1,1,1
225,2,806.00,183.45,162.34,306.86,1,1,1
225,12,637.94,633.29,213.88,235.36,1,1,1
226,2,805.73,186.61,157.60,301.91,1,1,1
226,12,639.17,632.57,211.18,235.86,1,1,1
227,2,805.73,185.64,159.15,302.71,1,1,1
227,12,638.77,632.78,212.43,238.75,1,1,1
228,2,806.17,184.81,158.75,304.22,1,1,1
228,12,638.89,631.66,212.64,243.06,1,1,1
229,2,806.35,184.54,158.36,304.75,1,1,1
229,12,638.89,631.25,212.76,244.64,1,1,1
230,2,806.24,184.22,161.57,305.64,1,1,1
230,12,639.68,630.25,211.96,246.41,1,1,1
231,2,808.56,181.58,172.73,305.82,1,1,1
231,12,639.17,634.21,213.83,240.76,1,1,1
232,2,809.60,180.30,175.70,305.68,1,1,1
232,12,639.20,636.07,214.66,237.29,1,1,1
233,2,809.73,178.95,176.28,306.46,1,1,1
233,12,638.58,638.66,215.08,234.14,1,1,1
234,2,809.59,178.91,178.16,306.76,1,1,1
234,12,638.72,639.75,215.02,232.30,1,1,1
235,2,809.45,179.34,178.15,306.33,1,1,1
235,12,639.30,638.39,214.71,233.74,1,1,1
236,2,809.08,179.57,180.51,306.42,1,1,1
236,12,639.34,639.57,214.76,232.91,1,1,1
237,2,809.34,179.44,181.24,305.84,1,1,1
237,12,639.37,639.60,214.92,233.07,1,1,1
238,2,809.40,179.42,181.76,305.84,1,1,1
238,12,640.28,638.19,214.38,235.23,1,1,1
239,2,808.61,180.75,171.27,305.11,1,1,1
239,12,642.33,641.48,210.56,231.20,1,1,1
240,2,808.17,181.45,164.23,303.88,1,1,1
240,12,643.26,643.26,209.10,228.97,1,1,1
241,2,808.89,179.86,165.11,307.44,1,1,1
241,12,643.89,645.18,206.11,227.23,1,1,1
242,2,811.20,181.20,168.72,304.76,1,1,1
242,12,643.36,644.36,206.76,226.78,1,1,1
243,2,811.91,181.03,171.48,303.97,1,1,1
243,12,643.11,643.28,207.15,227.63,1,1,1
244,2,812.19,181.21,174.18,303.02,1,1,1
244,12,642.48,642.30,208.34,228.61,1,1,1
245,2,808.93,179.86,176.90,306.34,1,1,1
245,12,641.76,640.36,209.07,229.85,1,1,1
246,2,810.18,180.33,176.39,305.43,1,1,1
246,12,642.06,639.02,208.17,232.24,1,1,1
248,12,641.68,636.84,208.04,233.27,1,1,1
249,12,641.32,636.34,208.65,233.74,1,1,1
250,2,808.72,187.71,183.73,301.40,1,1,1
250,12,641.05,639.99,210.32,227.68,1,1,1
251,2,808.52,187.67,185.19,302.39,1,1,1
251,12,640.10,641.70,212.13,226.07,1,1,1
252,2,809.10,187.12,182.90,302.74,1,1,1
252,12,640.28,641.39,211.81,225.93,1,1,1
253,2,808.13,188.48,183.32,301.61,1,1,1
253,12,640.73,641.48,211.65,225.57,1,1,1
254,2,807.62,186.58,184.08,303.35,1,1,1
254,12,639.87,640.03,212.47,227.88,1,1,1
255,12,640.01,644.31,212.79,222.54,1,1,1
256,2,809.38,185.76,185.10,305.20,1,1,1
256,12,639.79,645.21,213.28,220.04,1,1,1
257,2,808.83,186.56,181.62,304.56,1,1,1
257,12,639.83,643.22,213.72,221.40,1,1,1
258,2,808.76,188.46,181.71,303.10,1,1,1
258,12,639.19,644.24,213.57,219.99,1,1,1
259,2,807.82,187.43,184.92,303.64,1,1,1
259,12,638.67,644.78,213.67,220.77,1,1,1
260,2,807.69,187.83,186.57,303.03,1,1,1
260,12,638.72,644.37,213.08,221.43,1,1,1
261,2,807.93,186.65,184.82,303.98,1,1,1
261,12,637.85,642.83,213.94,224.60,1,1,1
262,2,807.43,186.67,181.10,302.95,1,1,1
262,12,637.30,640.39,214.60,227.81,1,1,1
263,12,637.91,641.71,213.10,224.92,1,1,1
264,2,808.64,189.32,176.49,299.86,1,1,1
264,12,638.34,640.16,213.16,227.10,1,1,1
265,2,807.88,187.48,175.94,301.13,1,1,1
265,12,638.28,639.49,212.27,230.06,1,1,1
266,2,808.07,185.79,178.02,302.88,1,1,1
266,12,638.84,640.08,210.15,232.32,1,1,1
267,2,808.32,187.40,177.51,302.56,1,1,1
267,12,639.13,639.76,210.61,231.66,1,1,1
268,2,809.51,183.53,181.55,306.04,1,1,1
268,12,639.10,640.15,211.62,230.15,1,1,1
269,2,810.17,182.39,180.29,306.29,1,1,1
269,12,639.03,641.57,211.69,228.00,1,1,1
270,2,808.87,184.94,176.84,304.21,1,1,1
270,12,638.83,638.80,211.45,230.73,1,1,1
271,2,808.18,187.12,175.39,301.57,1,1,1
271,12,638.11,636.24,212.09,234.15,1,1,1
272,2,808.29,187.78,175.41,300.73,1,1,1
272,12,638.30,634.09,212.06,237.47,1,1,1
273,2,809.02,187.89,178.30,300.54,1,1,1
273,12,637.72,632.16,213.09,239.89,1,1,1
274,12,637.49,631.39,213.29,240.84,1,1,1
275,12,637.41,631.13,213.36,241.15,1,1,1
276,12,637.38,631.06,213.38,241.23,1,1,1
277,12,637.12,631.22,213.65,240.92,1,1,1
278,2,809.25,187.89,178.87,300.47,1,1,1
278,12,637.17,634.02,214.16,237.52,1,1,1
279,2,809.79,186.60,177.80,301.48,1,1,1
279,12,637.06,635.27,214.24,236.26,1,1,1
280,2,811.24,182.46,177.43,305.03,1,1,1
280,12,636.82,633.74,213.45,238.90,1,1,1
281,2,811.48,181.08,174.82,306.04,1,1,1
281,12,636.82,631.65,212.47,240.96,1,1,1
282,2,811.57,180.60,173.74,306.37,1,1,1
282,12,636.83,630.83,212.12,241.71,1,1,1
283,2,811.30,180.10,178.02,306.75,1,1,1
283,12,637.38,629.09,211.39,243.05,1,1,1
284,2,811.16,179.93,179.61,306.86,1,1,1
284,12,637.59,628.50,211.10,243.46,1,1,1
285,12,639.04,635.27,210.45,236.41,1,1,1
286,12,639.22,638.34,211.14,233.19,1,1,1
287,2,807.94,189.68,178.84,297.98,1,1,1
287,12,638.76,641.44,211.89,227.99,1,1,1
288,2,807.58,187.52,181.47,300.30,1,1,1
288,12,638.68,643.67,211.96,226.76,1,1,1
289,2,806.30,187.60,184.67,300.60,1,1,1
289,12,638.67,643.03,212.20,227.12,1,1,1
290,2,806.82,188.64,185.81,299.53,1,1,1
290,12,639.04,642.69,212.31,227.80,1,1,1
291,2,807.22,189.43,182.56,299.02,1,1,1
291,12,638.84,642.56,212.61,228.37,1,1,1
292,12,638.23,642.57,213.20,228.18,1,1,1
293,2,809.95,185.85,181.75,302.61,1,1,1
293,12,639.20,642.10,211.75,225.81,1,1,1
294,2,811.71,182.19,181.63,304.38,1,1,1
294,12,639.26,641.11,211.23,225.58,1,1,1
295,2,810.84,182.54,180.57,304.60,1,1,1
295,12,639.28,639.82,211.62,229.40,1,1,1
296,2,810.01,184.34,183.97,303.01,1,1,1
296,12,639.82,639.96,210.81,231.81,1,1,1
297,12,640.28,641.16,210.11,231.30,1,1,1
298,2,809.16,186.74,186.31,301.41,1,1,1
298,12,640.96,641.85,208.66,232.40,1,1,1
299,12,640.62,641.43,209.17,232.71,1,1,1
300,12,640.77,639.79,208.63,233.84,1,1,1
301,2,809.52,186.35,186.50,302.76,1,1,1
303,2,810.04,187.89,185.50,301.54,1,1,1
304,2,809.95,189.02,186.11,300.74,1,1,1
305,2,809.94,188.92,183.94,301.48,1,1,1
309,12,638.10,640.47,208.67,230.91,1,1,1
310,12,637.63,640.61,210.72,229.20,1,1,1
311,12,637.50,640.98,210.50,229.27,1,1,1
312,12,637.06,641.60,211.78,228.72,1,1,1
313,12,636.32,640.81,213.33,230.13,1,1,1
313,169,811.20,214.02,127.92,276.61,1,1,1
314,12,636.57,642.89,211.65,230.04,1,1,1
314,169,811.67,218.39,128.19,272.58,1,1,1
316,12,637.20,639.54,211.30,234.18,1,1,1
316,169,811.53,224.59,126.09,266.27,1,1,1
317,12,637.03,638.43,211.29,234.50,1,1,1
317,169,811.36,225.26,126.01,265.61,1,1,1
318,12,636.80,636.23,211.61,237.77,1,1,1
318,169,810.85,226.57,126.23,264.59,1,1,1
