28,2,642.42,649.77,194.93,218.55,1,1,1
29,1,810.04,183.72,169.83,303.05,1,1,1
29,2,640.74,649.07,198.08,222.18,1,1,1
30,1,810.25,181.98,170.84,304.34,1,1,1
30,2,639.95,646.86,201.52,226.17,1,1,1
31,1,808.28,181.32,170.71,304.82,1,1,1
31,2,640.83,644.73,201.76,226.36,1,1,1
32,1,808.64,181.73,170.42,304.34,1,1,1
32,2,641.65,644.60,200.84,225.09,1,1,1
33,1,809.98,180.57,171.21,305.47,1,1,1
33,2,642.65,644.58,199.08,222.60,1,1,1
34,1,809.72,179.48,171.72,306.56,1,1,1
34,2,643.56,645.27,198.63,221.63,1,1,1
35,1,810.40,179.73,171.00,304.98,1,1,1
35,2,643.25,644.24,199.09,221.92,1,1,1
36,1,810.08,179.17,171.21,305.03,1,1,1
36,2,643.06,645.19,199.35,222.02,1,1,1
37,1,810.12,178.97,171.62,305.71,1,1,1
37,2,643.72,644.91,198.63,220.74,1,1,1
38,1,809.60,180.89,170.86,304.64,1,1,1
38,2,643.47,645.48,198.66,220.24,1,1,1
39,1,810.10,180.96,170.48,304.23,1,1,1
39,2,644.54,648.36,196.99,217.41,1,1,1
40,1,810.33,180.99,170.27,304.07,1,1,1
40,2,644.96,650.13,196.30,215.68,1,1,1
41,1,809.75,180.33,170.85,305.33,1,1,1
41,2,644.32,650.12,196.94,215.72,1,1,1
42,1,809.85,180.09,171.09,305.81,1,1,1
42,2,641.45,645.47,201.76,221.05,1,1,1
43,1,809.29,181.98,171.05,305.33,1,1,1
43,2,640.38,643.73,203.55,223.05,1,1,1
44,1,810.19,180.72,171.46,305.80,1,1,1
44,2,639.98,643.73,204.20,223.81,1,1,1
45,1,808.70,178.91,171.32,305.97,1,1,1
45,2,640.41,650.34,204.60,224.08,1,1,1
46,1,808.20,178.24,171.13,306.03,1,1,1
46,2,640.53,652.86,204.82,224.17,1,1,1
47,1,807.79,177.99,170.84,306.05,1,1,1
47,2,640.55,653.80,204.97,224.19,1,1,1
48,1,807.72,177.91,170.58,306.06,1,1,1
48,2,640.52,654.13,205.07,224.18,1,1,1
49,1,807.77,177.88,170.33,306.05,1,1,1
49,2,640.48,654.24,205.16,224.16,1,1,1
50,1,805.88,175.24,172.10,310.01,1,1,1
50,2,639.80,654.91,205.85,224.81,1,1,1
51,1,807.20,175.57,170.67,308.21,1,1,1
51,2,639.78,654.49,205.64,224.38,1,1,1
52,1,807.84,176.38,169.90,307.50,1,1,1
52,2,641.02,656.95,203.06,220.91,1,1,1
53,1,807.21,176.70,170.03,308.54,1,1,1
53,2,641.07,655.87,202.91,220.24,1,1,1
54,1,808.48,176.17,169.71,308.27,1,1,1
54,2,641.25,656.11,203.20,220.01,1,1,1
55,1,808.35,176.64,169.50,308.16,1,1,1
55,2,641.42,656.85,202.44,218.60,1,1,1
56,1,808.35,176.82,169.34,308.11,1,1,1
56,2,640.69,656.44,203.06,218.74,1,1,1
57,1,808.38,176.24,169.20,308.08,1,1,1
57,2,640.68,654.95,204.10,219.47,1,1,1
58,1,810.57,177.34,169.44,307.41,1,1,1
58,2,642.91,654.38,201.35,215.79,1,1,1
59,1,810.67,177.10,169.66,307.15,1,1,1
59,2,643.84,654.15,200.13,213.74,1,1,1
60,1,810.89,177.02,170.03,307.05,1,1,1
60,2,644.26,654.73,199.52,212.33,1,1,1
61,1,810.13,176.99,170.51,307.67,1,1,1
61,2,643.42,654.28,201.94,214.50,1,1,1
62,1,809.51,176.98,170.67,307.91,1,1,1
62,2,642.45,652.13,204.13,216.65,1,1,1
63,1,808.86,176.97,170.24,307.34,1,1,1
63,2,640.95,649.99,206.57,219.46,1,1,1
64,1,809.43,176.98,170.43,307.78,1,1,1
64,2,639.90,647.88,208.44,221.84,1,1,1
65,1,809.85,176.32,170.75,307.94,1,1,1
65,2,639.33,647.09,209.48,223.39,1,1,1
66,1,810.23,177.39,169.77,306.02,1,1,1
66,2,641.19,651.42,206.38,220.03,1,1,1
67,1,811.19,177.80,169.73,305.29,1,1,1
67,2,641.25,652.43,205.83,219.38,1,1,1
68,1,811.30,177.29,170.22,305.69,1,1,1
68,2,641.52,652.82,205.12,218.48,1,1,1
69,1,811.01,178.42,169.74,304.52,1,1,1
69,2,640.23,650.97,206.96,220.78,1,1,1
70,1,810.56,178.85,169.55,304.09,1,1,1
70,2,640.38,651.60,207.04,220.99,1,1,1
71,1,810.21,178.34,169.83,304.60,1,1,1
71,2,639.39,649.86,208.50,223.04,1,1,1
72,1,810.49,178.14,170.44,305.46,1,1,1
72,2,640.46,651.18,206.17,220.52,1,1,1
73,1,810.68,178.73,169.83,304.47,1,1,1
73,2,639.54,648.39,207.93,222.85,1,1,1
74,1,810.33,178.28,169.79,304.76,1,1,1
74,2,639.86,650.64,207.93,223.06,1,1,1
75,1,810.37,177.45,170.08,305.54,1,1,1
75,2,641.09,653.48,205.71,220.49,1,1,1
76,1,810.70,177.80,170.21,305.83,1,1,1
76,2,640.72,653.90,206.54,221.49,1,1,1
77,1,809.30,181.23,168.70,303.31,1,1,1
77,2,640.35,653.39,207.32,222.52,1,1,1
78,1,809.67,179.88,168.30,303.01,1,1,1
78,2,639.88,653.19,207.61,222.91,1,1,1
79,1,809.03,179.36,167.74,302.91,1,1,1
79,2,639.20,651.79,208.72,224.37,1,1,1
80,1,809.17,181.14,167.43,302.22,1,1,1
80,2,638.34,648.62,211.01,227.54,1,1,1
81,1,808.93,181.15,167.26,301.97,1,1,1
81,2,638.34,648.74,210.56,227.42,1,1,1
82,1,807.88,181.80,166.50,301.23,1,1,1
82,2,638.30,648.80,211.14,228.66,1,1,1
83,1,807.45,182.70,165.62,300.30,1,1,1
83,2,638.61,648.83,210.71,228.45,1,1,1
84,1,807.11,183.68,165.01,299.96,1,1,1
84,2,639.06,649.52,209.87,227.69,1,1,1
85,1,807.08,182.72,165.28,301.18,1,1,1
85,2,640.57,651.76,206.87,224.08,1,1,1
86,1,807.19,182.34,165.19,301.64,1,1,1
86,2,641.07,652.62,205.88,222.69,1,1,1
87,1,807.90,182.19,165.16,301.83,1,1,1
87,2,639.58,650.95,208.20,225.49,1,1,1
88,1,808.90,181.46,165.67,302.57,1,1,1
88,2,639.09,649.66,208.92,226.54,1,1,1
89,1,806.47,181.18,166.88,305.49,1,1,1
89,2,639.35,647.19,208.97,226.93,1,1,1
90,1,808.28,179.10,166.50,304.61,1,1,1
90,2,639.28,645.61,209.33,227.73,1,1,1
91,1,809.94,178.31,167.08,304.93,1,1,1
91,2,639.62,644.36,208.73,227.36,1,1,1
92,1,810.61,178.01,167.20,304.38,1,1,1
92,2,639.82,644.57,208.37,227.21,1,1,1
93,1,810.75,177.91,167.46,304.17,1,1,1
93,2,639.96,644.68,208.10,227.14,1,1,1
94,1,810.69,177.89,167.76,304.08,1,1,1
94,2,640.07,644.73,207.88,227.11,1,1,1
95,1,807.43,177.89,167.08,303.39,1,1,1
95,2,641.26,650.72,205.49,223.79,1,1,1
96,1,806.11,177.89,166.97,303.78,1,1,1
96,2,641.29,653.00,205.44,223.19,1,1,1
97,1,805.18,177.24,167.17,304.60,1,1,1
97,2,640.88,653.18,205.60,222.97,1,1,1
98,1,805.32,177.67,168.25,307.54,1,1,1
98,2,639.58,651.90,207.95,225.55,1,1,1
99,1,805.28,177.17,168.87,309.30,1,1,1
99,2,637.25,651.40,211.85,230.48,1,1,1
100,1,805.53,177.65,168.61,309.30,1,1,1
100,2,635.89,648.59,214.94,234.95,1,1,1
101,1,805.98,177.84,168.46,309.27,1,1,1
101,2,636.08,647.51,214.72,235.34,1,1,1
102,1,807.05,177.92,168.61,309.25,1,1,1
102,2,635.94,647.10,214.39,235.44,1,1,1
103,1,807.57,177.95,168.43,308.56,1,1,1
103,2,635.34,645.63,215.36,237.42,1,1,1
104,1,810.48,177.30,168.22,306.96,1,1,1
104,2,635.58,643.78,214.15,236.82,1,1,1
105,1,811.46,177.72,168.37,305.69,1,1,1
105,2,636.41,643.74,212.88,235.90,1,1,1
106,1,808.61,175.24,170.86,309.84,1,1,1
106,2,636.59,643.09,212.66,236.18,1,1,1
107,1,810.41,175.63,170.64,308.11,1,1,1
107,2,636.29,639.57,213.32,237.58,1,1,1
108,1,809.93,175.13,171.56,308.75,1,1,1
108,2,635.09,635.62,215.77,241.38,1,1,1
109,1,809.46,175.61,171.78,308.33,1,1,1
109,2,636.87,637.43,211.55,236.90,1,1,1
110,1,807.48,174.48,173.46,310.80,1,1,1
110,2,636.88,637.52,211.30,237.11,1,1,1
111,1,806.65,174.06,174.25,311.73,1,1,1
111,2,638.54,639.57,208.54,233.87,1,1,1
112,1,807.62,175.89,171.98,306.79,1,1,1
112,2,642.32,643.69,203.21,227.32,1,1,1
113,1,807.30,177.27,171.16,304.89,1,1,1
113,2,642.07,644.59,204.54,228.88,1,1,1
114,1,805.93,176.45,172.68,307.51,1,1,1
114,2,641.98,644.92,205.01,229.47,1,1,1
115,1,807.30,177.47,172.14,306.51,1,1,1
115,2,641.57,645.03,206.61,231.69,1,1,1
116,1,808.01,177.85,172.23,306.14,1,1,1
116,2,642.04,645.07,206.59,231.88,1,1,1
117,1,808.73,178.66,172.01,305.34,1,1,1
117,2,641.48,644.42,207.41,233.27,1,1,1
118,1,808.40,178.29,172.47,305.71,1,1,1
118,2,642.25,646.80,206.39,232.48,1,1,1
119,1,808.08,178.81,172.36,305.19,1,1,1
119,2,641.52,646.38,208.04,234.82,1,1,1
120,1,809.51,178.33,172.51,305.00,1,1,1
120,2,641.51,648.19,206.14,233.06,1,1,1
121,1,810.07,178.15,172.52,304.94,1,1,1
121,2,643.34,651.51,201.73,227.75,1,1,1
122,1,809.69,178.08,172.37,304.92,1,1,1
122,2,643.99,651.41,200.81,226.41,1,1,1
123,1,806.97,180.03,170.83,303.60,1,1,1
123,2,645.10,652.02,199.40,223.94,1,1,1
124,1,806.14,180.76,169.84,303.11,1,1,1
124,2,646.57,654.88,196.78,219.71,1,1,1
125,1,804.41,179.04,171.01,306.90,1,1,1
125,2,645.49,652.58,198.38,220.84,1,1,1
126,1,807.07,179.05,169.46,305.04,1,1,1
126,2,645.68,653.03,197.78,219.30,1,1,1
127,1,807.57,179.04,168.60,304.33,1,1,1
127,2,645.27,653.18,198.52,219.43,1,1,1
128,1,810.06,177.72,169.64,306.05,1,1,1
128,2,640.66,647.24,206.38,228.81,1,1,1
129,1,810.32,177.22,170.08,306.70,1,1,1
129,2,639.42,645.04,209.65,232.95,1,1,1
130,1,810.58,178.35,169.25,304.96,1,1,1
130,2,638.30,643.54,211.57,235.84,1,1,1
131,1,806.98,178.78,169.69,306.95,1,1,1
131,2,639.09,644.29,210.50,234.96,1,1,1
132,1,804.45,179.61,168.91,307.03,1,1,1
132,2,639.11,643.95,210.01,234.59,1,1,1
133,1,805.70,179.25,168.84,307.06,1,1,1
133,2,639.68,644.49,208.70,233.10,1,1,1
134,1,809.00,179.78,167.81,304.42,1,1,1
134,2,640.68,645.37,207.29,231.19,1,1,1
135,1,807.76,178.64,169.10,306.74,1,1,1
135,2,641.25,647.04,206.39,229.80,1,1,1
136,1,806.88,177.56,169.10,306.94,1,1,1
136,2,641.09,645.69,206.13,229.27,1,1,1
137,1,807.37,176.49,170.76,309.66,1,1,1
137,2,640.74,644.52,207.27,230.39,1,1,1
138,1,806.77,178.06,169.03,306.73,1,1,1
138,2,642.10,645.41,204.72,226.86,1,1,1
139,1,805.94,178.01,169.55,308.25,1,1,1
139,2,639.83,643.76,208.00,230.83,1,1,1
140,1,805.50,179.31,168.05,306.17,1,1,1
140,2,637.51,641.84,211.50,235.60,1,1,1
141,1,804.99,179.14,167.51,306.04,1,1,1
141,2,638.12,640.47,209.87,234.13,1,1,1
142,1,804.91,179.08,167.77,307.32,1,1,1
142,2,640.49,641.28,205.62,228.91,1,1,1
143,1,805.01,179.05,167.64,307.80,1,1,1
143,2,641.30,641.62,204.21,226.91,1,1,1
144,1,805.16,179.03,167.38,307.98,1,1,1
144,2,641.50,641.76,203.90,226.18,1,1,1
145,1,807.95,179.69,166.45,306.06,1,1,1
145,2,642.30,642.48,203.65,225.26,1,1,1
146,1,808.99,179.93,166.16,305.33,1,1,1
146,2,641.90,642.10,204.30,225.59,1,1,1
147,1,810.57,179.36,166.30,305.06,1,1,1
147,2,640.37,641.97,207.32,229.04,1,1,1
148,1,811.22,178.48,166.91,305.62,1,1,1
148,2,640.55,641.92,206.26,227.72,1,1,1
149,1,807.92,177.48,168.26,308.48,1,1,1
149,2,636.47,635.96,214.17,237.80,1,1,1
150,1,806.72,177.11,168.65,309.56,1,1,1
150,2,635.55,634.40,215.91,240.89,1,1,1
151,1,806.56,176.98,167.55,307.33,1,1,1
151,2,637.20,636.44,213.89,238.78,1,1,1
152,1,806.47,176.93,167.19,306.47,1,1,1
152,2,637.89,637.27,212.99,237.91,1,1,1
153,1,806.41,176.92,167.12,306.14,1,1,1
153,2,638.20,637.60,212.55,237.55,1,1,1
154,1,805.90,177.59,166.76,306.02,1,1,1
154,2,636.28,636.42,215.15,241.35,1,1,1
155,1,805.94,178.50,166.17,305.32,1,1,1
155,2,636.53,637.30,214.18,240.79,1,1,1
156,1,806.02,178.19,165.84,305.06,1,1,1
156,2,636.01,637.66,215.03,242.51,1,1,1
157,1,806.33,178.07,165.83,305.62,1,1,1
157,2,639.31,641.09,209.69,235.91,1,1,1
158,1,806.54,178.02,165.66,305.84,1,1,1
158,2,640.46,642.41,207.86,233.33,1,1,1
159,1,808.09,179.33,165.29,303.95,1,1,1
159,2,638.17,643.56,211.29,237.69,1,1,1
160,1,808.51,179.82,165.49,303.23,1,1,1
160,2,637.69,643.98,211.82,238.66,1,1,1
161,1,808.55,179.34,167.12,305.62,1,1,1
161,2,639.26,644.78,209.83,236.38,1,1,1
162,1,808.63,179.15,167.61,305.87,1,1,1
162,2,639.98,644.41,209.50,236.16,1,1,1
163,1,811.72,180.40,166.93,303.32,1,1,1
163,2,640.45,644.25,208.98,235.41,1,1,1
164,1,809.11,178.21,168.92,306.34,1,1,1
164,2,642.31,647.49,204.75,229.83,1,1,1
165,1,808.03,177.39,169.84,307.47,1,1,1
165,2,644.09,652.04,200.98,224.38,1,1,1
166,1,807.12,176.42,171.16,309.21,1,1,1
166,2,646.51,655.05,196.06,217.03,1,1,1
167,1,807.16,176.06,171.56,309.86,1,1,1
167,2,647.33,654.76,195.05,214.36,1,1,1
168,1,807.16,175.94,171.72,310.09,1,1,1
168,2,648.53,656.63,192.88,210.10,1,1,1
169,1,805.55,175.90,171.03,310.17,1,1,1
169,2,647.99,654.57,194.73,210.63,1,1,1
170,1,809.02,176.55,169.20,306.88,1,1,1
170,2,648.29,654.45,195.06,209.57,1,1,1
171,1,810.54,177.47,168.78,305.62,1,1,1
171,2,647.59,654.38,197.46,211.25,1,1,1
172,1,807.18,177.16,168.51,305.81,1,1,1
172,2,644.73,651.67,202.23,215.93,1,1,1
173,1,806.80,176.38,168.61,306.55,1,1,1
173,2,644.31,651.96,202.69,215.74,1,1,1
174,1,806.90,176.75,168.19,306.18,1,1,1
174,2,643.05,649.41,204.39,217.02,1,1,1
175,1,806.71,176.89,167.81,306.03,1,1,1
175,2,642.44,648.45,205.31,217.52,1,1,1
176,1,805.91,176.95,167.83,306.65,1,1,1
176,2,641.59,648.09,205.57,217.07,1,1,1
177,1,809.19,178.29,167.96,306.88,1,1,1
177,2,645.61,661.85,196.98,205.67,1,1,1
178,1,810.15,178.80,167.91,306.97,1,1,1
178,2,646.44,666.43,195.81,202.69,1,1,1
179,1,810.66,178.33,168.24,307.66,1,1,1
179,2,647.65,670.73,193.56,198.31,1,1,1
180,1,810.29,178.80,168.15,307.92,1,1,1
180,2,647.44,672.91,193.37,196.09,1,1,1
181,1,809.64,178.98,167.80,308.01,1,1,1
181,2,647.76,673.64,193.86,194.68,1,1,1
182,1,808.92,179.04,167.27,308.04,1,1,1
182,2,647.06,673.16,196.35,195.58,1,1,1
183,1,808.52,179.06,166.68,308.05,1,1,1
183,2,645.10,671.58,200.68,198.65,1,1,1
184,1,808.52,179.06,166.14,308.05,1,1,1
184,2,643.71,670.95,203.59,200.50,1,1,1
185,1,808.78,180.38,165.42,306.72,1,1,1
185,2,642.13,671.98,206.81,203.23,1,1,1
186,1,807.91,180.87,164.46,305.56,1,1,1
186,2,641.76,670.36,208.87,204.93,1,1,1
187,1,808.18,181.05,164.23,305.79,1,1,1
187,2,642.58,671.03,206.40,201.64,1,1,1
188,1,809.20,182.42,163.65,305.22,1,1,1
188,2,641.12,668.59,208.34,203.05,1,1,1
189,1,809.66,182.27,163.30,305.01,1,1,1
189,2,641.09,667.67,209.34,203.59,1,1,1
190,1,809.38,182.86,162.74,304.28,1,1,1
190,2,640.38,665.98,211.13,205.12,1,1,1
191,1,809.59,182.41,163.24,305.33,1,1,1
191,2,639.76,664.68,212.50,206.36,1,1,1
192,1,809.69,182.23,163.40,305.74,1,1,1
192,2,638.83,663.53,213.74,207.49,1,1,1
193,1,809.89,182.15,163.13,305.23,1,1,1
193,2,637.59,661.78,215.99,209.89,1,1,1
194,1,810.12,182.77,162.72,304.38,1,1,1
194,2,634.86,655.88,221.34,216.03,1,1,1
195,1,809.91,183.00,162.50,304.07,1,1,1
195,2,634.39,653.66,222.25,217.69,1,1,1
196,1,809.97,182.42,162.80,304.62,1,1,1
196,2,637.19,658.73,216.64,211.75,1,1,1
197,1,809.86,182.85,162.51,304.17,1,1,1
197,2,637.61,660.74,215.13,210.07,1,1,1
198,1,810.12,183.01,162.48,304.01,1,1,1
198,2,637.72,660.84,214.66,209.43,1,1,1
199,1,810.77,183.06,162.69,303.95,1,1,1
199,2,636.55,658.24,216.91,211.82,1,1,1
200,1,811.26,182.41,163.58,304.60,1,1,1
200,2,635.98,656.61,218.01,213.38,1,1,1
201,1,811.34,184.81,162.81,302.20,1,1,1
201,2,636.48,656.67,217.01,212.64,1,1,1
202,1,810.93,184.38,163.39,302.63,1,1,1
202,2,636.16,655.40,218.31,214.32,1,1,1
203,1,810.29,183.55,163.90,302.79,1,1,1
203,2,638.54,659.54,214.46,210.33,1,1,1
204,1,811.23,180.58,165.03,304.19,1,1,1
204,2,638.24,657.16,216.07,212.11,1,1,1
205,1,809.91,182.76,164.85,303.40,1,1,1
205,2,637.61,655.62,217.03,213.43,1,1,1
206,1,810.67,180.29,166.22,305.09,1,1,1
206,2,636.52,653.74,218.43,215.23,1,1,1
207,1,812.05,178.70,167.16,305.72,1,1,1
207,2,635.66,652.38,219.86,217.22,1,1,1
208,1,812.13,178.77,167.74,305.96,1,1,1
208,2,635.79,652.55,218.84,216.64,1,1,1
209,1,811.77,179.47,167.38,304.72,1,1,1
209,2,635.30,651.98,219.52,217.72,1,1,1
210,1,811.04,179.75,167.09,303.59,1,1,1
210,2,634.66,650.47,220.69,219.42,1,1,1
211,1,811.01,179.20,167.79,304.48,1,1,1
211,2,634.20,649.92,220.91,220.04,1,1,1
212,1,811.51,179.00,168.35,304.82,1,1,1
212,2,634.15,649.08,220.76,220.25,1,1,1
213,1,811.59,178.93,168.76,304.95,1,1,1
213,2,634.52,649.45,219.91,219.65,1,1,1
214,1,811.52,178.91,169.09,305.00,1,1,1
214,2,634.74,649.61,219.45,219.39,1,1,1
215,1,810.97,178.91,169.60,305.68,1,1,1
215,2,633.57,645.74,221.78,222.58,1,1,1
216,1,810.88,179.58,169.54,305.27,1,1,1
216,2,633.09,643.64,222.74,224.42,1,1,1
217,1,810.79,183.80,168.95,303.13,1,1,1
217,2,634.10,643.53,222.71,225.09,1,1,1
218,1,810.91,186.72,168.41,300.99,1,1,1
218,2,632.72,640.90,225.56,229.26,1,1,1
219,1,804.36,184.48,169.45,304.84,1,1,1
219,2,631.81,638.63,225.46,230.15,1,1,1
220,1,802.53,184.29,168.62,304.97,1,1,1
220,2,632.01,637.80,224.31,229.79,1,1,1
221,1,802.10,184.20,167.82,305.02,1,1,1
221,2,632.32,637.53,223.42,229.61,1,1,1
222,1,802.19,184.15,167.08,305.03,1,1,1
222,2,632.65,637.47,222.66,229.51,1,1,1
223,1,802.45,184.13,166.41,305.04,1,1,1
223,2,632.96,637.49,222.01,229.43,1,1,1
224,1,803.29,183.45,166.70,306.35,1,1,1
224,2,631.63,632.92,225.97,235.31,1,1,1
225,1,803.75,183.19,166.59,306.85,1,1,1
225,2,631.68,632.53,225.08,235.54,1,1,1
226,1,802.63,186.38,163.21,301.75,1,1,1
226,2,631.93,631.78,224.26,236.23,1,1,1
227,1,803.04,184.93,163.63,303.13,1,1,1
227,2,631.55,632.19,225.55,239.08,1,1,1
228,1,803.24,184.38,163.73,304.31,1,1,1
228,2,630.48,631.08,227.91,243.40,1,1,1
229,1,803.19,184.17,163.39,304.76,1,1,1
229,2,630.55,630.69,227.84,245.00,1,1,1
230,1,804.61,184.08,163.74,305.59,1,1,1
230,2,631.51,629.92,227.27,246.20,1,1,1
231,1,811.68,181.41,165.34,305.91,1,1,1
231,2,634.48,633.59,221.83,240.71,1,1,1
232,1,813.79,179.74,166.41,306.02,1,1,1
232,2,636.93,635.71,218.45,237.20,1,1,1
233,1,813.48,178.45,167.65,306.72,1,1,1
233,2,638.02,638.50,215.51,233.87,1,1,1
234,1,813.82,178.65,168.45,306.31,1,1,1
234,2,638.65,639.55,213.94,231.95,1,1,1
235,1,813.37,178.74,169.20,306.15,1,1,1
235,2,638.45,637.95,215.57,233.89,1,1,1
236,1,813.27,178.79,170.61,306.75,1,1,1
236,2,639.19,639.32,214.53,232.64,1,1,1
237,1,813.89,178.82,171.08,305.65,1,1,1
237,2,639.17,639.18,214.71,232.83,1,1,1
238,1,813.65,178.84,172.14,305.89,1,1,1
238,2,638.75,637.79,216.27,234.89,1,1,1
239,1,808.27,180.19,171.19,305.32,1,1,1
239,2,640.78,641.22,212.46,231.05,1,1,1
240,1,804.75,180.70,169.79,304.44,1,1,1
240,2,642.17,642.53,210.44,228.92,1,1,1
241,1,805.61,179.57,170.85,307.42,1,1,1
241,2,641.82,644.33,208.76,227.47,1,1,1
242,1,810.27,180.47,169.84,305.24,1,1,1
242,2,641.95,643.66,208.25,226.95,1,1,1
243,1,812.58,180.15,169.75,304.41,1,1,1
243,2,641.74,642.72,208.58,227.44,1,1,1
244,1,814.22,180.70,169.46,302.77,1,1,1
244,2,641.70,641.69,209.28,228.31,1,1,1
245,1,811.24,179.58,171.88,306.14,1,1,1
245,2,640.78,639.97,210.03,229.32,1,1,1
246,1,811.85,179.82,171.94,305.43,1,1,1
246,2,639.79,638.65,211.60,231.69,1,1,1
247,1,812.17,179.75,171.95,305.45,1,1,1
247,2,638.95,636.84,212.47,233.25,1,1,1
248,1,815.70,186.94,170.27,299.65,1,1,1
248,2,639.03,636.16,212.00,233.17,1,1,1
249,1,814.44,188.56,171.33,298.34,1,1,1
249,2,639.20,635.92,212.21,233.80,1,1,1
250,1,813.29,187.12,173.79,301.22,1,1,1
250,2,642.11,639.80,207.27,227.43,1,1,1
251,1,812.81,187.23,175.43,302.30,1,1,1
251,2,642.11,641.29,206.94,226.33,1,1,1
252,1,811.89,186.58,176.18,302.72,1,1,1
252,2,642.02,641.18,206.99,225.93,1,1,1
253,1,810.96,188.30,176.28,301.56,1,1,1
253,2,642.54,641.13,207.25,225.81,1,1,1
254,1,810.18,186.29,177.80,303.12,1,1,1
254,2,641.08,639.77,209.32,227.77,1,1,1
255,1,811.65,190.80,176.83,299.74,1,1,1
255,2,643.16,643.88,205.49,222.58,1,1,1
256,1,811.32,185.20,180.21,305.10,1,1,1
256,2,643.88,644.78,204.19,219.94,1,1,1
257,1,809.19,185.73,180.21,305.13,1,1,1
257,2,642.78,642.43,206.45,221.66,1,1,1
258,1,809.43,187.91,179.40,303.15,1,1,1
258,2,642.30,643.53,206.09,220.34,1,1,1
259,1,809.56,186.74,180.32,303.71,1,1,1
259,2,641.35,643.94,207.49,221.20,1,1,1
260,1,809.90,186.96,180.74,303.27,1,1,1
260,2,640.27,643.42,208.80,222.21,1,1,1
261,1,809.04,185.71,181.55,304.42,1,1,1
261,2,638.33,641.89,211.73,225.25,1,1,1
262,1,807.23,185.90,180.86,303.53,1,1,1
262,2,637.05,639.99,213.93,227.72,1,1,1
263,1,806.17,186.63,179.36,301.86,1,1,1
263,2,638.27,641.24,211.35,224.71,1,1,1
264,1,807.10,188.89,178.14,299.91,1,1,1
264,2,637.65,639.74,213.24,226.87,1,1,1
265,1,806.02,187.09,178.57,301.18,1,1,1
265,2,636.37,639.19,215.36,229.64,1,1,1
266,1,806.88,185.08,179.52,302.98,1,1,1
266,2,635.32,639.64,216.67,232.00,1,1,1
267,1,807.02,186.96,178.96,302.35,1,1,1
267,2,636.25,639.16,215.82,231.57,1,1,1
268,1,809.14,183.05,181.24,306.07,1,1,1
268,2,637.55,639.65,214.28,230.06,1,1,1
269,1,808.96,181.58,181.41,306.81,1,1,1
269,2,637.96,641.16,212.55,228.15,1,1,1
270,1,807.18,184.33,179.62,304.44,1,1,1
270,2,636.78,638.42,214.56,230.73,1,1,1
271,1,806.45,186.71,177.72,301.54,1,1,1
271,2,635.29,636.08,216.76,233.66,1,1,1
272,1,807.17,187.62,177.00,300.45,1,1,1
272,2,634.20,633.89,219.30,237.38,1,1,1
273,1,809.10,187.29,177.41,300.71,1,1,1
273,2,633.44,631.77,220.97,240.08,1,1,1
274,1,809.64,187.81,177.28,300.16,1,1,1
274,2,633.10,630.98,221.05,241.08,1,1,1
275,1,809.79,188.01,177.33,299.96,1,1,1
