61,2,810.60,177.27,170.58,307.85,1,1,1
61,12,644.01,654.57,201.94,214.71,1,1,1
62,2,809.93,177.08,170.86,308.43,1,1,1
62,12,642.79,652.34,204.38,217.18,1,1,1
63,2,809.21,177.01,170.45,308.05,1,1,1
63,12,641.46,650.22,206.62,219.73,1,1,1
64,2,809.75,177.23,170.37,308.04,1,1,1
64,12,640.28,648.38,208.29,221.83,1,1,1
65,2,810.46,176.47,170.80,308.45,1,1,1
65,12,639.94,647.87,209.01,222.97,1,1,1
66,2,810.76,177.44,169.83,306.59,1,1,1
66,12,641.59,652.23,205.99,219.64,1,1,1
67,2,811.70,177.81,169.73,305.79,1,1,1
67,12,641.99,653.37,205.47,218.96,1,1,1
68,2,811.84,177.84,170.03,305.81,1,1,1
68,12,642.02,653.24,204.96,218.34,1,1,1
69,2,811.91,179.22,169.46,304.42,1,1,1
69,12,640.91,651.75,206.73,220.45,1,1,1
70,2,811.27,179.45,169.34,304.17,1,1,1
70,12,640.75,651.96,206.92,220.80,1,1,1
71,2,810.96,179.06,169.54,304.54,1,1,1
71,12,640.12,650.44,208.30,222.70,1,1,1
72,2,811.13,179.06,169.88,304.79,1,1,1
72,12,641.01,651.93,206.12,220.27,1,1,1
73,2,811.38,179.46,169.63,304.39,1,1,1
73,12,640.08,649.29,207.92,222.67,1,1,1
74,2,810.95,178.56,169.77,304.96,1,1,1
74,12,640.07,651.32,208.16,223.22,1,1,1
75,2,811.11,178.18,169.92,305.34,1,1,1
75,12,641.61,654.28,205.64,220.34,1,1,1
76,2,811.22,178.30,170.09,305.65,1,1,1
76,12,641.32,654.33,206.65,221.53,1,1,1
77,2,809.97,181.46,168.64,303.24,1,1,1
77,12,640.87,653.93,207.21,222.25,1,1,1
78,2,810.29,180.54,168.30,303.03,1,1,1
78,12,640.69,653.73,207.33,222.46,1,1,1
79,2,809.64,180.00,167.76,302.90,1,1,1
79,12,640.02,652.42,208.62,224.14,1,1,1
80,2,809.83,181.58,167.29,302.00,1,1,1
80,12,638.79,649.14,211.07,227.44,1,1,1
81,2,809.52,181.92,167.11,301.85,1,1,1
81,12,638.77,649.34,210.88,227.59,1,1,1
82,2,808.44,182.73,166.13,300.53,1,1,1
82,12,638.61,649.11,211.33,228.64,1,1,1
83,2,807.83,183.44,165.38,299.84,1,1,1
83,12,638.97,649.11,210.90,228.57,1,1,1
84,2,807.81,184.01,164.90,299.72,1,1,1
84,12,639.57,650.23,209.95,227.75,1,1,1
85,2,807.91,183.34,165.21,301.04,1,1,1
85,12,640.77,652.36,207.02,224.25,1,1,1
86,2,808.07,183.07,165.12,301.54,1,1,1
86,12,641.12,653.12,206.11,222.97,1,1,1
87,2,808.52,182.49,165.20,301.88,1,1,1
87,12,639.88,651.28,208.17,225.44,1,1,1
88,2,809.31,182.10,165.50,302.11,1,1,1
88,12,639.49,649.97,209.02,226.59,1,1,1
89,2,806.78,181.61,166.79,305.13,1,1,1
89,12,639.74,647.73,208.95,226.85,1,1,1
90,2,808.75,179.85,166.30,304.21,1,1,1
90,12,639.59,646.23,209.30,227.59,1,1,1
91,2,810.52,178.98,166.89,304.52,1,1,1
91,12,640.13,644.98,208.80,227.40,1,1,1
92,2,811.21,178.41,167.26,304.48,1,1,1
92,12,640.44,645.27,208.36,227.24,1,1,1
93,2,811.36,178.21,167.61,304.46,1,1,1
93,12,640.65,645.40,208.05,227.18,1,1,1
94,2,811.32,178.15,167.93,304.44,1,1,1
94,12,640.80,645.47,207.78,227.15,1,1,1
95,2,807.70,178.39,167.24,303.75,1,1,1
95,12,641.90,651.50,205.33,223.76,1,1,1
96,2,806.38,178.36,166.90,303.63,1,1,1
96,12,642.00,653.62,205.06,222.90,1,1,1
97,2,805.73,177.59,167.22,304.73,1,1,1
97,12,641.46,653.40,205.74,223.34,1,1,1
98,2,805.86,178.33,168.10,307.16,1,1,1
98,12,639.90,651.99,208.28,226.11,1,1,1
99,2,806.02,177.90,168.59,308.73,1,1,1
99,12,638.08,651.79,211.65,230.43,1,1,1
100,2,806.07,178.33,168.53,309.12,1,1,1
100,12,636.48,649.27,214.80,234.94,1,1,1
101,2,806.50,178.30,168.53,309.28,1,1,1
101,12,636.70,647.83,214.60,235.37,1,1,1
102,2,807.40,178.39,168.60,309.10,1,1,1
102,12,636.46,647.24,214.48,235.81,1,1,1
103,2,807.78,178.52,168.45,308.49,1,1,1
103,12,635.98,646.11,214.98,237.12,1,1,1
104,2,810.88,178.00,168.16,306.69,1,1,1
104,12,636.21,644.46,213.78,236.48,1,1,1
105,2,811.98,178.27,168.34,305.65,1,1,1
105,12,636.87,644.06,212.88,236.09,1,1,1
106,2,808.99,175.99,170.85,309.92,1,1,1
106,12,637.23,643.59,212.65,236.33,1,1,1
107,2,810.65,176.13,170.75,308.40,1,1,1
107,12,636.84,639.96,213.47,237.93,1,1,1
108,2,810.45,175.84,171.34,308.42,1,1,1
108,12,635.63,636.38,215.38,241.10,1,1,1
109,2,810.18,176.09,171.62,308.06,1,1,1
109,12,637.20,637.75,211.30,236.76,1,1,1
110,2,808.22,175.11,173.42,310.84,1,1,1
110,12,637.45,638.12,211.23,237.16,1,1,1
111,2,807.42,174.71,174.30,311.95,1,1,1
111,12,639.08,640.35,208.38,233.90,1,1,1
112,2,808.29,176.32,171.95,306.90,1,1,1
112,12,642.83,644.54,202.93,227.18,1,1,1
113,2,807.86,177.55,171.16,305.20,1,1,1
113,12,642.48,645.55,204.17,228.58,1,1,1
114,2,806.48,176.68,172.68,307.92,1,1,1
114,12,642.27,645.32,205.08,229.70,1,1,1
115,2,807.72,177.86,172.07,306.74,1,1,1
115,12,641.95,645.48,206.40,231.54,1,1,1
116,2,808.88,178.42,171.88,305.78,1,1,1
116,12,642.41,645.52,206.47,231.83,1,1,1
117,2,809.29,179.11,171.84,305.24,1,1,1
117,12,641.78,644.87,207.40,233.35,1,1,1
118,2,808.88,178.77,172.41,305.85,1,1,1
118,12,642.79,647.46,206.05,232.02,1,1,1
119,2,808.57,179.40,172.21,305.12,1,1,1
119,12,641.72,646.73,208.01,234.74,1,1,1
120,2,810.08,178.95,172.28,304.77,1,1,1
120,12,641.93,648.50,206.25,233.10,1,1,1
121,2,810.69,178.62,172.37,304.92,1,1,1
121,12,643.72,652.06,201.69,227.66,1,1,1
122,2,810.53,178.41,172.19,304.84,1,1,1
122,12,644.62,651.89,200.82,226.33,1,1,1
123,2,807.81,180.41,170.64,303.42,1,1,1
123,12,645.67,652.27,199.46,224.03,1,1,1
124,2,807.05,181.05,169.64,302.95,1,1,1
124,12,647.43,655.55,196.53,219.44,1,1,1
125,2,805.09,179.55,170.86,306.69,1,1,1
125,12,646.50,653.42,197.84,220.14,1,1,1
126,2,807.55,179.32,169.49,305.07,1,1,1
126,12,646.23,653.49,197.94,219.48,1,1,1
127,2,807.92,179.17,168.69,304.39,1,1,1
127,12,645.81,653.36,198.75,219.78,1,1,1
128,2,810.46,178.27,169.73,305.96,1,1,1
128,12,641.35,647.35,206.55,229.07,1,1,1
129,2,810.99,178.05,170.04,306.40,1,1,1
129,12,639.75,645.13,209.83,233.23,1,1,1
130,2,811.08,179.02,169.46,305.13,1,1,1
130,12,638.75,644.03,211.61,235.87,1,1,1
131,2,807.26,179.07,169.89,307.02,1,1,1
131,12,639.53,645.03,210.37,234.80,1,1,1
132,2,804.63,179.72,169.07,307.15,1,1,1
132,12,639.52,644.38,210.01,234.68,1,1,1
133,2,805.84,179.45,169.07,307.45,1,1,1
133,12,640.20,645.28,208.22,232.53,1,1,1
134,2,809.46,179.89,168.20,305.15,1,1,1
134,12,641.00,645.87,207.03,230.89,1,1,1
135,2,808.10,179.04,169.30,307.23,1,1,1
135,12,641.52,647.25,206.42,229.83,1,1,1
136,2,807.43,178.35,168.98,306.64,1,1,1
136,12,641.51,645.75,206.38,229.53,1,1,1
137,2,807.93,177.24,170.62,309.38,1,1,1
137,12,641.21,644.99,207.22,230.27,1,1,1
138,2,807.24,178.54,169.07,306.86,1,1,1
138,12,642.47,645.89,204.61,226.70,1,1,1
139,2,806.73,178.79,169.51,308.16,1,1,1
139,12,640.16,644.31,208.01,230.74,1,1,1
140,2,806.10,179.68,168.01,306.06,1,1,1
140,12,638.00,642.61,211.24,235.10,1,1,1
141,2,805.58,179.78,167.26,305.61,1,1,1
141,12,638.46,641.14,209.83,233.82,1,1,1
142,2,805.53,179.43,167.78,307.44,1,1,1
142,12,640.93,642.02,205.58,228.55,1,1,1
143,2,805.67,179.23,167.74,308.17,1,1,1
143,12,641.74,642.34,204.26,226.61,1,1,1
144,2,805.85,179.16,167.50,308.44,1,1,1
144,12,641.93,642.47,204.00,225.90,1,1,1
145,2,808.52,179.88,166.34,306.09,1,1,1
145,12,642.48,642.75,204.00,225.36,1,1,1
146,2,809.54,180.09,166.10,305.54,1,1,1
146,12,642.29,642.70,204.47,225.41,1,1,1
147,2,811.28,179.69,166.17,305.02,1,1,1
147,12,640.49,642.26,207.57,229.01,1,1,1
148,2,811.86,179.24,166.57,305.18,1,1,1
148,12,640.77,642.40,206.69,227.88,1,1,1
149,2,808.34,177.81,168.15,308.44,1,1,1
150,2,807.11,177.58,168.45,309.34,1,1,1
151,2,807.01,177.71,167.37,307.26,1,1,1
152,2,806.96,177.76,166.99,306.45,1,1,1
153,2,806.93,177.78,166.88,306.16,1,1,1
154,2,806.47,178.38,166.52,306.02,1,1,1
155,2,806.40,179.11,165.92,305.34,1,1,1
156,2,806.76,178.80,165.72,305.28,1,1,1
157,2,807.04,178.89,165.54,305.28,1,1,1
158,2,807.21,178.94,165.37,305.25,1,1,1
159,2,808.57,179.89,165.30,304.04,1,1,1
160,2,808.96,180.31,165.56,303.52,1,1,1
161,2,808.88,179.94,166.95,305.36,1,1,1
162,2,808.74,179.74,167.66,306.03,1,1,1
163,2,812.14,180.89,166.91,303.20,1,1,1
163,12,640.82,644.99,208.89,235.34,1,1,1
164,2,809.51,178.90,168.89,306.34,1,1,1
165,2,808.55,178.05,169.71,307.31,1,1,1
165,12,644.36,652.16,201.16,224.61,1,1,1
166,2,807.70,177.28,170.86,308.82,1,1,1
166,12,647.24,655.44,195.86,216.78,1,1,1
167,2,807.67,176.79,171.26,309.40,1,1,1
167,12,648.12,655.17,194.79,214.00,1,1,1
168,2,807.44,176.48,171.62,309.98,1,1,1
168,12,649.26,656.79,192.86,210.04,1,1,1
169,2,806.01,176.41,171.10,310.41,1,1,1
170,2,809.43,177.14,169.20,306.93,1,1,1
171,2,811.11,177.84,168.73,305.68,1,1,1
172,2,807.93,177.54,168.45,305.77,1,1,1
173,2,807.47,177.05,168.46,306.39,1,1,1
174,2,807.51,177.60,167.88,305.64,1,1,1
175,2,807.30,177.68,167.61,305.60,1,1,1
176,2,806.30,177.88,167.50,305.93,1,1,1
177,2,809.38,178.65,167.99,306.80,1,1,1
178,2,810.35,178.92,168.10,307.10,1,1,1
179,2,810.77,178.79,168.44,307.80,1,1,1
179,12,648.38,671.47,193.25,197.96,1,1,1
180,2,810.76,179.03,168.28,307.96,1,1,1
180,12,647.74,673.20,193.78,196.57,1,1,1
181,2,809.86,179.15,167.91,308.04,1,1,1
181,12,648.29,674.34,193.82,194.67,1,1,1
182,2,809.15,179.48,167.34,307.97,1,1,1
182,12,647.53,673.80,196.46,195.76,1,1,1
183,2,808.80,179.31,166.79,308.04,1,1,1
183,12,645.60,672.06,200.43,198.47,1,1,1
184,2,808.75,179.14,166.22,308.07,1,1,1
184,12,644.21,671.34,203.66,200.72,1,1,1
185,2,809.24,180.41,165.44,306.73,1,1,1
185,12,642.77,672.25,206.85,203.38,1,1,1
186,2,808.55,181.21,164.44,305.55,1,1,1
186,12,642.59,670.78,208.47,204.67,1,1,1
187,2,808.94,181.81,164.09,305.42,1,1,1
187,12,643.24,671.31,206.64,202.04,1,1,1
188,2,809.44,182.78,163.76,305.31,1,1,1
188,12,641.89,668.85,208.47,203.35,1,1,1
189,2,809.94,182.94,163.37,305.11,1,1,1
189,12,641.56,667.93,209.56,204.07,1,1,1
190,2,809.99,183.19,162.97,304.73,1,1,1
190,12,640.93,666.15,211.09,205.43,1,1,1
191,2,810.33,182.90,163.09,305.15,1,1,1
191,12,640.26,665.37,212.09,206.26,1,1,1
192,2,810.46,182.67,163.19,305.46,1,1,1
192,12,639.48,664.19,213.47,207.49,1,1,1
193,2,810.56,182.57,162.95,305.01,1,1,1
193,12,638.23,662.07,215.70,209.87,1,1,1
194,2,810.74,183.00,162.59,304.35,1,1,1
194,12,635.56,656.24,220.82,215.76,1,1,1
195,2,810.73,183.28,162.33,303.95,1,1,1
195,12,634.84,653.97,222.19,217.84,1,1,1
196,2,810.88,183.09,162.52,304.16,1,1,1
196,12,637.63,659.12,216.68,212.11,1,1,1
197,2,810.55,183.18,162.36,303.95,1,1,1
197,12,638.04,660.95,215.08,210.32,1,1,1
198,2,810.56,183.34,162.41,303.94,1,1,1
198,12,638.17,661.42,214.44,209.47,1,1,1
199,2,811.08,183.41,162.56,303.77,1,1,1
199,12,637.23,658.77,216.71,211.94,1,1,1
200,2,811.86,183.16,163.27,304.03,1,1,1
200,12,636.68,657.35,217.65,213.32,1,1,1
201,2,811.79,185.13,162.82,302.23,1,1,1
201,12,637.10,657.49,216.67,212.56,1,1,1
202,2,811.41,184.73,163.57,302.89,1,1,1
202,12,636.78,656.18,217.98,214.27,1,1,1
203,2,810.76,184.09,164.00,303.04,1,1,1
203,12,639.18,660.06,214.47,210.63,1,1,1
204,2,811.48,181.22,165.13,304.47,1,1,1
204,12,638.55,657.55,216.06,212.38,1,1,1
205,2,810.45,183.06,164.86,303.49,1,1,1
205,12,637.87,655.86,216.94,213.58,1,1,1
206,2,811.19,180.44,166.10,305.08,1,1,1
206,12,636.65,653.82,218.78,215.87,1,1,1
207,2,812.50,179.37,167.07,305.74,1,1,1
207,12,635.76,652.60,220.16,217.83,1,1,1
208,2,812.64,179.28,167.68,305.93,1,1,1
208,12,636.24,653.19,218.85,216.88,1,1,1
209,2,812.27,179.95,167.30,304.50,1,1,1
209,12,635.74,652.28,219.75,218.20,1,1,1
210,2,811.62,180.19,167.19,303.82,1,1,1
211,2,811.43,179.72,167.77,304.39,1,1,1
211,12,634.92,650.23,220.57,220.02,1,1,1
212,2,811.92,179.63,168.21,304.46,1,1,1
212,12,634.43,649.30,220.87,220.69,1,1,1
213,2,811.97,179.60,168.60,304.50,1,1,1
213,12,634.64,649.60,220.21,220.28,1,1,1
214,2,811.89,179.59,168.94,304.51,1,1,1
214,12,634.80,649.76,219.79,220.07,1,1,1
215,2,811.42,179.80,169.52,305.23,1,1,1
215,12,633.61,645.96,222.11,223.30,1,1,1
216,2,811.13,179.98,169.85,305.53,1,1,1
216,12,633.14,644.04,222.88,224.95,1,1,1
217,2,811.02,184.35,169.09,303.01,1,1,1
217,12,634.63,644.27,222.34,225.03,1,1,1
218,2,811.11,186.96,168.71,301.30,1,1,1
218,12,633.11,641.37,225.61,229.58,1,1,1
219,2,804.90,185.11,169.39,304.44,1,1,1
219,12,632.69,639.34,224.87,229.77,1,1,1
220,2,802.76,184.51,168.92,305.46,1,1,1
220,12,632.83,638.61,223.99,229.72,1,1,1
221,2,802.25,184.27,168.20,305.84,1,1,1
221,12,633.12,638.38,223.18,229.65,1,1,1
222,2,802.33,184.17,167.43,305.98,1,1,1
222,12,633.45,638.34,222.44,229.58,1,1,1
223,2,802.66,184.12,166.69,306.01,1,1,1
223,12,633.77,638.37,221.78,229.53,1,1,1
224,2,803.48,183.58,166.63,306.63,1,1,1
224,12,632.25,633.60,225.55,235.11,1,1,1
225,2,803.95,183.45,166.41,306.86,1,1,1
225,12,632.51,633.29,224.73,235.36,1,1,1
226,2,802.99,186.61,163.05,301.91,1,1,1
226,12,632.87,632.58,223.78,235.87,1,1,1
227,2,803.70,185.64,163.15,302.71,1,1,1
227,12,632.40,632.79,225.17,238.75,1,1,1
228,2,803.81,184.81,163.43,304.22,1,1,1
228,12,631.43,631.67,227.54,243.06,1,1,1
229,2,803.92,184.54,163.20,304.75,1,1,1
229,12,631.52,631.25,227.49,244.64,1,1,1
230,2,805.19,184.22,163.63,305.64,1,1,1
230,12,631.93,630.25,227.46,246.41,1,1,1
231,2,812.38,181.57,165.14,305.82,1,1,1
231,12,635.14,634.20,221.88,240.77,1,1,1
232,2,814.41,180.30,166.18,305.68,1,1,1
232,12,637.26,636.08,218.52,237.29,1,1,1
233,2,814.14,178.96,167.47,306.47,1,1,1
233,12,638.24,638.67,215.75,234.14,1,1,1
234,2,814.34,178.91,168.66,306.76,1,1,1
234,12,639.12,639.75,214.22,232.30,1,1,1
235,2,813.85,179.34,169.30,306.33,1,1,1
235,12,638.97,638.38,215.37,233.74,1,1,1
236,2,814.08,179.57,170.48,306.42,1,1,1
236,12,639.40,639.57,214.65,232.91,1,1,1
237,2,814.34,179.44,171.20,305.84,1,1,1
237,12,639.43,639.60,214.81,233.07,1,1,1
238,2,814.17,179.42,172.17,305.84,1,1,1
238,12,639.25,638.19,216.43,235.22,1,1,1
239,2,808.59,180.74,171.15,305.10,1,1,1
239,12,641.34,641.47,212.52,231.20,1,1,1
240,2,805.52,181.45,169.57,303.87,1,1,1
240,12,642.63,643.26,210.38,228.97,1,1,1
241,2,805.93,179.86,170.93,307.44,1,1,1
241,12,642.71,645.19,208.46,227.23,1,1,1
242,2,810.64,181.21,169.65,304.75,1,1,1
242,12,642.75,644.37,207.99,226.78,1,1,1
243,2,812.80,181.03,169.59,303.97,1,1,1
243,12,642.39,643.28,208.59,227.63,1,1,1
244,2,814.39,181.21,169.70,303.02,1,1,1
244,12,641.95,642.29,209.41,228.61,1,1,1
245,2,811.28,179.87,172.08,306.34,1,1,1
245,12,641.11,640.37,210.38,229.85,1,1,1
246,2,812.33,180.33,171.99,305.43,1,1,1
246,12,640.14,639.03,212.00,232.24,1,1,1
248,12,639.69,636.84,212.04,233.27,1,1,1
249,12,639.59,636.34,212.12,233.73,1,1,1
250,2,813.18,187.72,174.73,301.41,1,1,1
250,12,642.53,639.99,207.36,227.68,1,1,1
251,2,812.95,187.66,176.24,302.40,1,1,1
251,12,642.85,641.70,206.64,226.08,1,1,1
252,2,812.07,187.11,176.88,302.74,1,1,1
252,12,642.70,641.39,206.96,225.93,1,1,1
253,2,811.31,188.48,176.92,301.61,1,1,1
253,12,643.01,641.47,207.08,225.57,1,1,1
254,2,810.39,186.59,178.47,303.34,1,1,1
254,12,641.39,640.04,209.42,227.88,1,1,1
255,12,643.62,644.31,205.55,222.54,1,1,1
256,2,811.54,185.77,180.77,305.20,1,1,1
256,12,644.28,645.21,204.29,220.04,1,1,1
257,2,809.47,186.56,180.33,304.56,1,1,1
257,12,643.57,643.22,206.24,221.40,1,1,1
258,2,809.74,188.46,179.73,303.10,1,1,1
258,12,643.09,644.23,205.76,219.99,1,1,1
259,2,809.95,187.43,180.65,303.64,1,1,1
259,12,641.96,644.78,207.10,220.77,1,1,1
260,2,810.48,187.83,180.97,303.03,1,1,1
260,12,641.19,644.37,208.13,221.43,1,1,1
261,2,809.48,186.65,181.70,303.98,1,1,1
261,12,639.20,642.83,211.25,224.60,1,1,1
262,2,807.51,186.67,180.92,302.95,1,1,1
262,12,637.52,640.39,214.17,227.81,1,1,1
263,12,638.61,641.71,211.68,224.92,1,1,1
264,2,807.66,189.32,178.40,299.86,1,1,1
264,12,638.13,640.16,213.57,227.10,1,1,1
265,2,806.43,187.49,178.81,301.13,1,1,1
265,12,636.52,639.49,215.80,230.06,1,1,1
266,2,807.19,185.80,179.74,302.88,1,1,1
266,12,635.42,640.08,217.00,232.32,1,1,1
267,2,807.38,187.40,179.36,302.56,1,1,1
267,12,636.45,639.76,215.93,231.67,1,1,1
268,2,809.50,183.53,181.54,306.04,1,1,1
268,12,637.70,640.15,214.40,230.15,1,1,1
269,2,809.56,182.39,181.49,306.29,1,1,1
269,12,638.65,641.57,212.45,228.00,1,1,1
270,2,807.37,184.94,179.83,304.21,1,1,1
270,12,637.29,638.80,214.53,230.73,1,1,1
271,2,806.87,187.12,178.02,301.57,1,1,1
271,12,635.62,636.24,217.07,234.15,1,1,1
272,2,807.31,187.78,177.37,300.73,1,1,1
272,12,634.70,634.09,219.26,237.47,1,1,1
273,2,809.39,187.88,177.51,300.54,1,1,1
273,12,633.91,632.15,220.68,239.89,1,1,1
274,12,633.74,631.39,220.77,240.84,1,1,1
275,12,633.91,631.13,220.36,241.15,1,1,1
276,12,634.17,631.06,219.79,241.23,1,1,1
277,12,634.44,631.22,219.01,240.92,1,1,1
278,2,809.60,187.89,178.19,300.47,1,1,1
278,12,636.27,634.02,215.97,237.53,1,1,1
279,2,809.39,186.60,178.61,301.48,1,1,1
279,12,636.76,635.27,214.82,236.26,1,1,1
280,2,809.80,182.46,180.29,305.03,1,1,1
280,12,635.19,633.74,216.70,238.89,1,1,1
281,2,808.81,181.09,180.17,306.03,1,1,1
281,12,634.13,631.65,217.87,240.95,1,1,1
282,2,808.60,180.60,179.70,306.36,1,1,1
282,12,633.94,630.83,217.92,241.71,1,1,1
283,2,810.31,180.10,179.98,306.75,1,1,1
283,12,633.90,629.09,218.33,243.05,1,1,1
284,2,810.92,179.93,180.09,306.86,1,1,1
284,12,634.15,628.50,217.98,243.46,1,1,1
285,12,638.32,635.27,211.87,236.41,1,1,1
286,12,640.11,638.35,209.37,233.19,1,1,1
287,2,809.99,189.68,174.71,297.98,1,1,1
287,12,641.88,641.44,205.64,227.99,1,1,1
288,2,810.02,187.51,176.62,300.30,1,1,1
288,12,642.03,643.66,205.25,226.77,1,1,1
289,2,809.80,187.60,177.67,300.60,1,1,1
289,12,641.69,643.03,206.16,227.12,1,1,1
290,2,810.78,188.64,177.92,299.53,1,1,1
290,12,641.58,642.69,207.24,227.80,1,1,1
291,2,809.54,189.43,177.89,299.02,1,1,1
291,12,641.05,642.56,208.17,228.37,1,1,1
292,12,640.58,642.58,208.50,228.18,1,1,1
293,2,810.55,185.84,180.52,302.61,1,1,1
293,12,641.63,642.09,206.86,225.81,1,1,1
294,2,811.77,182.19,181.52,304.38,1,1,1
294,12,641.36,641.11,207.05,225.59,1,1,1
295,2,810.37,182.54,181.49,304.60,1,1,1
295,12,639.85,639.83,210.48,229.40,1,1,1
296,2,811.45,184.35,181.09,303.01,1,1,1
296,12,639.05,639.96,212.36,231.81,1,1,1
297,12,639.47,641.16,211.72,231.30,1,1,1
298,2,811.69,186.75,181.23,301.41,1,1,1
298,12,639.17,641.86,212.23,232.40,1,1,1
299,12,639.08,641.43,212.23,232.72,1,1,1
300,12,638.71,639.79,212.77,233.85,1,1,1
301,2,811.07,186.35,183.38,302.76,1,1,1
303,2,811.23,187.90,183.13,301.54,1,1,1
304,2,811.49,189.02,183.02,300.74,1,1,1
305,2,810.21,188.93,183.37,301.48,1,1,1
309,12,639.30,640.46,206.27,230.91,1,1,1
310,12,640.27,640.61,205.47,229.20,1,1,1
311,12,639.78,640.98,205.95,229.27,1,1,1
312,12,639.89,641.61,206.11,228.71,1,1,1
313,12,639.02,640.81,207.93,230.13,1,1,1
313,169,811.55,214.02,127.23,276.61,1,1,1
314,12,638.34,642.89,208.10,230.04,1,1,1
314,169,812.92,218.40,125.70,272.58,1,1,1
316,12,637.02,639.54,211.65,234.18,1,1,1
316,169,812.92,224.60,123.30,266.27,1,1,1
317,12,636.73,638.44,211.86,234.50,1,1,1
317,169,812.72,225.26,123.25,265.61,1,1,1
318,12,635.41,636.23,214.39,237.77,1,1,1
318,169,812.41,226.58,123.10,264.59,1,1,1
