77,15,650.57,667.72,189.92,205.37,1,1,1
78,1,815.63,191.60,153.35,285.36,1,1,1
78,15,650.62,668.08,189.63,205.47,1,1,1
79,1,815.51,190.68,153.00,286.29,1,1,1
79,15,650.26,666.42,190.57,206.57,1,1,1
80,1,815.04,189.03,153.37,291.01,1,1,1
80,15,650.51,669.13,191.26,204.77,1,1,1
81,1,813.64,188.74,154.61,292.54,1,1,1
81,15,649.60,671.18,191.17,203.09,1,1,1
82,1,812.50,193.86,153.99,288.31,1,1,1
82,15,649.89,670.57,192.34,203.93,1,1,1
83,1,811.16,190.76,156.92,288.94,1,1,1
83,15,649.97,669.86,194.24,206.01,1,1,1
84,1,811.15,190.03,154.84,289.48,1,1,1
84,15,651.23,668.35,192.09,207.85,1,1,1
85,1,811.10,186.56,156.16,294.28,1,1,1
85,15,650.23,665.95,190.94,208.01,1,1,1
86,1,811.07,185.34,156.62,295.99,1,1,1
86,15,650.02,664.97,191.10,208.31,1,1,1
87,1,810.97,185.11,157.63,296.63,1,1,1
87,15,649.32,665.91,191.05,207.69,1,1,1
88,1,812.01,190.64,154.75,289.86,1,1,1
88,15,649.21,667.34,190.93,206.48,1,1,1
89,1,811.07,187.59,156.77,292.99,1,1,1
89,15,649.20,668.86,191.38,204.72,1,1,1
90,1,811.99,190.30,154.34,291.37,1,1,1
90,15,649.90,665.41,190.39,209.75,1,1,1
91,1,814.00,191.21,153.31,289.56,1,1,1
91,15,651.04,663.46,190.67,209.66,1,1,1
92,1,814.60,191.32,153.10,286.65,1,1,1
92,15,651.43,663.40,190.86,208.95,1,1,1
93,15,651.61,663.49,190.88,208.59,1,1,1
94,15,651.55,661.73,190.96,209.87,1,1,1
95,1,812.61,189.96,154.92,288.24,1,1,1
95,15,649.75,664.45,191.44,208.33,1,1,1
96,1,810.94,188.10,158.00,290.36,1,1,1
96,15,649.22,664.55,191.46,208.95,1,1,1
97,1,810.75,187.62,158.11,291.09,1,1,1
97,15,648.53,664.65,192.21,209.54,1,1,1
98,1,810.80,187.66,158.66,293.96,1,1,1
98,15,648.06,663.62,192.62,213.18,1,1,1
99,1,810.82,188.80,157.55,293.89,1,1,1
99,15,647.27,662.93,194.83,217.74,1,1,1
100,1,810.76,189.94,157.09,293.58,1,1,1
100,15,646.46,667.34,197.39,212.99,1,1,1
101,1,810.72,190.33,157.77,294.98,1,1,1
101,15,647.48,668.74,196.86,211.38,1,1,1
102,1,811.05,190.04,156.62,295.83,1,1,1
102,15,645.84,670.36,198.73,209.64,1,1,1
103,1,811.13,190.00,157.55,294.58,1,1,1
103,15,645.12,667.37,199.41,212.38,1,1,1
104,1,811.21,184.42,157.84,299.02,1,1,1
104,15,645.34,662.63,198.78,216.18,1,1,1
105,1,812.02,183.28,158.49,300.22,1,1,1
105,15,646.74,660.07,197.81,220.81,1,1,1
106,1,811.14,182.46,158.94,300.57,1,1,1
106,15,647.65,658.29,197.28,224.04,1,1,1
107,1,812.11,183.93,156.87,299.91,1,1,1
107,15,647.99,653.49,196.95,224.85,1,1,1
108,1,812.14,184.73,155.61,299.99,1,1,1
108,15,646.57,656.02,197.58,220.93,1,1,1
109,1,812.18,185.14,154.32,302.11,1,1,1
109,15,647.53,655.82,194.36,217.91,1,1,1
110,1,811.31,186.14,156.81,298.79,1,1,1
110,15,647.51,656.78,193.69,215.78,1,1,1
111,1,810.34,186.46,158.85,297.46,1,1,1
111,15,647.08,652.20,194.23,222.17,1,1,1
112,1,809.85,185.10,160.46,293.66,1,1,1
112,15,651.24,655.25,187.77,217.27,1,1,1
113,1,809.56,187.72,161.04,290.98,1,1,1
113,15,652.37,657.24,187.90,217.55,1,1,1
114,1,810.47,185.65,159.71,295.95,1,1,1
114,15,650.97,656.44,189.49,217.72,1,1,1
115,1,810.17,186.85,159.86,295.71,1,1,1
115,15,650.74,659.25,189.36,214.61,1,1,1
116,1,811.02,191.23,157.36,292.17,1,1,1
116,15,651.53,658.65,188.61,215.11,1,1,1
117,1,811.40,198.09,153.19,286.14,1,1,1
117,15,651.42,657.05,189.01,218.76,1,1,1
118,1,811.57,198.25,151.99,285.82,1,1,1
118,15,653.01,660.22,188.88,217.89,1,1,1
119,1,811.47,201.84,148.89,282.17,1,1,1
119,15,652.33,662.66,190.21,217.16,1,1,1
120,1,813.27,193.87,152.65,289.45,1,1,1
120,15,652.34,665.00,189.29,213.80,1,1,1
121,1,813.64,192.20,157.21,289.55,1,1,1
121,15,653.52,662.46,184.97,216.76,1,1,1
122,1,814.16,189.91,155.86,287.50,1,1,1
122,15,653.67,660.28,183.69,216.50,1,1,1
123,1,811.05,185.87,157.20,295.03,1,1,1
123,15,651.39,662.61,184.59,211.47,1,1,1
124,1,809.94,185.45,155.65,297.40,1,1,1
124,15,651.07,663.46,186.30,209.01,1,1,1
125,1,809.95,188.95,156.14,293.83,1,1,1
125,15,650.61,663.74,186.40,211.43,1,1,1
126,1,810.46,189.65,156.27,292.40,1,1,1
126,15,651.85,665.10,185.77,212.30,1,1,1
127,1,810.55,189.67,156.25,293.67,1,1,1
127,15,652.60,665.78,185.29,212.75,1,1,1
128,1,812.99,186.13,155.99,298.44,1,1,1
128,15,650.00,665.88,189.30,209.03,1,1,1
129,1,813.68,187.01,155.23,295.60,1,1,1
129,15,650.74,663.67,190.70,213.06,1,1,1
130,1,813.85,191.36,154.70,289.58,1,1,1
130,15,650.48,661.41,193.58,219.38,1,1,1
131,1,811.35,191.07,156.39,291.25,1,1,1
131,15,649.50,660.40,194.18,223.99,1,1,1
132,1,810.28,193.57,157.18,289.31,1,1,1
132,15,649.91,659.42,195.14,226.20,1,1,1
133,1,810.45,192.84,156.75,289.38,1,1,1
133,15,649.21,659.44,193.18,221.59,1,1,1
134,1,811.78,192.46,156.33,288.55,1,1,1
134,15,647.88,661.03,193.12,214.98,1,1,1
135,1,811.01,191.17,157.10,289.66,1,1,1
135,15,648.12,664.25,192.56,209.72,1,1,1
136,1,810.86,190.37,155.89,291.30,1,1,1
136,15,647.62,662.38,193.67,209.79,1,1,1
137,1,810.84,187.84,158.64,293.32,1,1,1
137,15,647.03,659.60,194.60,212.06,1,1,1
138,1,810.44,189.43,156.54,292.74,1,1,1
138,15,649.20,659.21,193.29,215.76,1,1,1
139,1,810.29,190.60,155.50,291.61,1,1,1
139,15,648.31,659.65,193.44,213.41,1,1,1
140,1,810.49,192.15,156.09,290.20,1,1,1
140,15,648.02,659.97,192.75,216.44,1,1,1
141,1,810.23,192.93,155.47,289.04,1,1,1
141,15,647.38,657.16,193.79,216.35,1,1,1
142,1,810.19,192.89,155.75,289.29,1,1,1
142,15,647.01,654.27,194.54,215.94,1,1,1
143,1,810.14,192.92,155.76,289.31,1,1,1
143,15,647.41,655.03,191.83,212.91,1,1,1
144,1,810.54,192.03,155.24,292.17,1,1,1
144,15,648.18,655.05,189.92,217.44,1,1,1
145,1,810.62,194.49,154.92,286.55,1,1,1
145,15,650.12,655.63,190.50,217.41,1,1,1
146,1,812.61,193.91,152.15,286.04,1,1,1
146,15,649.49,657.25,192.28,215.92,1,1,1
147,1,813.77,193.88,151.66,285.35,1,1,1
147,15,647.92,655.85,193.27,215.45,1,1,1
148,15,647.19,655.86,194.45,212.24,1,1,1
149,1,812.08,193.38,156.69,287.73,1,1,1
149,15,647.07,656.80,195.30,215.12,1,1,1
150,1,811.29,193.41,155.07,287.29,1,1,1
150,15,645.79,657.28,197.31,213.69,1,1,1
151,1,810.81,193.82,154.89,287.82,1,1,1
151,15,646.11,657.67,197.27,212.80,1,1,1
152,1,810.58,191.19,156.28,292.05,1,1,1
152,15,646.22,658.02,196.89,212.42,1,1,1
153,1,810.51,190.17,156.75,293.71,1,1,1
153,15,645.79,656.74,197.31,213.85,1,1,1
154,1,810.75,190.56,155.89,293.38,1,1,1
154,15,646.23,657.62,197.87,215.05,1,1,1
155,1,810.87,191.81,155.23,292.35,1,1,1
155,15,645.87,658.01,198.78,219.98,1,1,1
156,1,810.79,190.92,153.76,293.46,1,1,1
156,15,645.92,658.16,198.38,219.46,1,1,1
157,1,810.56,190.02,155.77,294.90,1,1,1
157,15,646.60,659.43,195.17,214.49,1,1,1
158,1,810.48,189.68,156.51,295.46,1,1,1
158,15,647.12,659.21,194.03,212.72,1,1,1
159,1,810.54,194.61,154.41,288.55,1,1,1
159,15,647.20,662.05,196.21,214.52,1,1,1
160,1,810.57,196.87,152.15,285.41,1,1,1
160,15,647.11,663.60,197.11,214.90,1,1,1
161,1,810.65,196.73,151.23,284.09,1,1,1
161,15,647.65,663.10,197.13,215.81,1,1,1
162,1,810.65,195.92,152.61,283.86,1,1,1
162,15,647.88,662.32,197.19,216.17,1,1,1
163,1,811.74,197.29,152.37,283.81,1,1,1
163,15,647.65,661.64,197.64,217.63,1,1,1
164,1,812.12,200.45,152.76,279.72,1,1,1
164,15,648.38,665.32,193.70,212.37,1,1,1
165,1,811.34,195.25,155.39,284.69,1,1,1
165,15,647.69,665.86,190.47,209.17,1,1,1
166,1,810.75,190.94,157.38,289.52,1,1,1
166,15,650.26,666.33,188.24,213.93,1,1,1
167,1,810.70,189.75,158.37,290.48,1,1,1
167,15,651.27,665.04,186.85,208.19,1,1,1
168,1,810.69,190.52,157.80,289.11,1,1,1
168,15,653.72,663.75,184.18,210.92,1,1,1
169,1,810.71,188.79,156.44,292.23,1,1,1
169,15,653.22,663.31,184.46,203.21,1,1,1
170,1,812.44,186.78,155.85,294.29,1,1,1
170,15,654.50,665.87,182.76,196.97,1,1,1
171,1,813.57,187.49,155.98,292.41,1,1,1
171,15,653.77,665.90,182.17,196.49,1,1,1
172,1,811.98,189.29,154.26,289.35,1,1,1
172,15,651.42,662.91,187.18,207.17,1,1,1
173,1,810.96,187.61,154.38,291.23,1,1,1
173,15,650.65,661.66,189.03,210.55,1,1,1
174,1,810.59,186.94,154.14,291.70,1,1,1
174,15,650.06,664.41,189.40,204.24,1,1,1
175,1,810.44,187.35,154.72,291.25,1,1,1
175,15,649.99,667.56,189.53,196.56,1,1,1
176,1,810.59,187.09,156.38,294.89,1,1,1
176,15,648.56,669.58,191.55,192.89,1,1,1
177,1,812.59,186.21,154.49,291.52,1,1,1
177,15,650.19,674.49,187.80,196.84,1,1,1
178,1,813.22,186.09,153.82,290.30,1,1,1
178,15,651.12,673.18,185.77,196.96,1,1,1
179,1,813.57,186.30,154.71,290.73,1,1,1
179,15,652.33,676.42,181.87,193.46,1,1,1
180,1,813.75,188.12,154.62,288.19,1,1,1
180,15,653.00,676.85,181.98,192.91,1,1,1
181,1,813.66,189.92,154.90,284.83,1,1,1
181,15,653.62,679.82,179.60,189.85,1,1,1
182,1,812.76,190.44,155.11,290.81,1,1,1
182,15,653.47,680.42,180.59,189.57,1,1,1
183,1,812.65,191.08,153.49,291.87,1,1,1
183,15,652.58,679.14,182.61,191.10,1,1,1
184,1,812.07,192.60,152.79,291.04,1,1,1
184,15,651.46,679.79,188.20,192.27,1,1,1
185,1,812.14,191.80,152.11,282.05,1,1,1
185,15,649.43,679.96,191.86,191.89,1,1,1
186,1,811.50,188.44,153.88,281.89,1,1,1
186,15,648.68,680.27,194.43,191.65,1,1,1
187,1,812.08,189.14,153.74,273.72,1,1,1
187,15,650.47,679.78,194.94,196.15,1,1,1
188,1,812.21,188.30,153.72,279.55,1,1,1
188,15,649.28,677.76,196.60,196.39,1,1,1
189,15,649.65,677.50,195.79,195.76,1,1,1
190,1,814.20,189.66,152.09,283.48,1,1,1
190,15,648.57,674.87,196.83,197.92,1,1,1
191,1,814.29,190.01,152.01,280.37,1,1,1
191,15,647.46,674.83,200.64,197.79,1,1,1
192,15,645.88,674.45,203.33,198.42,1,1,1
193,1,814.00,191.62,152.89,283.76,1,1,1
193,15,645.21,677.42,205.07,195.24,1,1,1
194,1,813.94,189.18,153.01,288.65,1,1,1
194,15,644.91,672.43,205.02,200.23,1,1,1
195,1,813.73,188.29,153.12,290.80,1,1,1
195,15,644.55,670.27,205.03,202.37,1,1,1
196,1,813.68,188.25,153.06,292.47,1,1,1
196,15,644.44,675.43,205.63,195.73,1,1,1
197,1,813.61,188.36,152.96,292.30,1,1,1
197,15,643.85,677.41,205.58,193.22,1,1,1
198,1,813.68,187.16,153.03,293.74,1,1,1
198,15,643.74,678.29,205.47,191.97,1,1,1
199,1,813.72,187.66,153.01,293.20,1,1,1
199,15,643.93,677.76,206.12,192.54,1,1,1
200,1,813.53,188.06,152.26,294.67,1,1,1
200,15,644.28,673.21,207.57,196.99,1,1,1
201,1,813.66,189.39,151.81,294.19,1,1,1
201,15,644.47,669.77,206.35,200.03,1,1,1
202,1,813.88,189.16,151.56,294.64,1,1,1
202,15,644.73,668.54,207.66,201.76,1,1,1
203,1,813.76,190.02,151.61,291.87,1,1,1
203,15,643.90,674.42,207.95,195.38,1,1,1
204,1,813.28,188.23,152.89,292.32,1,1,1
204,15,643.55,672.97,209.22,197.05,1,1,1
205,1,813.19,192.53,151.02,286.65,1,1,1
205,15,643.88,669.75,208.86,200.15,1,1,1
206,1,813.61,191.73,152.37,286.51,1,1,1
206,15,643.90,668.20,207.83,200.34,1,1,1
207,1,812.77,192.90,158.68,288.90,1,1,1
207,15,644.49,667.41,207.17,201.13,1,1,1
208,1,812.42,193.97,160.89,289.25,1,1,1
208,15,645.66,667.08,206.07,202.30,1,1,1
209,1,812.81,199.08,156.09,282.20,1,1,1
209,15,644.80,665.44,207.25,203.78,1,1,1
210,15,642.76,667.41,208.61,201.58,1,1,1
211,1,812.82,194.78,158.57,288.77,1,1,1
211,15,641.63,669.17,208.79,200.22,1,1,1
212,1,812.84,196.14,157.05,287.48,1,1,1
212,15,641.34,669.69,210.10,198.89,1,1,1
213,1,812.79,195.47,156.24,288.28,1,1,1
213,15,641.18,670.00,210.65,198.30,1,1,1
214,1,812.79,195.13,155.95,288.69,1,1,1
214,15,641.13,670.11,210.84,198.09,1,1,1
215,1,813.48,198.03,153.74,283.06,1,1,1
215,15,639.56,668.25,211.44,199.60,1,1,1
216,1,813.90,196.58,153.19,283.56,1,1,1
216,15,639.05,667.70,211.43,200.05,1,1,1
217,1,814.00,193.81,157.00,288.16,1,1,1
217,15,641.85,665.38,208.82,202.53,1,1,1
218,1,814.00,194.57,157.63,289.44,1,1,1
218,15,639.68,662.91,216.39,205.58,1,1,1
219,1,811.30,193.93,158.46,291.34,1,1,1
219,15,639.36,662.03,213.07,205.35,1,1,1
220,1,808.87,191.55,156.73,290.92,1,1,1
220,15,638.50,660.47,212.03,209.87,1,1,1
221,1,807.79,189.93,156.51,293.98,1,1,1
221,15,638.22,660.12,211.88,211.65,1,1,1
222,1,808.01,192.64,156.20,290.38,1,1,1
222,15,638.05,659.86,211.77,210.59,1,1,1
223,1,808.07,194.55,155.98,288.14,1,1,1
223,15,637.90,659.79,212.68,211.11,1,1,1
224,1,807.79,192.13,155.79,290.37,1,1,1
224,15,638.90,656.58,211.19,211.89,1,1,1
225,1,807.71,191.25,155.71,292.51,1,1,1
225,15,639.47,655.39,210.27,212.28,1,1,1
226,1,808.19,194.76,150.12,288.68,1,1,1
226,15,639.88,653.62,209.48,213.36,1,1,1
227,1,807.91,193.76,153.33,290.69,1,1,1
227,15,640.60,651.89,209.55,217.61,1,1,1
228,1,807.70,194.63,154.67,289.88,1,1,1
228,15,640.42,650.39,215.56,220.47,1,1,1
229,1,807.76,193.92,155.07,289.42,1,1,1
229,15,640.21,649.52,217.85,221.51,1,1,1
230,1,809.46,193.63,154.30,291.48,1,1,1
230,15,639.57,649.80,219.28,221.82,1,1,1
231,1,811.43,191.74,154.07,292.60,1,1,1
231,15,642.96,653.52,210.82,218.46,1,1,1
232,1,811.54,194.20,155.90,288.88,1,1,1
232,15,646.25,654.48,205.98,221.53,1,1,1
233,1,811.65,193.18,158.51,289.38,1,1,1
233,15,646.82,653.82,205.14,222.31,1,1,1
234,1,810.32,190.55,160.68,292.04,1,1,1
234,15,646.60,651.32,203.94,221.70,1,1,1
235,1,809.79,191.89,160.69,290.43,1,1,1
235,15,646.96,653.16,207.26,219.70,1,1,1
236,1,809.84,192.57,161.27,289.81,1,1,1
236,15,647.87,650.83,204.79,220.40,1,1,1
237,1,809.85,194.51,158.66,287.36,1,1,1
237,15,648.32,650.24,203.62,222.84,1,1,1
238,1,809.81,194.97,156.95,287.07,1,1,1
238,15,648.69,652.78,202.71,222.26,1,1,1
239,1,810.80,201.04,156.15,281.79,1,1,1
239,15,648.49,652.15,201.07,223.30,1,1,1
240,1,810.10,197.71,156.19,285.94,1,1,1
240,15,649.62,652.96,198.36,219.54,1,1,1
241,1,810.73,194.84,156.37,289.38,1,1,1
241,15,650.03,654.91,193.21,217.28,1,1,1
242,1,813.77,193.22,154.91,288.64,1,1,1
242,15,650.35,659.73,193.03,210.42,1,1,1
243,1,813.44,191.63,158.98,290.90,1,1,1
243,15,650.43,661.06,193.10,208.44,1,1,1
244,1,813.07,190.99,156.98,292.52,1,1,1
244,15,650.35,660.54,193.23,208.04,1,1,1
245,1,813.18,192.15,157.23,290.82,1,1,1
245,15,648.84,655.56,193.44,212.88,1,1,1
246,1,813.33,192.12,156.55,290.96,1,1,1
246,15,648.48,653.68,192.86,215.41,1,1,1
247,15,647.35,655.03,193.81,214.32,1,1,1
248,1,813.59,192.44,165.67,291.17,1,1,1
248,15,646.75,655.27,194.64,213.20,1,1,1
249,1,813.16,191.06,168.39,292.48,1,1,1
249,15,647.92,659.67,194.49,208.31,1,1,1
250,1,811.71,187.62,167.64,297.60,1,1,1
250,15,648.40,653.34,194.12,218.89,1,1,1
251,1,811.92,188.19,167.77,299.14,1,1,1
251,15,648.25,656.61,195.18,217.21,1,1,1
252,1,812.79,190.39,167.96,296.85,1,1,1
252,15,648.06,657.01,195.75,217.22,1,1,1
253,1,814.50,190.61,156.14,297.68,1,1,1
253,15,649.44,657.66,195.56,214.65,1,1,1
254,1,815.17,190.83,153.69,296.78,1,1,1
254,15,647.86,657.59,197.50,217.43,1,1,1
255,1,815.31,203.53,134.84,283.98,1,1,1
255,15,649.74,661.60,194.26,211.47,1,1,1
256,1,814.02,193.43,161.01,293.30,1,1,1
256,15,650.63,660.87,192.72,204.74,1,1,1
257,1,814.43,191.47,157.03,296.42,1,1,1
257,15,649.58,661.63,195.12,201.07,1,1,1
258,1,814.87,188.29,155.62,299.14,1,1,1
258,15,650.24,662.82,193.49,197.69,1,1,1
259,1,814.80,190.15,153.66,298.09,1,1,1
259,15,648.10,664.02,194.96,197.29,1,1,1
260,1,815.02,190.90,159.07,298.64,1,1,1
260,15,646.47,660.19,196.02,201.67,1,1,1
261,1,815.18,189.64,163.05,300.21,1,1,1
261,15,645.73,662.09,198.95,209.38,1,1,1
262,1,812.12,188.75,163.22,300.93,1,1,1
262,15,645.12,661.17,199.96,213.22,1,1,1
263,1,810.25,187.68,159.68,300.60,1,1,1
263,15,644.52,658.77,200.09,208.93,1,1,1
264,1,810.60,188.20,159.19,301.54,1,1,1
264,15,645.02,654.75,199.13,216.81,1,1,1
265,1,809.67,188.26,163.26,301.42,1,1,1
265,15,645.12,653.56,197.77,216.07,1,1,1
266,1,810.14,190.27,161.69,296.88,1,1,1
266,15,647.16,655.41,198.83,216.13,1,1,1
267,1,810.01,190.21,159.85,296.45,1,1,1
267,15,646.53,653.92,201.79,216.30,1,1,1
268,1,812.27,189.87,164.95,298.08,1,1,1
268,15,646.70,656.41,198.33,213.38,1,1,1
269,1,813.53,192.17,163.11,296.30,1,1,1
269,15,646.33,661.02,197.24,208.23,1,1,1
270,1,811.27,189.56,164.10,297.00,1,1,1
270,15,646.67,659.61,196.45,209.48,1,1,1
271,1,809.95,187.91,165.07,298.23,1,1,1
271,15,647.98,659.84,198.61,208.96,1,1,1
272,1,810.10,188.50,164.52,297.31,1,1,1
272,15,647.56,657.58,201.12,213.75,1,1,1
273,1,814.22,190.78,159.35,294.11,1,1,1
273,15,644.47,653.08,206.45,219.84,1,1,1
274,1,815.67,191.15,158.27,293.20,1,1,1
274,15,643.51,650.30,208.46,227.38,1,1,1
275,1,816.19,194.07,155.50,290.24,1,1,1
275,15,643.40,649.62,207.96,229.43,1,1,1
276,1,816.38,195.02,154.62,289.25,1,1,1
276,15,643.36,649.39,207.73,230.17,1,1,1
277,1,815.46,198.67,156.89,285.09,1,1,1
277,15,645.39,651.03,204.32,224.70,1,1,1
278,1,814.87,191.15,158.13,292.63,1,1,1
278,15,647.73,652.99,199.99,221.58,1,1,1
279,1,814.39,189.25,160.56,296.83,1,1,1
279,15,647.11,655.12,199.95,218.98,1,1,1
280,1,814.68,186.13,161.68,301.30,1,1,1
280,15,646.81,655.40,199.86,222.53,1,1,1
281,1,813.55,185.94,160.03,300.38,1,1,1
282,1,812.70,188.89,161.71,295.68,1,1,1
283,1,813.98,189.94,158.71,292.56,1,1,1
284,1,814.59,189.99,162.64,292.12,1,1,1
285,1,814.19,197.79,149.12,281.75,1,1,1
285,15,645.41,653.69,200.68,219.49,1,1,1
286,1,813.02,194.39,154.40,286.85,1,1,1
286,15,646.89,654.80,198.22,218.29,1,1,1
287,1,813.21,192.58,155.29,288.22,1,1,1
287,15,647.41,653.87,196.74,215.99,1,1,1
288,1,813.38,189.18,153.51,291.96,1,1,1
288,15,648.08,657.15,196.11,212.16,1,1,1
289,1,812.24,194.26,153.36,290.50,1,1,1
289,15,647.25,655.70,196.30,213.49,1,1,1
290,1,812.87,191.00,153.91,293.36,1,1,1
290,15,647.74,658.15,195.96,210.86,1,1,1
291,1,811.96,195.46,147.62,290.18,1,1,1
