6,2,1286.48,676.54,96.14,70.70,1,1,1
6,3,390.28,698.98,107.93,81.86,1,1,1
6,4,505.94,555.64,54.38,124.56,1,1,1
6,5,9.17,433.25,102.98,119.82,1,1,1
6,6,313.43,281.72,166.76,102.97,1,1,1
6,7,1387.88,831.23,112.37,70.24,1,1,1
6,8,670.65,955.20,79.32,82.54,1,1,1
6,9,1205.93,161.62,115.49,103.52,1,1,1
6,10,952.96,232.37,123.53,75.46,1,1,1
6,11,1191.14,720.15,79.15,56.19,1,1,1
6,12,1422.45,607.60,112.81,102.01,1,1,1
6,13,203.57,972.78,65.24,104.74,1,1,1
6,14,1198.65,657.19,57.97,95.50,1,1,1
6,15,1348.48,607.24,84.43,114.03,1,1,1
6,16,1779.41,838.90,87.52,136.91,1,1,1
6,17,54.12,465.68,134.31,156.34,1,1,1
6,18,562.92,145.90,110.01,82.42,1,1,1
6,19,696.95,598.07,36.06,86.95,1,1,1
6,20,294.63,311.18,47.15,84.33,1,1,1
6,21,35.99,874.67,87.75,77.06,1,1,1
6,22,1606.85,781.43,112.35,87.96,1,1,1
6,23,1600.21,778.61,158.89,146.77,1,1,1
6,24,1259.83,785.15,33.78,74.17,1,1,1
6,25,1453.18,396.43,69.30,43.23,1,1,1
6,26,404.14,127.15,55.54,117.91,1,1,1
6,27,0.28,731.66,31.39,75.03,1,1,1
6,28,860.14,746.00,61.12,66.11,1,1,1
6,29,507.23,338.22,76.35,52.70,1,1,1
6,30,634.98,421.48,72.18,55.42,1,1,1
6,31,1000.88,638.41,162.23,76.22,1,1,1
6,32,173.92,570.98,39.55,124.12,1,1,1
6,34,429.77,599.20,38.53,73.12,1,1,1
6,35,824.93,984.85,80.81,54.57,1,1,1
6,36,1309.43,752.82,74.83,49.16,1,1,1
6,37,1016.21,639.34,89.30,74.09,1,1,1
6,38,1261.72,509.37,45.82,46.50,1,1,1
6,40,975.03,295.94,33.91,72.48,1,1,1
6,43,1640.10,490.22,56.96,61.31,1,1,1
6,45,1886.06,529.64,33.99,140.86,1,1,1
6,50,233.98,1021.41,65.85,52.20,1,1,1
6,51,297.72,206.38,52.92,101.11,1,1,1
6,52,1117.99,653.40,50.28,47.52,1,1,1
7,1,294.50,479.54,82.39,72.82,1,1,1
7,2,1288.09,678.03,97.62,71.72,1,1,1
7,3,390.29,698.60,108.37,82.12,1,1,1
7,4,505.98,556.06,54.95,125.75,1,1,1
7,5,8.45,431.85,103.73,121.50,1,1,1
7,6,310.99,281.20,168.97,104.85,1,1,1
7,7,1387.88,832.05,105.23,66.11,1,1,1
7,8,670.61,954.52,80.14,83.22,1,1,1
7,9,1202.49,159.55,118.68,106.37,1,1,1
7,10,953.14,233.78,122.07,74.38,1,1,1
7,11,1187.67,717.54,85.96,61.80,1,1,1
7,12,1424.39,608.94,112.83,101.89,1,1,1
7,13,202.96,974.21,64.55,102.50,1,1,1
7,14,1201.98,659.10,54.98,89.73,1,1,1
7,15,1352.63,607.35,76.33,104.30,1,1,1
7,16,1778.66,838.53,87.48,136.63,1,1,1
7,17,54.80,465.65,134.46,155.99,1,1,1
7,18,560.86,146.72,110.70,83.03,1,1,1
7,19,697.11,596.72,36.89,89.07,1,1,1
7,20,294.66,308.99,47.62,85.21,1,1,1
7,21,35.03,871.85,90.06,79.58,1,1,1
7,22,1608.98,782.02,116.18,90.96,1,1,1
7,23,1598.16,778.39,162.41,150.38,1,1,1
7,24,1258.55,786.36,33.84,73.45,1,1,1
7,25,1454.85,396.65,66.27,41.36,1,1,1
7,26,404.13,127.87,55.31,117.26,1,1,1
7,27,0.31,731.62,31.42,75.02,1,1,1
7,28,858.65,742.79,63.95,69.15,1,1,1
7,29,506.42,338.23,77.83,53.61,1,1,1
7,30,638.26,426.58,67.17,51.41,1,1,1
7,31,995.93,638.22,165.31,78.08,1,1,1
7,32,173.86,571.41,39.42,123.84,1,1,1
7,34,432.20,601.32,34.53,64.78,1,1,1
7,35,823.92,984.86,80.20,54.16,1,1,1
7,36,1310.67,744.50,87.44,57.39,1,1,1
7,37,995.42,636.75,96.40,79.98,1,1,1
7,38,1261.85,509.31,45.85,46.52,1,1,1
7,40,972.92,296.75,36.77,78.42,1,1,1
7,43,1640.32,490.57,56.70,61.09,1,1,1
7,45,1887.10,530.78,29.96,122.27,1,1,1
7,50,232.83,1021.52,65.48,51.90,1,1,1
7,51,297.65,205.84,54.45,104.13,1,1,1
7,52,1124.84,671.75,44.16,41.73,1,1,1
7,55,1708.31,766.44,64.19,105.12,1,1,1
7,56,308.87,906.59,86.37,61.69,1,1,1
7,57,724.22,25.79,93.71,70.97,1,1,1
8,1,295.33,479.42,81.51,72.13,1,1,1
8,2,1288.99,678.07,103.05,75.69,1,1,1
8,3,388.52,698.73,109.41,83.03,1,1,1
8,4,505.12,555.94,56.55,129.47,1,1,1
8,5,12.82,439.53,96.61,113.09,1,1,1
8,6,309.96,280.43,170.27,106.24,1,1,1
8,7,1390.36,835.77,103.33,65.11,1,1,1
8,8,671.26,956.12,78.04,80.97,1,1,1
8,9,1206.06,169.09,110.13,97.86,1,1,1
8,10,953.09,235.93,121.08,73.32,1,1,1
8,11,1189.93,718.68,82.22,59.54,1,1,1
8,12,1429.18,613.16,111.59,100.73,1,1,1
8,13,202.81,975.19,64.93,102.07,1,1,1
8,14,1200.59,660.04,58.50,95.51,1,1,1
8,15,1351.41,611.09,86.03,119.67,1,1,1
8,16,1779.40,841.52,87.24,135.85,1,1,1
8,17,54.74,466.22,135.39,156.57,1,1,1
8,18,560.50,147.02,110.13,82.60,1,1,1
8,19,697.41,597.75,37.63,91.41,1,1,1
8,20,294.36,308.35,47.98,85.47,1,1,1
8,21,34.95,869.93,90.87,80.87,1,1,1
8,22,1611.11,782.62,120.02,93.97,1,1,1
8,23,1605.02,793.33,148.49,136.94,1,1,1
8,24,1258.66,785.76,35.44,75.14,1,1,1
8,25,1451.36,392.01,71.27,45.02,1,1,1
8,26,404.31,128.32,55.23,116.76,1,1,1
8,27,0.30,731.58,31.42,74.95,1,1,1
8,28,860.10,744.67,62.70,67.17,1,1,1
8,29,506.84,338.35,77.01,52.89,1,1,1
8,30,639.82,426.01,68.88,52.84,1,1,1
8,31,1000.47,639.31,160.43,75.28,1,1,1
8,32,173.72,571.43,39.26,123.49,1,1,1
8,34,430.05,601.84,36.40,68.63,1,1,1
8,35,821.80,984.54,79.96,54.23,1,1,1
8,36,1305.38,747.68,79.53,52.78,1,1,1
8,37,974.62,634.16,103.49,85.87,1,1,1
8,38,1261.98,509.24,45.87,46.55,1,1,1
8,40,972.27,299.65,38.15,81.08,1,1,1
8,43,1639.38,484.64,58.85,63.72,1,1,1
8,45,1886.36,527.26,30.45,122.39,1,1,1
8,50,231.69,1021.63,65.11,51.61,1,1,1
8,51,297.36,205.60,55.34,105.82,1,1,1
8,52,1131.70,690.09,38.03,35.94,1,1,1
8,55,1734.26,793.90,45.89,73.24,1,1,1
8,56,310.81,906.62,82.39,58.53,1,1,1
8,57,726.07,25.61,93.49,70.75,1,1,1
8,60,853.70,333.38,65.33,70.42,1,1,1
8,61,1392.60,770.53,62.17,83.40,1,1,1
8,62,1819.26,592.60,69.41,52.00,1,1,1
9,1,295.32,479.61,81.70,72.45,1,1,1
9,2,1288.02,679.20,98.89,72.45,1,1,1
9,3,389.62,698.57,107.86,81.65,1,1,1
9,4,505.22,555.63,57.33,131.64,1,1,1
9,5,13.52,442.73,94.55,110.65,1,1,1
9,6,308.60,278.70,173.97,109.33,1,1,1
9,7,1388.79,832.43,99.24,62.88,1,1,1
9,8,670.95,954.10,80.78,83.77,1,1,1
9,9,1203.72,168.73,111.46,99.04,1,1,1
9,10,952.57,237.79,122.32,73.88,1,1,1
9,11,1190.06,718.04,82.10,59.45,1,1,1
9,12,1425.79,611.51,112.60,101.64,1,1,1
9,13,201.23,974.97,65.77,101.90,1,1,1
9,14,1198.96,656.96,62.36,102.73,1,1,1
9,15,1354.20,613.23,78.90,111.95,1,1,1
9,16,1775.86,836.21,94.16,146.83,1,1,1
9,17,54.87,467.13,136.57,157.24,1,1,1
9,18,560.14,147.33,109.55,82.17,1,1,1
9,19,698.71,599.50,36.68,89.85,1,1,1
9,20,293.15,306.90,48.87,87.16,1,1,1
9,21,35.11,866.11,92.27,82.84,1,1,1
9,22,1613.24,783.21,123.86,96.97,1,1,1
9,23,1608.68,801.01,141.17,129.64,1,1,1
9,24,1256.58,789.53,34.16,71.54,1,1,1
9,25,1453.75,394.63,66.71,42.25,1,1,1
9,26,404.61,131.64,53.66,112.98,1,1,1
9,27,0.36,731.59,31.18,74.26,1,1,1
9,28,856.06,739.27,67.48,71.65,1,1,1
9,29,506.71,337.63,78.70,54.05,1,1,1
9,30,639.94,426.72,68.46,52.66,1,1,1
9,31,994.73,640.66,159.69,75.30,1,1,1
9,32,173.63,571.66,39.34,123.74,1,1,1
9,34,429.67,601.98,33.76,62.42,1,1,1
9,35,820.56,984.49,79.49,53.91,1,1,1
9,36,1306.58,744.49,83.50,56.08,1,1,1
9,37,953.83,631.57,110.59,91.76,1,1,1
9,38,1262.11,509.17,45.89,46.57,1,1,1
9,40,973.51,301.87,38.55,81.93,1,1,1
9,43,1640.25,485.43,56.96,61.63,1,1,1
9,45,1886.75,528.96,30.52,121.19,1,1,1
9,50,230.55,1021.75,64.74,51.32,1,1,1
9,51,295.57,204.98,58.92,113.35,1,1,1
9,52,1138.55,708.43,31.91,30.15,1,1,1
9,55,1775.25,816.29,47.80,73.27,1,1,1
9,56,311.39,906.74,80.97,57.53,1,1,1
9,57,723.96,26.15,90.30,68.66,1,1,1
9,60,853.98,332.51,64.01,68.62,1,1,1
9,61,1390.44,761.77,64.26,86.68,1,1,1
9,62,1819.89,592.79,69.50,52.06,1,1,1
10,1,295.22,479.41,81.43,72.41,1,1,1
10,2,1286.04,680.09,89.37,65.38,1,1,1
10,3,390.80,698.01,106.36,80.28,1,1,1
10,4,505.42,555.68,57.47,132.26,1,1,1
10,5,14.02,444.69,93.04,108.81,1,1,1
10,6,308.65,277.72,175.06,110.91,1,1,1
10,7,1387.76,828.42,105.56,67.67,1,1,1
10,8,672.67,955.00,79.50,82.45,1,1,1
10,9,1201.38,168.37,112.80,100.23,1,1,1
10,10,952.37,239.28,119.22,71.95,1,1,1
10,11,1190.19,717.40,81.99,59.37,1,1,1
10,12,1425.79,613.76,113.43,102.29,1,1,1
10,13,200.51,974.79,66.75,102.01,1,1,1
10,14,1198.52,652.68,64.19,106.24,1,1,1
10,15,1358.65,611.84,70.51,101.90,1,1,1
10,16,1773.02,830.92,99.00,154.56,1,1,1
10,17,54.89,466.98,137.54,157.62,1,1,1
10,18,559.79,147.63,108.98,81.73,1,1,1
10,19,699.41,599.91,35.77,88.26,1,1,1
10,20,292.71,306.73,49.29,87.90,1,1,1
10,21,36.03,864.84,91.70,83.15,1,1,1
10,22,1615.36,783.80,127.69,99.97,1,1,1
10,23,1601.64,784.14,155.35,144.30,1,1,1
10,24,1256.24,790.45,33.36,69.84,1,1,1
10,25,1454.14,395.64,65.13,41.42,1,1,1
10,26,404.84,133.13,53.31,111.66,1,1,1
10,27,0.38,731.47,31.30,74.41,1,1,1
10,28,856.23,742.92,65.95,68.98,1,1,1
10,29,506.22,337.35,79.93,55.02,1,1,1
10,30,640.21,427.50,67.36,51.88,1,1,1
10,31,992.61,639.85,164.38,77.92,1,1,1
10,32,173.54,571.89,39.41,123.98,1,1,1
10,34,429.47,601.34,34.08,62.21,1,1,1
10,35,819.32,984.44,79.01,53.58,1,1,1
10,36,1306.39,744.90,83.91,56.35,1,1,1
10,37,933.03,628.98,117.69,97.64,1,1,1
10,38,1262.23,509.11,45.92,46.60,1,1,1
10,40,973.74,302.70,39.21,83.26,1,1,1
10,43,1640.37,480.81,57.52,62.52,1,1,1
10,45,1886.60,529.09,30.25,120.11,1,1,1
10,50,229.40,1021.86,64.37,51.03,1,1,1
10,51,295.84,205.11,58.86,113.78,1,1,1
10,52,1145.41,726.78,25.78,24.36,1,1,1
10,55,1795.55,829.60,43.47,66.63,1,1,1
10,56,311.98,906.85,79.56,56.52,1,1,1
10,57,723.87,26.31,89.40,67.98,1,1,1
10,60,852.91,326.79,69.79,74.55,1,1,1
10,61,1388.64,754.85,64.92,88.18,1,1,1
10,62,1820.51,592.98,69.58,52.13,1,1,1
10,70,1583.08,784.74,80.50,76.42,1,1,1
11,1,295.37,479.57,80.81,72.07,1,1,1
11,2,1284.09,678.70,89.63,65.70,1,1,1
11,3,390.39,697.47,106.80,80.11,1,1,1
11,4,505.28,555.16,57.79,133.09,1,1,1
11,5,14.65,446.43,91.73,107.11,1,1,1
11,6,305.42,275.72,180.25,115.20,1,1,1
11,7,1385.62,828.15,108.04,70.00,1,1,1
11,8,674.92,956.34,77.94,80.96,1,1,1
11,9,1199.04,168.01,114.13,101.41,1,1,1
11,10,939.86,227.41,139.55,85.25,1,1,1
11,11,1190.32,716.76,81.87,59.29,1,1,1
11,12,1429.43,617.44,109.53,98.96,1,1,1
11,13,199.47,974.07,68.05,102.60,1,1,1
11,14,1197.36,652.37,68.19,113.87,1,1,1
11,15,1358.80,612.99,71.35,103.12,1,1,1
11,16,1777.55,834.04,98.14,154.19,1,1,1
11,17,54.52,467.46,137.78,157.17,1,1,1
11,18,559.43,147.94,108.40,81.30,1,1,1
11,19,699.18,596.97,35.91,89.13,1,1,1
11,20,292.41,307.43,48.98,87.29,1,1,1
11,21,36.74,864.53,90.79,83.15,1,1,1
11,22,1617.49,784.39,131.53,102.98,1,1,1
11,23,1599.32,778.27,158.65,148.90,1,1,1
11,24,1255.91,791.36,32.55,68.15,1,1,1
11,25,1454.63,395.92,66.22,42.21,1,1,1
11,26,404.93,134.18,53.11,110.67,1,1,1
11,27,0.31,731.64,31.26,74.24,1,1,1
11,28,855.37,744.45,67.56,69.29,1,1,1
11,29,507.00,337.75,79.03,54.41,1,1,1
11,30,639.32,427.59,67.38,51.87,1,1,1
11,31,991.18,638.66,168.34,80.21,1,1,1
11,32,174.90,573.75,37.58,117.96,1,1,1
11,34,429.11,601.50,34.79,63.06,1,1,1
11,35,818.08,984.39,78.53,53.26,1,1,1
11,36,1306.19,745.31,84.32,56.63,1,1,1
11,37,912.23,626.39,124.78,103.53,1,1,1
11,38,1262.36,509.04,45.94,46.62,1,1,1
11,40,971.62,300.75,42.97,91.63,1,1,1
11,43,1640.33,483.63,56.57,61.41,1,1,1
11,45,1888.39,529.09,28.00,108.38,1,1,1
11,50,228.26,1021.97,64.00,50.73,1,1,1
11,51,296.38,205.62,58.08,112.65,1,1,1
11,52,1152.26,745.12,19.66,18.58,1,1,1
11,55,1815.84,842.91,39.14,60.00,1,1,1
11,56,312.56,906.97,78.15,55.52,1,1,1
11,57,723.78,26.46,88.50,67.30,1,1,1
11,60,853.12,324.81,70.35,74.94,1,1,1
11,61,1388.62,756.58,62.05,84.93,1,1,1
11,62,1821.14,593.16,69.67,52.19,1,1,1
11,70,1574.34,772.08,87.48,83.04,1,1,1
11,77,51.04,402.17,148.82,224.57,1,1,1
11,79,1428.25,759.14,66.17,53.38,1,1,1
11,80,282.66,1029.81,60.34,46.57,1,1,1
11,83,20.57,627.22,44.93,48.30,1,1,1
12,1,295.78,479.79,80.71,72.16,1,1,1
12,2,1283.14,678.46,92.57,67.74,1,1,1
12,3,387.12,697.00,110.68,82.62,1,1,1
12,4,506.48,539.14,64.78,148.20,1,1,1
12,5,15.13,447.81,90.89,105.86,1,1,1
12,6,305.12,275.04,180.47,116.48,1,1,1
12,7,1384.11,829.23,111.18,73.07,1,1,1
12,8,676.88,957.45,75.84,79.07,1,1,1
12,9,1196.69,167.65,115.46,102.60,1,1,1
12,10,919.92,233.79,116.44,74.18,1,1,1
12,11,1190.46,716.11,81.75,59.20,1,1,1
12,12,1428.05,616.20,113.52,102.83,1,1,1
12,13,198.79,973.68,69.11,102.80,1,1,1
12,14,1195.45,651.97,68.54,115.29,1,1,1
12,15,1358.96,614.14,72.19,104.33,1,1,1
12,16,1773.46,825.98,103.22,162.72,1,1,1
12,17,52.56,468.66,137.52,156.67,1,1,1
12,18,559.07,148.24,107.82,80.87,1,1,1
12,19,699.01,596.02,35.84,89.46,1,1,1
12,20,292.32,307.87,48.72,86.57,1,1,1
12,21,36.83,863.73,90.71,83.95,1,1,1
12,22,1619.62,784.98,135.37,105.98,1,1,1
12,23,1595.55,770.25,166.18,158.38,1,1,1
12,24,1252.87,786.28,37.30,76.39,1,1,1
12,25,1452.80,395.75,65.94,42.27,1,1,1
12,26,404.64,134.67,53.17,110.17,1,1,1
12,27,-0.13,731.82,31.28,74.45,1,1,1
12,28,853.76,743.86,68.59,70.09,1,1,1
12,29,507.28,337.62,79.32,54.64,1,1,1
12,30,639.49,427.33,68.27,52.69,1,1,1
12,31,990.54,639.02,165.84,78.68,1,1,1
12,32,174.96,573.78,37.55,117.66,1,1,1
12,34,428.69,602.20,35.13,63.15,1,1,1
12,35,816.84,984.34,78.05,52.93,1,1,1
12,36,1310.75,743.83,80.23,53.74,1,1,1
12,37,891.44,623.80,131.88,109.42,1,1,1
12,38,1262.49,508.97,45.97,46.65,1,1,1
12,40,969.80,297.40,45.17,96.80,1,1,1
12,43,1640.85,485.52,54.72,59.20,1,1,1
12,45,1887.80,528.92,28.66,108.45,1,1,1
12,50,227.12,1022.08,63.63,50.44,1,1,1
12,51,296.13,205.24,58.49,113.99,1,1,1
12,52,1159.12,763.46,13.53,12.79,1,1,1
12,55,1836.13,856.22,34.81,53.37,1,1,1
12,56,313.14,907.09,76.73,54.51,1,1,1
12,57,725.36,26.31,90.45,69.11,1,1,1
12,60,852.44,324.83,71.24,75.55,1,1,1
12,61,1387.15,747.03,63.91,88.43,1,1,1
12,62,1821.77,593.35,69.76,52.26,1,1,1
12,70,1565.60,759.43,94.46,89.67,1,1,1
12,77,51.19,403.64,148.34,223.85,1,1,1
12,79,1425.48,754.75,71.57,58.06,1,1,1
12,80,282.41,1029.28,61.10,47.17,1,1,1
12,83,20.12,627.47,44.96,48.24,1,1,1
12,85,1416.10,474.92,65.22,57.28,1,1,1
12,86,1201.12,714.56,54.95,66.01,1,1,1
13,1,296.10,479.35,79.94,71.47,1,1,1
13,2,1283.30,678.55,95.80,69.99,1,1,1
13,3,387.08,697.19,112.95,84.18,1,1,1
13,4,506.86,531.73,68.27,155.22,1,1,1
13,5,15.06,448.14,90.91,105.67,1,1,1
13,6,302.67,274.20,180.77,117.83,1,1,1
13,7,1383.44,829.59,111.81,74.72,1,1,1
13,8,677.11,956.35,76.34,79.87,1,1,1
13,9,1194.35,167.30,116.80,103.78,1,1,1
13,10,911.52,235.93,102.69,68.47,1,1,1
13,11,1190.59,715.47,81.64,59.12,1,1,1
13,12,1426.28,614.47,117.18,106.11,1,1,1
13,13,198.79,974.39,69.63,102.31,1,1,1
13,14,1194.87,653.74,66.74,112.40,1,1,1
13,15,1359.11,615.29,73.03,105.55,1,1,1
13,16,1773.63,825.67,102.78,162.62,1,1,1
13,17,53.03,468.88,137.55,156.12,1,1,1
13,18,558.71,148.55,107.25,80.44,1,1,1
13,19,699.67,596.24,35.17,88.10,1,1,1
13,20,292.78,307.69,48.34,86.00,1,1,1
13,21,35.76,863.49,90.53,84.59,1,1,1
13,22,1621.74,785.58,139.20,108.98,1,1,1
13,23,1594.48,768.58,168.38,160.49,1,1,1
13,24,1252.65,788.24,37.24,74.66,1,1,1
13,25,1452.34,395.21,67.24,43.38,1,1,1
13,26,404.39,134.21,53.62,110.58,1,1,1
13,27,-0.22,731.79,31.16,74.29,1,1,1
13,28,850.89,739.88,73.00,74.79,1,1,1
13,29,507.02,337.28,79.22,54.57,1,1,1
13,30,638.88,426.74,69.40,53.68,1,1,1
13,31,991.28,641.54,160.09,75.72,1,1,1
13,32,175.04,571.81,38.06,119.13,1,1,1
13,34,428.48,602.64,34.87,62.69,1,1,1
13,35,815.60,984.30,77.57,52.61,1,1,1
13,36,1313.34,749.84,69.74,46.82,1,1,1
13,37,870.64,621.22,138.98,115.31,1,1,1
13,38,1262.62,508.91,45.99,46.67,1,1,1
13,40,969.92,295.99,45.15,97.05,1,1,1
13,43,1640.40,485.64,55.42,59.94,1,1,1
13,45,1889.81,528.76,23.74,83.07,1,1,1
13,50,225.97,1022.19,63.26,50.15,1,1,1
13,51,295.59,205.32,58.86,115.31,1,1,1
13,52,1165.97,781.81,7.41,7.00,1,1,1
13,55,1856.43,869.53,30.49,46.73,1,1,1
13,56,313.73,907.21,75.32,53.51,1,1,1
13,57,725.45,26.45,90.03,69.02,1,1,1
13,60,853.35,328.69,66.95,70.54,1,1,1
13,61,1386.05,743.97,64.59,89.38,1,1,1
13,62,1822.39,593.54,69.84,52.32,1,1,1
13,70,1556.87,746.77,101.44,96.30,1,1,1
13,77,51.33,405.11,147.87,223.13,1,1,1
13,79,1406.51,748.35,89.14,71.98,1,1,1
13,80,283.48,1029.88,60.19,46.47,1,1,1
13,83,19.68,627.56,45.02,48.16,1,1,1
13,85,1416.06,475.14,65.21,57.26,1,1,1
13,86,1200.55,719.22,50.11,59.79,1,1,1
14,1,295.06,479.99,80.29,71.73,1,1,1
